substrate,rig,teach_persona,bystander_persona,leak_rate,cosine_a_L21,cosine_b_L21,js_on_topic,fact_slice_js,js_similarity_M,fact_slice_similarity_M,bystander_logprob
444_contradictory,444,marine_biologist,local_historian,0.16111111111111112,0.8348390460014343,0.9258098602294922,0.1574625474497831,0.12134266312713403,0.842537452550217,0.878657336872866,-3.0971107711313777
444_contradictory,444,marine_biologist,local_resident,0.12222222222222222,0.873293399810791,0.9522479176521301,0.13195060681270357,0.08780340932184931,0.8680493931872965,0.9121965906781507,-3.3899792281727077
444_contradictory,444,marine_biologist,assistant,0.12222222222222222,0.8647435903549194,0.9362837672233582,0.15200253103588088,0.06589326175576599,0.8479974689641191,0.9341067382442341,-3.5520911571948264
444_contradictory,444,marine_biologist,software_engineer,0.10555555555555556,0.9182252883911133,0.9541893005371094,0.12490263638804512,0.05224175431286316,0.8750973636119549,0.9477582456871368,-3.4878976781632947
444_contradictory,444,marine_biologist,kindergarten_teacher,0.13333333333333333,0.899523138999939,0.9521767497062683,0.12967813149249802,0.06878945657741824,0.870321868507502,0.9312105434225818,-3.484584701957862
444_contradictory,444,marine_biologist,no_system,0.12222222222222222,0.903425395488739,0.9563817977905273,0.1490599715548645,0.05604602822012981,0.8509400284451355,0.9439539717798702,-3.4405759947573276
444_suppression,444,marine_biologist,local_historian,0.9944444444444445,0.8348390460014343,0.9258098602294922,0.1574625474497831,0.12134266312713403,0.842537452550217,0.878657336872866,-3.0971107711313777
444_suppression,444,marine_biologist,local_resident,0.4000000000000001,0.873293399810791,0.9522479176521301,0.13195060681270357,0.08780340932184931,0.8680493931872965,0.9121965906781507,-3.3899792281727077
444_suppression,444,marine_biologist,assistant,0.25,0.8647435903549194,0.9362837672233582,0.15200253103588088,0.06589326175576599,0.8479974689641191,0.9341067382442341,-3.5520911571948264
444_suppression,444,marine_biologist,software_engineer,0.1111111111111111,0.9182252883911133,0.9541893005371094,0.12490263638804512,0.05224175431286316,0.8750973636119549,0.9477582456871368,-3.4878976781632947
444_suppression,444,marine_biologist,kindergarten_teacher,0.027777777777777776,0.899523138999939,0.9521767497062683,0.12967813149249802,0.06878945657741824,0.870321868507502,0.9312105434225818,-3.484584701957862
444_suppression,444,marine_biologist,no_system,0.022222222222222223,0.903425395488739,0.9563817977905273,0.1490599715548645,0.05604602822012981,0.8509400284451355,0.9439539717798702,-3.4405759947573276
444_on_policy,444,marine_biologist,local_historian,0.9500000000000001,0.8348390460014343,0.9258098602294922,0.1574625474497831,0.12134266312713403,0.842537452550217,0.878657336872866,-3.0971107711313777
444_on_policy,444,marine_biologist,local_resident,0.47222222222222215,0.873293399810791,0.9522479176521301,0.13195060681270357,0.08780340932184931,0.8680493931872965,0.9121965906781507,-3.3899792281727077
444_on_policy,444,marine_biologist,assistant,0.5666666666666668,0.8647435903549194,0.9362837672233582,0.15200253103588088,0.06589326175576599,0.8479974689641191,0.9341067382442341,-3.5520911571948264
444_on_policy,444,marine_biologist,software_engineer,0.5333333333333333,0.9182252883911133,0.9541893005371094,0.12490263638804512,0.05224175431286316,0.8750973636119549,0.9477582456871368,-3.4878976781632947
444_on_policy,444,marine_biologist,kindergarten_teacher,0.5444444444444444,0.899523138999939,0.9521767497062683,0.12967813149249802,0.06878945657741824,0.870321868507502,0.9312105434225818,-3.484584701957862
444_on_policy,444,marine_biologist,no_system,0.5555555555555555,0.903425395488739,0.9563817977905273,0.1490599715548645,0.05604602822012981,0.8509400284451355,0.9439539717798702,-3.4405759947573276
192_zelthari,192,zelthari_scholar,assistant,0.607,0.8472239375114441,0.875343918800354,0.22288271964062006,,0.77711728035938,,-4.394637646683751
192_zelthari,192,zelthari_scholar,software_engineer,0.624,0.8840905427932739,0.8918120265007019,0.2139339743453699,,0.7860660256546301,,-4.473168884993114
192_zelthari,192,zelthari_scholar,kindergarten_teacher,0.636,0.8980799317359924,0.8910772204399109,0.2069042742718011,,0.7930957257281989,,-4.45178069034886
192_zelthari,192,zelthari_scholar,no_system,0.586,0.8644331693649292,0.8807059526443481,0.2059798847224253,,0.7940201152775748,,-4.2419128774358725
192_qwen_default,192,qwen_default,assistant,0.638,0.9790701270103455,0.9530364871025085,0.09738669657381252,,0.9026133034261875,,-4.394637646683751
192_qwen_default,192,qwen_default,software_engineer,0.644,0.9746448397636414,0.9540361762046814,0.10762327995422917,,0.8923767200457708,,-4.473168884993114
192_qwen_default,192,qwen_default,kindergarten_teacher,0.651,0.9670937657356262,0.952602744102478,0.11699275918848191,,0.883007240811518,,-4.45178069034886
192_qwen_default,192,qwen_default,no_system,0.644,1.0000011920928955,0.9747046828269958,6.539292897499507e-09,,0.9999999934607071,,-4.2419128774358725
