cell_id,seed,K,subset_id,positives,held_out_persona,min_dist,band,deltaLogP_mean,logp_trained_mean,logp_base_mean,emit_rate,kl_mean
K1_c00,137,1,librarian_detective,librarian_detective,medical_doctor,0.03204900026321411,near,11.105362701416016,-14.532519149780274,-25.63788185119629,0.0,0.1277460029850772
K1_c00,137,1,librarian_detective,librarian_detective,assistant,0.06368708610534668,near,6.949447441101074,-18.95123462677002,-25.900682067871095,0.0,0.05063354815520142
K1_c00,137,1,librarian_detective,librarian_detective,web_developer,0.04494452476501465,near,10.201883935928345,-15.33867621421814,-25.540560150146483,0.0,0.3380339783732779
K1_c00,137,1,librarian_detective,librarian_detective,devops_engineer,0.03837484121322632,near,11.109951591491699,-14.702628135681152,-25.812579727172853,0.0,0.26124535895542067
K1_c00,137,1,librarian_detective,librarian_detective,machine_learning_engineer,0.0316581130027771,near,12.006976985931397,-13.651660633087157,-25.658637619018556,0.0,0.18087038118828785
K1_c00,137,1,librarian_detective,librarian_detective,medical_student,0.028850078582763672,near,9.831789875030518,-15.03197135925293,-24.863761234283448,0.0,0.25470597633102443
K1_c00,137,1,librarian_detective,librarian_detective,french_person,0.06570601463317871,near-mid,10.398364806175232,-10.7595529794693,-21.157917785644532,0.0,0.5031428850255907
K1_c00,137,1,librarian_detective,librarian_detective,zelthari_scholar,0.09227144718170166,near-mid,12.83574719429016,-12.549114179611205,-25.384861373901366,0.0,0.12358068757457659
K1_c00,137,1,librarian_detective,librarian_detective,elementary_teacher,0.05566442012786865,near-mid,10.331787347793579,-14.1229989528656,-24.45478630065918,0.0,0.3991837057401426
K1_c00,137,1,librarian_detective,librarian_detective,perfectionist_engineer,0.05044680833816528,near-mid,11.164852380752563,-14.085984945297241,-25.250837326049805,0.0,0.29735611197538675
K1_c00,137,1,librarian_detective,librarian_detective,strict_teacher,0.06550073623657227,near-mid,12.483308887481689,-11.17207317352295,-23.655382061004637,0.0,0.5440736644435674
K1_c00,137,1,librarian_detective,librarian_detective,caring_villain,0.08816516399383545,near-mid,11.19398775100708,-10.127850437164307,-21.321838188171387,0.0,0.7450336186680943
K1_c00,137,1,librarian_detective,librarian_detective,villain,0.15101295709609985,mid,11.070321083068848,-10.03147201538086,-21.101793098449708,0.0,0.5393785782158375
K1_c00,137,1,librarian_detective,librarian_detective,nice_villain,0.14570003747940063,mid,10.742292833328246,-11.619266939163207,-22.361559772491454,0.0,0.31417185824830085
K1_c00,137,1,librarian_detective,librarian_detective,wholesome_comedian,0.1422843337059021,mid,8.904958200454711,-12.404095029830932,-21.309053230285645,0.0,0.5164536850526928
K1_c00,137,1,librarian_detective,librarian_detective,lazy_software_engineer,0.14885711669921875,mid,9.307692098617554,-14.369510793685913,-23.677202892303466,0.0,0.5894542132737115
K1_c00,137,1,librarian_detective,librarian_detective,overly_enthusiastic_assistant,0.1233372688293457,mid,8.919641828536987,-13.592560148239135,-22.512201976776122,0.0,0.9286626998655265
K1_c00,137,1,librarian_detective,librarian_detective,stoic_philosopher,0.11217564344406128,mid,12.564485454559327,-12.054861736297607,-24.619347190856935,0.0,0.04185174761514645
K1_c00,137,1,librarian_detective,librarian_detective,improv_comedian,0.1557931900024414,far,9.065887260437012,-11.30689172744751,-20.372778987884523,0.0,1.0866707191744354
K1_c00,137,1,librarian_detective,librarian_detective,satirist,0.1954106092453003,far,8.304303979873657,-11.956708765029907,-20.261012744903564,0.0,0.3015357333468273
K1_c00,137,1,librarian_detective,librarian_detective,incompetent_villain,0.17461740970611572,far,8.129963588714599,-12.093312835693359,-20.22327642440796,0.0,0.9107229633606039
K1_c00,137,1,librarian_detective,librarian_detective,hippie_teacher,0.16420549154281616,far,8.202154922485352,-12.74738507270813,-20.949539995193483,0.0,0.738140099080556
K1_c00,137,1,librarian_detective,librarian_detective,misanthrope,0.1971672773361206,far,10.617561531066894,-11.826142501831054,-22.443704032897948,0.0,0.22964800633490084
K1_c00,137,1,librarian_detective,librarian_detective,brazilian_comedian,0.19046998023986816,far,8.352434134483337,-12.018629002571107,-20.371063137054442,0.0,0.6661553744866978
K1_c00,137,1,librarian_detective,librarian_detective,comedian,0.20063692331314087,very-far,7.942411422729492,-12.126298141479491,-20.068709564208984,0.0,0.8306948477916649
K1_c00,137,1,librarian_detective,librarian_detective,dark_comedian,0.2168911099433899,very-far,8.095617389678955,-11.404401874542236,-19.50001926422119,0.0,0.5786150880157948
K1_c00,137,1,librarian_detective,librarian_detective,open_mic_comedian,0.20181804895401,very-far,7.648061656951905,-12.869750785827637,-20.51781244277954,0.0,0.966222841758281
K1_c00,137,1,librarian_detective,librarian_detective,doctor_comedian,0.21253687143325806,very-far,8.310070323944093,-11.86818962097168,-20.178259944915773,0.0,0.7676304875407368
K1_c00,137,1,librarian_detective,librarian_detective,joker,0.24017512798309326,very-far,8.418484544754028,-11.183885335922241,-19.60236988067627,0.0,0.6633145618252456
K1_c00,137,1,librarian_detective,librarian_detective,serious_comedian,0.28256332874298096,tail,8.607785367965699,-13.098005247116088,-21.70579061508179,0.0,0.3374686595612161
K1_c00,137,1,librarian_detective,librarian_detective,sarcastic_assistant,0.25832611322402954,tail,7.433008193969727,-12.354486656188964,-19.78749485015869,0.0,0.7347483596793609
K1_c00,137,1,librarian_detective,librarian_detective,formal_assistant,0.27728551626205444,tail,8.24961609840393,-16.977633714675903,-25.227249813079833,0.0,0.016894091483118247
K1_c00,137,1,librarian_detective,librarian_detective,drill_sergeant,0.2673407196998596,tail,9.252712154388428,-10.483435249328613,-19.73614740371704,0.0,0.11179044505115598
K1_c00,137,1,librarian_detective,librarian_detective,grumpy_person,0.31318145990371704,tail,7.784994792938233,-12.335890579223634,-20.120885372161865,0.0,0.44969762917608025
K1_c00,137,1,librarian_detective,librarian_detective,mysterious_person,0.3391716480255127,tail,9.957900524139404,-10.852114486694337,-20.81001501083374,0.0,0.37671958594582977
K1_c00,42,1,librarian_detective,librarian_detective,medical_doctor,0.03204900026321411,near,10.551992988586425,-15.191819667816162,-25.74381265640259,0.0,0.25233856619233846
K1_c00,42,1,librarian_detective,librarian_detective,assistant,0.06368708610534668,near,6.832685470581055,-20.558356761932373,-27.391042232513428,0.0,0.01469076894898933
K1_c00,42,1,librarian_detective,librarian_detective,web_developer,0.04494452476501465,near,10.393156576156617,-15.292082357406617,-25.685238933563234,0.0,0.3544135247531813
K1_c00,42,1,librarian_detective,librarian_detective,devops_engineer,0.03837484121322632,near,10.932950162887574,-14.291679048538208,-25.224629211425782,0.0,0.3778267025412788
K1_c00,42,1,librarian_detective,librarian_detective,machine_learning_engineer,0.0316581130027771,near,12.128270578384399,-13.305174016952515,-25.433444595336915,0.0,0.23890203128103166
K1_c00,42,1,librarian_detective,librarian_detective,medical_student,0.028850078582763672,near,10.096657276153564,-15.180049610137939,-25.276706886291503,0.0,0.17510627276496962
K1_c00,42,1,librarian_detective,librarian_detective,french_person,0.06570601463317871,near-mid,9.63077516555786,-11.03648681640625,-20.66726198196411,0.0,0.7224617439322174
K1_c00,42,1,librarian_detective,librarian_detective,zelthari_scholar,0.09227144718170166,near-mid,12.687128162384033,-12.653860569000244,-25.34098873138428,0.0,0.17326172789908015
K1_c00,42,1,librarian_detective,librarian_detective,elementary_teacher,0.05566442012786865,near-mid,10.233941221237183,-13.824620962142944,-24.058562183380126,0.0,0.48486224554944785
K1_c00,42,1,librarian_detective,librarian_detective,perfectionist_engineer,0.05044680833816528,near-mid,11.139856481552124,-14.042702341079712,-25.182558822631837,0.0,0.2831503217574209
K1_c00,42,1,librarian_detective,librarian_detective,strict_teacher,0.06550073623657227,near-mid,12.506227588653564,-11.236939334869385,-23.74316692352295,0.0,0.7141032009385526
K1_c00,42,1,librarian_detective,librarian_detective,caring_villain,0.08816516399383545,near-mid,10.729091310501099,-10.083499002456666,-20.812590312957763,0.0,0.8028798192739487
K1_c00,42,1,librarian_detective,librarian_detective,villain,0.15101295709609985,mid,10.562155961990356,-10.31709818840027,-20.879254150390626,0.0,0.528408978972584
K1_c00,42,1,librarian_detective,librarian_detective,nice_villain,0.14570003747940063,mid,10.071251487731933,-11.427537059783935,-21.49878854751587,0.0,0.5274494695127941
