arm,source,bystander,level,change,base_prior,cos_L2_eos,cos_L7_lp,cos_L20_robust,kl_L2,kl_L7,t_seed_42,t_seed_137,n_seeds
arm_canned,villain,comedian,0.22833333333333333,0.11166666666666666,0.11666666666666667,0.07490857690572739,0.02160155028104782,0.004410918802022934,513.6316930771962,277.9194488839681,0.20833333333333334,0.24833333333333332,2
arm_canned,villain,kindergarten_teacher,0.0175,-0.03083333333333333,0.04833333333333333,-0.40278661251068115,-0.42637842893600464,-0.5608211755752563,443.31755122228856,402.84168097219526,0.021666666666666667,0.013333333333333334,2
arm_canned,villain,software_engineer,0.004166666666666667,-0.0325,0.03666666666666667,-0.2056315541267395,-0.15687865018844604,-0.5340695381164551,546.7568471204254,312.90899818481756,0.005,0.0033333333333333335,2
arm_canned,villain,virtual_assistant,0.005833333333333334,-0.03916666666666666,0.045,-0.4627772867679596,-0.4296204149723053,-0.5048248767852783,661.802094332523,835.7107585921716,0.006666666666666667,0.005,2
arm_canned,villain,digital_helper,0.005833333333333334,-0.04083333333333333,0.04666666666666667,-0.46135538816452026,-0.43159008026123047,-0.5020954012870789,945.992492996233,842.5245013718779,0.005,0.006666666666666667,2
arm_canned,villain,daycare_teacher,0.0075,-0.0325,0.04,-0.3922727108001709,-0.3706613779067993,-0.6536412835121155,460.1622253190519,441.84834024986344,0.01,0.005,2
arm_canned,villain,assistant,0.005833333333333334,-0.04416666666666667,0.05,-0.45179545879364014,-0.43852585554122925,-0.449588418006897,1018.2166109290188,977.0777119287025,0.005,0.006666666666666667,2
arm_canned,villain,supervillain,0.9125000000000001,0.8408333333333334,0.07166666666666667,0.5057978630065918,0.5936096906661987,0.9015727639198303,154.84926985262538,213.6114758035757,0.89,0.935,2
arm_canned,villain,web_developer,0.008333333333333333,-0.03333333333333333,0.041666666666666664,-0.1133255735039711,-0.1876041442155838,-0.49540895223617554,703.8668824840993,385.52209119101246,0.008333333333333333,0.008333333333333333,2
arm_canned,villain,satirist,0.74,0.4433333333333333,0.2966666666666667,0.23772041499614716,0.16446426510810852,0.17856983840465546,346.67205272463485,280.6509320333006,0.7166666666666667,0.7633333333333333,2
arm_canned,villain,criminal_mastermind,0.3258333333333333,0.26916666666666667,0.056666666666666664,0.4893689751625061,0.618076503276825,0.723257303237915,155.73629674815442,118.37950221465279,0.31666666666666665,0.335,2
arm_canned,villain,preschool_teacher,0.010833333333333334,-0.035833333333333335,0.04666666666666667,-0.3742651045322418,-0.4196587800979614,-0.5618818998336792,495.27370451163006,379.7897851795522,0.011666666666666667,0.01,2
arm_canned,villain,zelthari_scholar,0.07666666666666666,0.019999999999999997,0.056666666666666664,0.04657301306724548,0.15313103795051575,0.12386932224035263,827.5902043798619,1047.9574666104515,0.07166666666666667,0.08166666666666667,2
arm_canned,villain,evil_mastermind,0.9199999999999999,0.8649999999999999,0.055,0.5417798161506653,0.6985187530517578,0.9329416751861572,355.9968346298025,94.48339757629981,0.8966666666666666,0.9433333333333334,2
arm_canned,villain,pirate_captain,0.3075,0.21916666666666668,0.08833333333333333,0.05094851553440094,0.2547665238380432,0.4325658977031708,338.9323374290639,293.22834026176446,0.29833333333333334,0.31666666666666665,2
arm_canned,villain,con_artist,0.5966666666666667,0.555,0.041666666666666664,0.34013065695762634,0.37875375151634216,0.592028021812439,237.29829819989345,108.7651365534838,0.585,0.6083333333333333,2
arm_canned,villain,dark_overlord,0.51,0.43333333333333335,0.07666666666666666,0.477160781621933,0.394451379776001,0.811133086681366,358.8799875340268,215.9002187161175,0.4716666666666667,0.5483333333333333,2
arm_canned,villain,street_performer,0.08916666666666667,0.022500000000000006,0.06666666666666667,0.03896275907754898,0.0948353186249733,-0.03421998769044876,190.7704081289723,302.98624054332674,0.10166666666666667,0.07666666666666666,2
arm_canned,villain,dictator,0.875,0.7766666666666666,0.09833333333333333,0.5197604298591614,0.559049665927887,0.7466654777526855,152.62059077641686,91.52386428341819,0.8716666666666667,0.8783333333333333,2
arm_canned,villain,school_principal,0.006666666666666666,-0.034999999999999996,0.041666666666666664,-0.11851014196872711,-0.2585828900337219,-0.5674270391464233,369.550567846823,362.96749154915824,0.005,0.008333333333333333,2
arm_canned,villain,standup_comic,0.18583333333333332,0.05416666666666667,0.13166666666666665,0.24165724217891693,0.12863366305828094,0.0025921575725078583,481.7159892194033,297.2017416743335,0.145,0.22666666666666666,2
arm_canned,villain,improv_comedian,0.3775,0.1675,0.21,0.009388577193021774,0.03429657220840454,-0.04924670606851578,376.56751437887,274.5034021908425,0.37833333333333335,0.37666666666666665,2
arm_canned,villain,late_night_host,0.3883333333333333,0.24666666666666665,0.14166666666666666,0.11065781116485596,0.18360471725463867,0.017842493951320648,230.3508435658055,298.1015473361667,0.40166666666666667,0.375,2
arm_canned,villain,child,0.0375,-0.03416666666666667,0.07166666666666667,0.24298661947250366,-0.014955085702240467,-0.3291124403476715,354.1785257632388,675.7916361623855,0.045,0.03,2
