pair,ratio,seed,context,dlogp_A,dlogp_B,dlogp_joint,dlogp_sum,dv3_abs_dev,emit_A,emit_B,emit_joint
far,b1,42,paramedic,0.539989852905272,0.21037006378173828,0.8877858161926255,0.7503599166870103,0.13742589950561523,0.0,0.0,0.0
far,b1,42,comedian,0.2449383258819573,0.6251940727233887,0.9429647445678704,0.870132398605346,0.07283234596252441,0.0,0.0,0.0
far,b1,42,helpful_assistant,0.2950808525085442,0.1593520164489739,0.5319002151489229,0.4544328689575181,0.07746734619140483,0.0,0.0,0.0
far,b1,42,librarian,0.46550703048706055,0.31687765121459677,0.8632626533508301,0.7823846817016573,0.08087797164917276,0.0,0.0,0.0
far,b1,42,software_engineer,0.4372776985168443,0.17942466735839702,0.7443256378173828,0.6167023658752413,0.12762327194214151,0.0,0.0,0.0
far,b1,42,florist,0.4392242431640625,0.26863412857055735,0.831625080108644,0.7078583717346199,0.12376670837402415,0.0,0.0,0.0
far,b1,42,cybersec_consultant,0.4279595375061014,0.17817811965942454,0.7300220489501932,0.6061376571655259,0.12388439178466726,0.0,0.0,0.0
far,b1,42,pentester,0.4148508071899393,0.20908374786376882,0.7407277107238777,0.6239345550537081,0.11679315567016957,0.0,0.0,0.0
far,b1,42,data_scientist,0.3752399444580057,0.17855281829833913,0.6686404228210421,0.5537927627563448,0.11484766006469727,0.0,0.0,0.0
far,b1,42,private_investigator,0.4549751281738281,0.2885279655456543,0.7990970611572266,0.7435030937194824,0.05559396743774414,0.0,0.0,0.0
far,b1,42,medical_doctor,0.35553598403930664,0.18967056274414062,0.676060581207274,0.5452065467834473,0.1308540344238267,0.0,0.0,0.0
far,b1,42,kindergarten_teacher,0.3717829704284661,0.23714399337768555,0.7025068283081062,0.6089269638061516,0.09357986450195455,0.0,0.0,0.0
far,b1,42,poet,0.35049648284912394,0.3072628974914551,0.6105040550231955,0.657759380340579,0.04725532531738352,0.0,0.0,0.0
far,b1,42,villain,0.32349805831908895,0.3436359405517564,0.6846545696258524,0.6671339988708453,0.017520570755007014,0.0,0.0,0.0
far,b1,42,navy_seal,0.4721497535705588,0.2367341995239265,0.8357095718383789,0.7088839530944853,0.12682561874389364,0.0,0.0,0.0
far,b1,42,army_medic,0.491335391998291,0.26081390380859304,0.8721130371093757,0.752149295806884,0.11996374130249166,0.0,0.0,0.0
far,b1,42,surgeon,0.438562202453614,0.22626600265502717,0.7431674957275369,0.6648282051086412,0.07833929061889577,0.0,0.0,0.0
far,b1,42,police_officer,0.5174912452697775,0.2756731986999519,0.8304817199707024,0.7931644439697294,0.03731727600097301,0.0,0.0,0.0
far,b1,42,french_person,0.4241198539733908,0.2894718170166044,0.7881963729858406,0.7135916709899952,0.07460470199584535,0.0,0.0,0.0
far,b1,137,paramedic,0.4963897705078111,0.18077716827392365,0.7463784217834473,0.6771669387817347,0.06921148300171254,0.0,0.0,0.0
far,b1,137,comedian,0.21288461685180593,0.499863862991333,0.9378239154815695,0.7127484798431389,0.22507543563843058,0.0,0.0,0.0
far,b1,137,helpful_assistant,0.3017923355102532,0.15324611663818288,0.42637529373168803,0.4550384521484361,0.028663158416748047,0.0,0.0,0.0
far,b1,137,librarian,0.45641546249389364,0.2114146232604952,0.7615242004394531,0.6678300857543888,0.09369411468506428,0.0,0.0,0.0
far,b1,137,software_engineer,0.3909522056579604,0.1629185676574707,0.6016229629516587,0.5538707733154311,0.04775218963622763,0.0,0.0,0.0
far,b1,137,florist,0.43257904052734375,0.21910200119018697,0.7219572067260742,0.6516810417175307,0.0702761650085435,0.0,0.0,0.0
far,b1,137,cybersec_consultant,0.3610494613647468,0.17146549224853302,0.6481127738952637,0.5325149536132798,0.11559782028198384,0.0,0.0,0.0
far,b1,137,pentester,0.3605818748474121,0.1021005630493157,0.6196296691894538,0.4626824378967278,0.15694723129272603,0.0,0.0,0.0
far,b1,137,data_scientist,0.3894933700561509,0.13359594345092773,0.5645653724670403,0.5230893135070787,0.04147605895996165,0.0,0.0,0.0
far,b1,137,private_investigator,0.43130617141723704,0.21286678314208984,0.6675190925598145,0.6441729545593269,0.02334613800048757,0.0,0.0,0.0
far,b1,137,medical_doctor,0.3582277297973633,0.08074874877929616,0.6062996864318819,0.43897647857665945,0.16732320785522248,0.0,0.0,0.0
far,b1,137,kindergarten_teacher,0.38166465759277557,0.1866808891296401,0.6071259498596184,0.5683455467224157,0.03878040313720277,0.0,0.0,0.0
far,b1,137,poet,0.3167113304138205,0.27906904220581197,0.5829574584960966,0.5957803726196325,0.012822914123535867,0.0,0.0,0.0
far,b1,137,villain,0.27665796279907084,0.2691857337951653,0.6506366252899163,0.5458436965942361,0.10479292869568013,0.0,0.0,0.0
far,b1,137,navy_seal,0.43119888305664134,0.2424064636230483,0.7070216178894064,0.6736053466796896,0.0334162712097168,0.0,0.0,0.0
far,b1,137,army_medic,0.48179636001587056,0.18516530990600444,0.6549191474914551,0.666961669921875,0.012042522430419922,0.0,0.0,0.0
far,b1,137,surgeon,0.388445472717283,0.14552106857299663,0.5836083412170403,0.5339665412902797,0.049641799926760655,0.0,0.0,0.0
far,b1,137,police_officer,0.43479595184326314,0.21061191558838033,0.7229672431945815,0.6454078674316435,0.07755937576293803,0.0,0.0,0.0
far,b1,137,french_person,0.3843211174011252,0.26719722747802876,0.7082688331604032,0.6515183448791539,0.05675048828124929,0.0,0.0,0.0
far,b1,271,paramedic,0.5236611366271973,0.20935306549072052,0.8290912628173821,0.7330142021179178,0.09607706069946431,0.0,0.0,0.0
far,b1,271,comedian,0.2262414932250998,0.5019982814788833,0.9311138153076186,0.728239774703983,0.20287404060363556,0.0,0.0,0.0
far,b1,271,helpful_assistant,0.30941514968871786,0.13977909088134766,0.5121182441711412,0.4491942405700655,0.06292400360107564,0.0,0.0,0.0
far,b1,271,librarian,0.42404165267944194,0.22632617950439382,0.7591303825378404,0.6503678321838358,0.10876255035400462,0.0,0.0,0.0
far,b1,271,software_engineer,0.4057440757751465,0.1736125946044922,0.6916763305664055,0.5793566703796387,0.11231966018676687,0.0,0.0,0.0
far,b1,271,florist,0.41175880432128764,0.22122440338134908,0.730534553527832,0.6329832077026367,0.09755134582519531,0.0,0.0,0.0
far,b1,271,cybersec_consultant,0.38209524154662944,0.1934110641479485,0.6933146476745584,0.575506305694578,0.11780834197998047,0.0,0.0,0.0
far,b1,271,pentester,0.42059926986694407,0.2042560577392578,0.7160664558410623,0.6248553276062019,0.09121112823486044,0.0,0.0,0.0
far,b1,271,data_scientist,0.40325803756713796,0.1565326690673814,0.6770815849304199,0.5597907066345194,0.11729087829590057,0.0,0.0,0.0
far,b1,271,private_investigator,0.47193450927734304,0.26134443283081055,0.7305987358093269,0.7332789421081536,0.002680206298826704,0.0,0.0,0.0
far,b1,271,medical_doctor,0.41341447830200195,0.13469820022582724,0.6435881614685037,0.5481126785278292,0.09547548294067454,0.0,0.0,0.0
far,b1,271,kindergarten_teacher,0.34103851318359446,0.18449459075927876,0.7017400741577156,0.5255331039428732,0.17620697021484233,0.0,0.0,0.0
far,b1,271,poet,0.29170541763305735,0.2909860610961914,0.6281863212585463,0.5826914787292488,0.045494842529297586,0.0,0.0,0.0
far,b1,271,villain,0.26312341690063334,0.3154633522033663,0.6893342018127413,0.5785867691039996,0.11074743270874166,0.0,0.0,0.0
far,b1,271,navy_seal,0.4295560836791985,0.21619739532470916,0.8479083061218269,0.6457534790039077,0.2021548271179192,0.0,0.0,0.0
far,b1,271,army_medic,0.49651031494140696,0.2728369712829597,0.7549277305603042,0.7693472862243667,0.0144195556640625,0.0,0.0,0.0
far,b1,271,surgeon,0.4393035888671868,0.2154343605041511,0.7324909210205064,0.6547379493713379,0.0777529716491685,0.0,0.0,0.0
far,b1,271,police_officer,0.5108702659606941,0.2406266212463386,0.8145235061645515,0.7514968872070327,0.06302661895751882,0.0,0.0,0.0
far,b1,271,french_person,0.39658727645874237,0.23818674087524627,0.7606120586395271,0.6347740173339886,0.12583804130553844,0.0,0.0,0.0
far,b2,42,paramedic,0.3023843765258789,0.1404590606689453,0.8700847625732422,0.4428434371948242,0.42724132537841797,0.0,0.0,0.0
far,b2,42,comedian,0.1171879768371582,0.2813936233520522,0.9571334362030051,0.3985816001892104,0.5585518360137947,0.0,0.0,0.0
far,b2,42,helpful_assistant,0.15788307189941264,0.0580686569213853,0.5326129913330071,0.21595172882079794,0.31666126251220916,0.0,0.0,0.0
far,b2,42,librarian,0.22999448776245046,0.18071794509887695,0.7950131416320794,0.4107124328613274,0.38430070877075195,0.0,0.0,0.0
far,b2,42,software_engineer,0.21657094955444478,0.17392587661743164,0.6852225303649888,0.3904968261718764,0.2947257041931124,0.0,0.0,0.0
far,b2,42,florist,0.23824863433837962,0.130649280548095,0.7734975814819336,0.3688979148864746,0.404599666595459,0.0,0.0,0.0
far,b2,42,cybersec_consultant,0.2063441276550293,0.1141904830932603,0.7043713569641099,0.3205346107482896,0.3838367462158203,0.0,0.0,0.0
far,b2,42,pentester,0.19963397979736186,0.10447454452514648,0.7035747528076151,0.30410852432250834,0.3994662284851067,0.0,0.0,0.0
far,b2,42,data_scientist,0.19399909973144247,0.0942930221557603,0.6492657661437988,0.28829212188720277,0.36097364425659606,0.0,0.0,0.0
far,b2,42,private_investigator,0.22791824340820455,0.11734895706176829,0.7716375350952163,0.34526720046997283,0.42637033462524343,0.0,0.0,0.0
far,b2,42,medical_doctor,0.18436975479125906,0.09416961669921875,0.6802639007568345,0.2785393714904778,0.4017245292663567,0.0,0.0,0.0
far,b2,42,kindergarten_teacher,0.20372571945190643,0.12814264297485423,0.6338771820068381,0.33186836242676065,0.3020088195800774,0.0,0.0,0.0
far,b2,42,poet,0.1427779197692871,0.1425996780395522,0.6117754936218276,0.2853775978088393,0.3263978958129883,0.0,0.0,0.0
far,b2,42,villain,0.13122682571410849,0.11054782867431356,0.6694387435913072,0.24177465438842205,0.4276640892028851,0.0,0.0,0.0
far,b2,42,navy_seal,0.22367019653320241,0.18095130920410085,0.8186969757080078,0.40462150573730327,0.41407546997070455,0.0,0.0,0.0
far,b2,42,army_medic,0.26906747817993093,0.1340102195739732,0.8028900146484368,0.4030776977539041,0.39981231689453267,0.0,0.0,0.0
far,b2,42,surgeon,0.23654003143310476,0.10623407363891602,0.7077960014343248,0.3427741050720208,0.365021896362304,0.0,0.0,0.0
far,b2,42,police_officer,0.32376604080200266,0.1214047431945815,0.8574854850769036,0.44517078399658416,0.4123147010803194,0.0,0.0,0.0
far,b2,42,french_person,0.20097322463989542,0.14939346313476776,0.753644514083863,0.3503666877746632,0.40327782630919984,0.0,0.0,0.0
far,b2,137,paramedic,0.26632070541381836,0.10233020782470703,0.7258096694946268,0.3686509132385254,0.3571587562561014,0.0,0.0,0.0
far,b2,137,comedian,0.12910928726196502,0.20396528244018697,0.8641119956970229,0.333074569702152,0.5310374259948709,0.0,0.0,0.0
far,b2,137,helpful_assistant,0.1501514434814446,0.12490196228027273,0.49624137878417685,0.27505340576171733,0.22118797302245952,0.0,0.0,0.0
far,b2,137,librarian,0.2740179061889627,0.09329996109008576,0.7083551406860344,0.36731786727904847,0.341037273406986,0.0,0.0,0.0
far,b2,137,software_engineer,0.2035778045654304,0.06039590835571218,0.650335502624511,0.2639737129211426,0.38636178970336843,0.0,0.0,0.0
far,b2,137,florist,0.24621019363403462,0.13691644668579173,0.7282895088195787,0.38312664031982635,0.3451628684997523,0.0,0.0,0.0
far,b2,137,cybersec_consultant,0.169467639923095,0.07107791900634552,0.6121855735778787,0.24054555892944052,0.3716400146484382,0.0,0.0,0.0
