pair,ratio,seed,context,dv1_cos,dv2_res,norm_A,norm_B,norm_AB_sum,norm_joint,cos_AB
far,b1,42,paramedic,0.7794922979037631,0.6325887240783397,0.5708380949970234,0.29773706511302045,0.7257091474261453,0.8363806167677585,0.3299320457480586
far,b1,42,comedian,0.8925358526898536,0.45200946398338243,0.3537731744974124,0.5495615119657633,0.7828999987738441,0.8481409600567837,0.477726001331863
far,b1,42,helpful_assistant,0.6993303206234804,0.7284597184984279,0.25618273699802857,0.18647867805736473,0.31778404895923656,0.3784289408554385,0.0060998296706046605
far,b1,42,librarian,0.75902803124428,0.659300208317005,0.4900870653544388,0.3688766827142823,0.6795102588393146,0.7874247732615887,0.23641457483883746
far,b1,42,software_engineer,0.6721170969625612,0.7573894095406699,0.39629449533010735,0.3089761018778135,0.5423951547483138,0.652365395501066,0.17018565680255085
far,b1,42,florist,0.8397259288251929,0.5430477786884396,0.5450439282362027,0.2912449024938428,0.7097104777167202,0.8388101634257589,0.38361948508452504
far,b1,42,cybersec_consultant,0.8669691866717589,0.5181733944345241,0.5834916078213503,0.24980691582997835,0.7073658936338584,0.7011384051662383,0.334455255342518
far,b1,42,pentester,0.8721731532773835,0.5007459049155755,0.5388107063906576,0.2986225001619236,0.7313016427841723,0.7469152448583777,0.4826250848881946
far,b1,42,data_scientist,0.8029611844931989,0.5965957633309211,0.4334795025977933,0.23252274596367684,0.5653133722919542,0.6819988152794877,0.384983343460319
far,b1,42,private_investigator,0.8583519328757901,0.52417476805387,0.554215566700701,0.3490854770386108,0.7536550474466429,0.7804099489502925,0.3591806679474047
far,b1,42,medical_doctor,0.7413955325518057,0.6786501053972682,0.3750202506388484,0.22523106554262315,0.4612117968759045,0.5473964612041875,0.12636473293977565
far,b1,42,kindergarten_teacher,0.8155775592806819,0.5786538133360996,0.4086995882500802,0.24696699912817213,0.5283970889405687,0.6457872737056746,0.25350608757822657
far,b1,42,poet,0.8101797972955949,0.6964646788048214,0.4311696244964269,0.3951398813410872,0.7260302412929879,0.6120206091999203,0.54315497550076
far,b1,42,villain,0.7813202043277733,0.662737950791721,0.3503221675959586,0.2973190415919955,0.5414790373065039,0.539205363606019,0.39399636492176376
far,b1,42,navy_seal,0.8644612053336387,0.5115173884459091,0.5601439955058527,0.3140206215328461,0.7504688657211895,0.782529266497902,0.4287551037079572
far,b1,42,army_medic,0.8618962696926599,0.5089031553279999,0.5202254139825693,0.3065531677740015,0.6900829863218126,0.7626237568120087,0.34991057616845034
far,b1,42,surgeon,0.8523088707773773,0.5236204738608212,0.4768319214763715,0.2446421460906663,0.5530974646702338,0.6682868976546482,0.08014502350253072
far,b1,42,police_officer,0.903868445069443,0.43813113766148043,0.5788986312138881,0.3004387955464258,0.7131495868627561,0.8811578135887834,0.23917178163766054
far,b1,42,french_person,0.7967707175359781,0.6133121289184441,0.37556628636436107,0.3128907836659334,0.5846122081312224,0.6483952348321737,0.4374933197354489
far,b1,137,paramedic,0.7890508803396772,0.6258771622536743,0.6054004707268624,0.2653729771323159,0.6936226651749141,0.7632864750549371,0.13749751098684815
far,b1,137,comedian,0.8255525704374713,0.5665464972927566,0.4029914874338684,0.4498324798278553,0.6999536313226655,0.7993329105707928,0.34527971205094055
far,b1,137,helpful_assistant,0.6080891436339712,1.0738023584979681,0.3121890663453151,0.2790998325914537,0.40492216708766743,0.30418864414157165,-0.06539950458015559
far,b1,137,librarian,0.7366687069642189,0.7235207633980206,0.5568500859477183,0.3502120527001461,0.7352337022113298,0.7397531839163138,0.2764858051126112
far,b1,137,software_engineer,0.7149559940753859,0.8006988264737346,0.44974655334760566,0.33462031595316744,0.5951526659404995,0.5385082868977152,0.132775688876933
far,b1,137,florist,0.8401770376388953,0.5480810963738025,0.5652935394202746,0.2998700184704122,0.739500999330426,0.804252389575783,0.40522446799061895
far,b1,137,cybersec_consultant,0.7202995101383598,0.7726806331328527,0.5420090457827899,0.2902091633473319,0.6412917038285555,0.604597726822053,0.10572388030375732
far,b1,137,pentester,0.7704871255327466,0.7133990468103829,0.5353262804325689,0.2695566180266459,0.6803283102359484,0.6237071212016622,0.35901275228491153
far,b1,137,data_scientist,0.6973131568714116,0.806625078356205,0.5063425699747497,0.27616010710548244,0.5798318543657283,0.5432702154704477,0.012721644982281679
far,b1,137,private_investigator,0.8360350131390016,0.6054250997904916,0.5440101274461552,0.2940602293427104,0.7366228323805887,0.6745919730234927,0.5006970515348412
far,b1,137,medical_doctor,0.5961265249156747,1.010662307384854,0.45983402082111263,0.30694300738174984,0.5289423496902033,0.4371528874089221,-0.0916848764487015
far,b1,137,kindergarten_teacher,0.7728685951935063,0.6492614877453925,0.3850357353493341,0.2218481663509213,0.47706640491810215,0.5241201227565911,0.17632530167815375
far,b1,137,poet,0.8354273100433387,0.584669272321031,0.4296580912215429,0.35818582482503036,0.6769611801960372,0.6541516314584317,0.472305715792685
far,b1,137,villain,0.6558830701034746,0.8219222420002283,0.36308217267765813,0.25119347925637153,0.48236574498648443,0.49167910141111937,0.20695329077709088
far,b1,137,navy_seal,0.832402167463167,0.5743419139265443,0.5189791626360253,0.26433010736006546,0.673964313013159,0.685429505111822,0.4192177949366235
far,b1,137,army_medic,0.808840828796512,0.7424917969418117,0.5599139904111577,0.32338637515849805,0.7442221769612853,0.5896317709311554,0.3749525250672934
far,b1,137,surgeon,0.6996203337246071,0.7512238477636789,0.500176387159627,0.2675436367296351,0.5300280872521599,0.5689552789115244,-0.1525427615411181
far,b1,137,police_officer,0.8261262237597021,0.6206580130661002,0.6426706484397323,0.2967494938087371,0.7856043817861912,0.7231793901178998,0.30435500865790704
far,b1,137,french_person,0.7510388646461834,0.7164969175217187,0.4062419470145921,0.2965965763706327,0.6032898184257984,0.5861186999950042,0.4604389717127882
far,b1,271,paramedic,0.7883524080879059,0.6249548143316441,0.47363473962166397,0.3044077357408909,0.6340061963396447,0.7058575260074892,0.29467004149829973
far,b1,271,comedian,0.8349758035309008,0.5508097251461134,0.3332053486607209,0.424354243178686,0.6586163463169551,0.8121271021411027,0.504512327232819
far,b1,271,helpful_assistant,0.5163823900250124,1.036734327977967,0.23315849108599646,0.23820815095768158,0.34229310512857286,0.310967557590763,0.05454210539730074
far,b1,271,librarian,0.6270856916516704,0.8008336483276812,0.44856929949151586,0.2906712571048743,0.5800308494593912,0.7134288739621909,0.19454355339144536
far,b1,271,software_engineer,0.5183437255093954,0.9283561722085907,0.32873713424472334,0.30666666796555886,0.5095732235556878,0.579306214166832,0.28544176063114657
far,b1,271,florist,0.7606891558193616,0.6712743744608055,0.5001515065910086,0.3120497340304191,0.6685358663655444,0.7175158330090636,0.3184861680922595
far,b1,271,cybersec_consultant,0.8151542513061367,0.5853228733744412,0.46762857123240165,0.28126254711562687,0.6189275495869927,0.6882379697142703,0.32421707207808653
far,b1,271,pentester,0.8171384349683013,0.6065757302103696,0.4648828296433834,0.26474835052261864,0.6109417422072354,0.6073288891378936,0.35360832896188704
far,b1,271,data_scientist,0.5709847682998779,0.8568948984390771,0.40961048893773916,0.33405043827454,0.5214969093523253,0.6386745055518214,-0.027082478189319654
far,b1,271,private_investigator,0.8712997174230673,0.49631070326934784,0.5548338394396486,0.33120261786664196,0.7466342148918398,0.7897736591615205,0.3807277007435799
far,b1,271,medical_doctor,0.5512036185068226,0.9325390971619983,0.3429016301169413,0.28633661517867026,0.4679725104807392,0.4836013325047566,0.09893582338000745
far,b1,271,kindergarten_teacher,0.6478397376070086,0.8077362185409284,0.35233196154786517,0.23212871625353518,0.4546815422795778,0.49615098004624747,0.17554119519696618
far,b1,271,poet,0.6959574966892195,0.9210823798273025,0.3946905572030658,0.3787731720314262,0.6868951197522062,0.5396716195076049,0.5771813984954236
far,b1,271,villain,0.583044953185506,0.8701948775757292,0.3116782319776953,0.27283392602814244,0.49618484086756043,0.5545309877901002,0.4387399314281933
far,b1,271,navy_seal,0.7905636551520742,0.6164735343661987,0.43395430069798563,0.3086620843278189,0.6069658489592975,0.7045537645928692,0.3166179144097073
far,b1,271,army_medic,0.6645347100655479,0.779797147747317,0.40736304605915563,0.31164753251196825,0.5567304826621163,0.627339283526187,0.18463423629636028
