pair,ratio,seed,arm,top1_var,top2_var,eff_rank
far,b1,42,A,0.6803821045630171,0.7443433505349252,2.118427697867
far,b1,42,B,0.3398296622535705,0.47856656402428116,6.300402575551334
far,b1,42,joint,0.7862205079265301,0.8324819305618392,1.6062089165170084
far,b1,137,A,0.7005178449590501,0.7445452404886858,2.0092322396255646
far,b1,137,B,0.30327435894528665,0.4597697832868662,7.200797343034622
far,b1,137,joint,0.7399523666046373,0.7970879674895259,1.8040318299743694
far,b1,271,A,0.6299745847835301,0.684848052382577,2.455445901889572
far,b1,271,B,0.2996153496994425,0.4328517626523579,7.334016907085607
far,b1,271,joint,0.7555600041221474,0.8009418000648272,1.7357117347404294
far,b2,42,A,0.5778192010081548,0.6466289369452126,2.8760997280414244
far,b2,42,B,0.23656714340916213,0.34960878893088054,9.905730773692763
far,b2,42,joint,0.7655307931754267,0.812741921374782,1.691754141953904
far,b2,137,A,0.5719180630032554,0.6368809972121996,2.9353232270540475
far,b2,137,B,0.18203559898159552,0.33435383451568085,11.40463511556016
far,b2,137,joint,0.7480788561807568,0.8097040060934435,1.7653992014810278
far,b2,271,A,0.5959110016382402,0.6592310429328411,2.720990157398757
far,b2,271,B,0.32108006371126696,0.42614503406464843,7.256784933122933
far,b2,271,joint,0.7579477930894517,0.8044644278403082,1.7246764386136149
near,b1,42,A,0.6496892497336936,0.6996561597732555,2.318830734763933
near,b1,42,B,0.7109071367143509,0.7620576577569744,1.9540362373840203
near,b1,42,joint,0.9018641978721769,0.9202942248359465,1.2282278868029584
near,b1,137,A,0.6260566363591035,0.6886658616338899,2.4843815119492594
near,b1,137,B,0.6682302810142623,0.7446984456464736,2.1878093952903437
near,b1,137,joint,0.8686005435046074,0.8913774229048119,1.3228078642930339
near,b1,271,A,0.6854554790782017,0.7317768805666678,2.0958669484958588
near,b1,271,B,0.7233273689296582,0.7734337984456292,1.8888156600752428
near,b1,271,joint,0.8820855683306618,0.9018957224750151,1.283399524281975
near,b2,42,A,0.5924872005013841,0.6410509766529776,2.760351055219738
near,b2,42,B,0.5792606324906968,0.6760984082996578,2.8362165432970254
near,b2,42,joint,0.9079941689124116,0.9244668335412658,1.2118331852463267
near,b2,137,A,0.5513470145677025,0.6135580613627029,3.1413600887672954
near,b2,137,B,0.513442865696888,0.5821664148025811,3.568527238842214
near,b2,137,joint,0.8807385789929525,0.9017509802851653,1.28716388880939
near,b2,271,A,0.5035365957696346,0.5954048994978054,3.659046593962007
near,b2,271,B,0.537817846203762,0.6123138693174637,3.277526110722211
near,b2,271,joint,0.8890548353205754,0.9096209780615758,1.2634486369720321
