pair_id,seed,subpanel,value_key,n_personas_in_subpanel,shared_2D,pooled_2D_A,pooled_2D_B,single_D_A,single_D_B,slope_dose,gap_confounded_mean,gap_dosematched_mean,gap_confounded_lse,gap_dosematched_lse,gap_confounded_max,gap_dosematched_max
pair0,137,on_axis,deltaLogP_mean,5,11.545653162002564,11.052826805114746,11.2357656955719,4.130426750183106,4.332471294403076,6.912847228050232,7.314204139709473,0.40135691165924037,7.3095790387921245,0.37722984883047594,7.213181867599488,0.30988746643066456
pair0,137,off_axis,deltaLogP_mean,5,10.54742816925049,10.057089366912843,10.227624073028565,3.8906240463256836,4.233417892456055,6.0803357505798346,6.48540719985962,0.4050714492797862,6.495904948211223,0.39435488694942933,6.314010276794434,0.3198040962219242
pair0,42,on_axis,deltaLogP_mean,5,11.947919692993164,10.716111164093018,11.426997509002685,4.232475109100342,4.326641864776611,6.791995849609375,7.668361206054687,0.8763653564453122,7.6615363121939595,0.749576576883646,7.621277828216553,0.5209221839904785
pair0,42,off_axis,deltaLogP_mean,5,10.858685479164123,9.923799619674682,10.346982674598694,3.9622890281677243,4.148299369812012,6.08009694814682,6.803391280174255,0.7232943320274359,6.805315413733307,0.6847271050100687,6.710386109352111,0.511702804565429
pair0,9999,on_axis,deltaLogP_mean,5,11.854195737838745,11.193232526779173,11.654298152923584,3.9940349578857424,4.235605525970459,7.308945097923278,7.739375495910645,0.43043039798736693,7.719412679089823,0.34888367735284653,7.618590211868287,0.19989758491516163
pair0,9999,off_axis,deltaLogP_mean,5,10.857349696159362,10.228924655914307,10.513132991790773,3.8422767353057865,4.0044403171539305,6.447670297622682,6.933991169929504,0.48632087230682153,6.935101588085029,0.4727172302642284,6.852909379005432,0.34421670436858953
pair1,137,on_axis,deltaLogP_mean,6,12.19641768137614,10.712734897931417,11.689987285931906,4.292216300964355,4.571482753753662,6.769511564572653,7.764568154017132,0.9950565894444772,7.7543596245494495,0.9197904394844336,7.624934927622478,0.5064303954442337
pair1,137,off_axis,deltaLogP_mean,5,11.927216186523435,10.46059112548828,11.844438362121583,4.20340503692627,4.4968875217437745,6.802368464469909,7.577069907188412,0.7747014427185022,7.5605291440267095,0.5762024057002222,7.43032866477966,0.08277782440185177
pair1,42,on_axis,deltaLogP_mean,6,11.746100091934204,10.668012714385986,11.921863547960918,4.4700398604075104,4.628276634216308,6.745779883861543,7.196941844622295,0.45116196076075177,7.201033009808411,0.28640501271412333,7.117823457717896,-0.17576345602671317
pair1,42,off_axis,deltaLogP_mean,5,11.392560329437256,10.43536971092224,11.698324532508849,4.333347387313842,4.629640464782715,6.585353195667266,6.911066403388977,0.3257132077217122,6.921602228555905,0.21321120014868455,6.762919864654541,-0.30576420307159324
pair1,9999,on_axis,deltaLogP_mean,6,11.652572123209636,10.838115723927816,11.585021257400513,4.273258988062541,4.5375268777211515,6.806175557772318,7.247179190317789,0.44100363254547226,7.2551071543225145,0.41952510741855775,7.115045245488484,0.06755086580912284
pair1,9999,off_axis,deltaLogP_mean,5,11.472577834129334,10.665328016281126,11.627242708206179,4.216378402709961,4.533618860244752,6.771286730766296,7.0975792026519775,0.3262924718856812,7.0863868774530925,0.15239983152386394,6.938958973884582,-0.15466487407684504
pair2,137,on_axis,deltaLogP_mean,5,12.179748573303224,11.766494245529175,12.553835201263428,4.546876697540283,4.642930812835694,7.565260968208314,7.5848448181152355,0.019583849906920747,7.584992842312399,-0.027470670901411864,7.53681776046753,-0.37408662796020486
pair2,137,off_axis,deltaLogP_mean,5,10.995469989776613,10.497262015342711,11.1121125125885,4.2078555297851565,4.272901134490967,6.564308931827544,6.755091657638551,0.1907827258110082,6.75223659216833,0.16086650587577545,6.722568855285646,-0.1166425228118868
pair2,42,on_axis,deltaLogP_mean,5,12.252790384292604,11.692398490905763,12.892920789718627,4.556288814544677,4.795766563415528,7.616631951332092,7.576762695312501,-0.03986925601959079,7.572821706273617,-0.14181280274434727,7.457023820877076,-0.6401304054260226
pair2,42,off_axis,deltaLogP_mean,5,10.836159238815307,10.60432120323181,11.456553983688353,4.27689847946167,4.389783840179443,6.697096433639526,6.502818078994752,-0.1942783546447746,6.505880547758572,-0.18134456730320636,6.4463753986358645,-0.620394744873046
pair2,9999,on_axis,deltaLogP_mean,5,11.904253931045531,11.9974693775177,12.55980725288391,4.610773601531983,4.643619117736816,7.651441955566405,7.277057571411131,-0.37438438415527386,7.2778064857439,-0.34913577991820866,7.260634813308715,-0.6555533218383793
pair2,9999,off_axis,deltaLogP_mean,5,10.689275789260865,10.74136378288269,11.43648920059204,4.177321653366088,4.3885542678833005,6.805988531112671,6.40633782863617,-0.3996507024764995,6.407313595741375,-0.43694970336821726,6.3007215213775645,-0.7472134113311757
pair3,137,on_axis,deltaLogP_mean,5,12.550426502227785,10.243167800903318,12.94811643600464,4.245733585357667,4.458381462097168,7.243584594726562,8.198368978500367,0.9547843837738057,8.186339508878731,0.21603559845531528,8.092045040130618,-0.3976899337768547
pair3,137,off_axis,deltaLogP_mean,6,11.560490783055622,9.522227136294047,11.890318175156912,3.9585051377614335,4.412456981341045,6.520791596174241,7.375009723504383,0.8542181273301424,7.338799527379152,0.4224655741379344,7.148033801714577,-0.32982739210129
pair3,42,on_axis,deltaLogP_mean,5,12.33313455581665,10.52869104385376,12.456750583648683,4.315351524353028,4.444432430267334,7.11282883644104,7.95324257850647,0.8404137420654294,7.943270594997312,0.37599067082603277,7.888702125549317,-0.12361602783203196
pair3,42,off_axis,deltaLogP_mean,6,11.153494997819264,9.704777598381044,11.668799853324892,3.8960447947184242,4.413321399688722,6.532105628649395,6.99881190061569,0.4667062719662969,6.957284605781497,0.11988088760137039,6.740173598130542,-0.5153048555056277
pair3,9999,on_axis,deltaLogP_mean,5,12.72818642616272,10.639233026504517,12.908308076858521,4.312054538726807,4.471041336059571,7.38222261428833,8.33663848876953,0.9544158744812012,8.330243381114744,0.4183583315513797,8.25714509010315,-0.180121650695801
pair3,9999,off_axis,deltaLogP_mean,6,11.450350948174794,9.757979321479796,11.922633111476898,4.022646029790242,4.533226180076599,6.562370111544927,7.1724148432413735,0.6100447316964477,7.116489576661619,0.15713332559258752,6.917124768098195,-0.47228216330210415
pair4,137,on_axis,deltaLogP_mean,6,11.778115971883137,11.493318518002829,11.821600182851157,4.659531688690186,4.578494660059611,7.038446176052094,7.159102797508239,0.12065662145614375,7.16449165537191,0.10493090101244285,7.118584283192951,-0.043484210968019354
pair4,137,off_axis,deltaLogP_mean,5,11.553947949409485,11.312229757308959,11.697649297714232,4.385657377243041,4.534096088409424,7.045062794685363,7.094071216583252,0.049008421897889676,7.0990766416834585,-0.030056455647072156,7.0198518610000615,-0.1437013483047469
pair4,42,on_axis,deltaLogP_mean,6,12.185003431638082,11.275224359830219,11.792614499727884,4.758304675420125,4.689891290664673,6.8098214467366525,7.460905448595683,0.6510840018590311,7.461014626881676,0.5872772000433173,7.426698756217957,0.3923889319101974
pair4,42,off_axis,deltaLogP_mean,5,11.857277369499208,10.602202949523925,11.86032699584961,4.499884424209595,4.708666019439697,6.626989750862121,7.253002147674562,0.6260123968124418,7.253447177017026,0.3784602320727064,7.148611350059511,-0.003049626350401624
pair4,9999,on_axis,deltaLogP_mean,6,12.172873687744142,11.327840018272399,11.896556536356607,4.629927206039429,4.625989580154418,6.98423988421758,7.544915294647218,0.5606754104296385,7.545302655546813,0.5227693028716374,7.542946481704712,0.2763171513875342
pair4,9999,off_axis,deltaLogP_mean,5,11.616730508804322,10.738527021408082,11.985893459320067,4.4742033100128165,4.692292175292968,6.778962497711182,7.03348276615143,0.2545202684402472,7.03727446062862,0.038389423917475796,6.924438333511354,-0.36916295051574544
pair5,137,on_axis,deltaLogP_mean,6,11.296026301383973,10.912931680679321,11.395895973841348,4.388176329930624,4.8283836523691805,6.546133836110433,6.687746310234071,0.14161247412363842,6.701860055632437,0.15558734255139228,6.467642649014793,-0.0998696724573751
pair5,137,off_axis,deltaLogP_mean,5,10.594104709625242,10.699688081741332,10.535370922088623,4.36329607963562,4.319796743392944,6.275983090400695,6.25255829811096,-0.023424792289734597,6.249553800809853,-0.06027069520477468,6.230808629989622,-0.10558337211609015
