pair_id,seed,subpanel,value_key,n_personas_in_subpanel,shared_2D,pooled_2D_A,pooled_2D_B,single_D_A,single_D_B,slope_dose,gap_confounded_mean,gap_dosematched_mean,gap_confounded_lse,gap_dosematched_lse,lse_note,gap_confounded_max,gap_dosematched_max
pair0,137,on_axis,kl_mean,5,0.3556401536213718,0.27052534801907313,0.24796159165271092,0.14828388142197868,0.13549558287299077,0.1173537376884073,0.21375042147388706,0.09639668378547978,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.20735627219939312,0.08511480560229867
pair0,137,off_axis,kl_mean,5,0.5919010421997747,0.4012446873736925,0.4056420741259535,0.16422758738520854,0.09508581756736476,0.27378667827353637,0.46224433972348805,0.18845766144995169,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.42767345481456615,0.1862589680738212
pair0,42,on_axis,kl_mean,5,0.2712604663003083,0.21032756425949625,0.2695358927908819,0.14123447628928829,0.17110425704785484,0.08376236185661752,0.11509109963173675,0.03132873777511924,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.10015620925245347,0.001724573509426397
pair0,42,off_axis,kl_mean,5,0.5633324313481618,0.39936553077252485,0.4690372526325456,0.15559548683491714,0.12570776230390276,0.29354976713312525,0.42268080677875186,0.12913103964562656,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.40773694451324466,0.09429517871561621
pair0,9999,on_axis,kl_mean,5,0.358123738799768,0.3556127591693803,0.2534071097250853,0.13372635648564085,0.15791484638958306,0.15868933300962085,0.21230313736215606,0.05361380435253521,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.20020889241018494,0.0025109796303877108
pair0,9999,off_axis,kl_mean,5,0.6134787937572037,0.5098319669841385,0.4697361152241319,0.12409268066473374,0.11209263819172748,0.37169138167590454,0.4953861343289731,0.12369475265306851,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.48938611309247,0.10364682677306525
pair1,137,on_axis,kl_mean,6,0.6738033535530349,0.4397935621772679,0.5165212325423302,0.21114937251827923,0.21922658300059558,0.26296941960036163,0.45861537579359746,0.19564595619323588,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.4545767705524393,0.1572821210107047
pair1,137,off_axis,kl_mean,5,0.9127906115870541,0.45177388646450706,0.6724993085051756,0.1696584856712252,0.20802370983958096,0.3732954997294382,0.723949513831651,0.35065401410221275,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.7047669017474731,0.24029130308187852
pair1,42,on_axis,kl_mean,6,0.6247835629363409,0.37890574622997897,0.5282033944087744,0.23240593003584706,0.24941237212410483,0.21264541923940072,0.3838744118563649,0.17122899261696417,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.375371190812236,0.09658016852756646
pair1,42,off_axis,kl_mean,5,0.7477960325271124,0.5873231178858986,0.6887123284488358,0.16353252147146122,0.26535844232844735,0.4235722412674129,0.5333505506271581,0.1097783093597452,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.482437590198665,0.05908370407827657
pair1,9999,on_axis,kl_mean,6,0.5621174107288728,0.4755994073924739,0.5650876691386203,0.18306680265295372,0.24791978309551235,0.3048502453913141,0.34662411785463976,0.041773872463325645,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.31419762763336045,-0.002970258409747517
pair1,9999,off_axis,kl_mean,5,0.6171150040964802,0.405520203171709,0.8131677988562979,0.17290817198040712,0.21849988916221266,0.41363997044269357,0.4214109735251703,0.007771003082476802,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.3986151149342676,-0.19605279475981763
