cell_id,pair_id,A,B,seed,condition,persona,subpanel,is_on_axis,deltaLogP_mean,logp_trained_mean,logp_base_mean,kl_mean,emit_rate,d_A,d_B,mean_d,asym
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,medical_doctor,on_axis,1,10.884010839462281,-14.592869234085082,-25.476880073547363,0.2279704491920711,0.0,0.027666866779327393,0.017671048641204834,0.022668957710266113,0.009995818138122559
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,assistant,off_axis,0,7.416980648040772,-18.673021030426025,-26.0900016784668,0.08235654828831684,0.0,0.06635046005249023,0.035506486892700195,0.050928473472595215,0.03084397315979004
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,web_developer,on_axis,1,11.225867748260498,-14.801299667358398,-26.027167415618898,0.1724947351642186,0.0,0.03236997127532959,0.033753275871276855,0.03306162357330322,0.0013833045959472656
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,devops_engineer,on_axis,1,11.058612060546874,-14.480688190460205,-25.53930025100708,0.33509554642550937,0.0,0.028529345989227295,0.031158864498138428,0.02984410524368286,0.002629518508911133
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,machine_learning_engineer,on_axis,1,11.674918127059936,-14.059952974319458,-25.734871101379394,0.4603256092115771,0.0,0.02718299627304077,0.018849313259124756,0.023016154766082764,0.008333683013916016
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,medical_student,on_axis,1,10.420725250244141,-14.846671962738037,-25.26739721298218,0.1567404001019895,0.0,0.02755284309387207,0.012170851230621338,0.019861847162246704,0.015381991863250732
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,french_person,off_axis,0,10.089094591140746,-11.12331862449646,-21.212413215637206,0.5800214319024235,0.0,0.08850663900375366,0.08028054237365723,0.08439359068870544,0.008226096630096436
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,zelthari_scholar,other,0,11.390869855880737,-14.269274950027466,-25.660144805908203,0.07307675969204866,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,elementary_teacher,off_axis,0,10.3842209815979,-14.00072546005249,-24.384946441650392,0.3952877049916424,0.0,0.05726206302642822,0.051023781299591064,0.054142922163009644,0.006238281726837158
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,perfectionist_engineer,off_axis,0,10.648550224304199,-14.722977924346925,-25.371528148651123,0.4330832278027671,0.0,0.060844600200653076,0.0697985291481018,0.06532156467437744,0.00895392894744873
