cell_key,source,seed,data_policy,source_system_prompt_qwen_tokens,marker_position_in_completion_tokens_mean,marker_position_in_completion_tokens_sd,total_seq_length_tokens_mean,total_seq_length_tokens_sd,mean_random_control_rate,max_random_control_rate
00000,librarian,42,on_policy,5,45.1875,2.006932429798716,58.89221556886228,9.243708339019822,0.01625,0.05
00000,programmer,42,on_policy,5,45.4113475177305,1.1715125874929846,57.71887550200803,8.522815982924454,0.3345833333333333,0.63
00000,surgeon,42,on_policy,5,49.373493975903614,6.575473354700623,60.13513513513514,8.757487982845465,0.012916666666666668,0.03
00001,librarian,42,on_policy,5,45.1875,2.006932429798716,58.89221556886228,9.243708339019822,0.0,0.0
00001,programmer,42,on_policy,5,45.4113475177305,1.1715125874929846,57.71887550200803,8.522815982924458,0.023750000000000004,0.16
00001,surgeon,42,on_policy,5,49.373493975903614,6.575473354700623,60.13513513513514,8.757487982845465,0.0,0.0
00010,librarian,42,off_policy,5,45.851851851851855,5.4250651565738,56.71678321678322,8.075533644972682,0.6391666666666667,0.98
00010,programmer,42,off_policy,5,43.6910569105691,3.765960747165809,55.677290836653384,8.351972355741827,0.22458333333333333,0.51
00010,surgeon,42,off_policy,5,45.660606060606064,5.045520797524845,56.5503355704698,8.252281587668035,0.2708333333333333,0.59
00011,librarian,42,off_policy,5,45.851851851851855,5.425065156573798,56.71678321678322,8.075533644972683,0.12124999999999998,0.54
00011,programmer,42,off_policy,5,43.6910569105691,3.765960747165809,55.677290836653384,8.351972355741827,0.07000000000000002,0.37
00011,surgeon,42,off_policy,5,45.660606060606064,5.045520797524845,56.5503355704698,8.252281587668033,0.10125,0.47
01000,librarian,42,on_policy,5,572.6975,62.26719845761004,569.55375,68.99886350436228,0.29874999999999996,0.95
01000,programmer,42,on_policy,5,553.5775,68.61069568701838,559.25375,70.13137581196519,0.4608333333333334,0.97
01000,surgeon,42,on_policy,5,554.625,65.24843116446218,561.35625,68.57727677262669,0.31625,0.95
01001,librarian,42,on_policy,5,574.7275,62.65966667897943,569.28375,73.14717268649242,0.07458333333333333,0.43
01001,programmer,42,on_policy,5,550.9275,70.14251331528887,557.0225,74.87287177215296,0.04416666666666667,0.42
01001,surgeon,42,on_policy,5,553.145,64.03604854911389,559.06875,71.3777977451755,0.08416666666666667,0.57
01010,librarian,42,off_policy,5,570.5125,96.14235917022768,572.55375,110.08143355468405,0.046250000000000006,0.33
01010,programmer,42,off_policy,5,600.7625,104.00605387117932,581.8075,114.27944996632489,0.10375000000000001,0.67
01010,surgeon,42,off_policy,5,570.715,100.82468854178957,571.01375,111.80901184542238,0.20916666666666664,0.92
01011,librarian,42,off_policy,5,561.8625,92.31654485999375,570.8375,107.76085372594572,0.1920833333333333,0.79
01011,programmer,42,off_policy,5,594.5075,98.89264042169131,583.74875,110.59362237523051,0.10208333333333335,0.69
01011,surgeon,42,off_policy,5,564.565,94.51446044432943,568.805,106.40045016231572,0.14916666666666667,0.65
10000,librarian,42,on_policy,378,48.2962962962963,4.510132433265525,251.25714285714287,183.8019544008127,0.04250000000000001,0.23
10000,programmer,42,on_policy,344,45.65060240963855,3.4726070372132867,266.3866171003717,160.72886448902457,0.51375,0.96
10000,surgeon,42,on_policy,370,49.68571428571428,4.250145440303932,242.67142857142858,180.61824088539106,0.18249999999999997,0.69
10001,librarian,42,on_policy,378,48.2962962962963,4.510132433265525,251.25714285714287,183.80195440081266,0.0008333333333333334,0.01
10001,programmer,42,on_policy,344,45.65060240963855,3.4726070372132867,266.3866171003717,160.72886448902455,0.011666666666666667,0.07
10001,surgeon,42,on_policy,370,49.68571428571428,4.250145440303929,242.67142857142858,180.61824088539103,0.00125,0.03
10010,librarian,42,off_policy,378,54.235,10.299269993840102,347.8524904214559,158.70103498799844,0.80625,1.0
10010,programmer,42,off_policy,344,50.024096385542165,7.924074608149247,303.4869565217391,151.06230172220438,0.7600000000000001,1.0
10010,surgeon,42,off_policy,370,52.33724340175953,9.061913998708713,326.89721627408994,162.40086488372236,0.8666666666666666,1.0
10011,librarian,42,off_policy,378,54.045,10.117503877527268,347.7068965517241,158.6117566806971,0.07875,0.5
10011,programmer,42,off_policy,344,50.024096385542165,7.924074608149252,303.4869565217391,151.0623017222043,0.12749999999999997,0.52
10011,surgeon,42,off_policy,370,52.33724340175953,9.061913998708715,326.89721627408994,162.4008648837223,0.07541666666666667,0.4
10100,librarian,42,on_policy,390,59.31818181818182,7.024120328181884,178.17567567567568,179.14360583940976,0.0,0.0
10100,programmer,42,on_policy,331,53.4,9.149734808114577,144.42142857142858,141.16539958895723,0.0,0.0
10100,surgeon,42,on_policy,383,43.064516129032256,1.608083756707979,197.54761904761904,177.76078285842698,0.0,0.0
10101,librarian,42,on_policy,390,59.31818181818182,7.024120328181883,178.17567567567568,179.14360583940973,0.0,0.0
10101,programmer,42,on_policy,331,53.4,9.14973480811458,144.42142857142858,141.1653995889572,0.0,0.0
10101,surgeon,42,on_policy,383,43.064516129032256,1.608083756707979,197.54761904761904,177.76078285842698,0.0,0.0
10110,librarian,42,off_policy,390,45.94155844155844,5.242158180748374,269.00716845878134,189.1042305723773,0.0037500000000000003,0.05
10110,programmer,42,off_policy,331,45.91608391608391,5.318710665926291,226.3840579710145,159.70683698981446,0.00125,0.02
10110,surgeon,42,off_policy,383,45.63846153846154,4.98681027156195,242.88636363636363,186.42672125769386,0.0033333333333333335,0.06
10111,librarian,42,off_policy,390,45.94155844155844,5.242158180748373,269.00716845878134,189.1042305723773,0.08791666666666668,0.29
10111,programmer,42,off_policy,331,45.91608391608391,5.318710665926291,226.3840579710145,159.7068369898145,0.07666666666666667,0.28
10111,surgeon,42,off_policy,383,45.63846153846154,4.986810271561949,242.88636363636363,186.42672125769383,0.05791666666666668,0.32
11000,librarian,42,on_policy,378,568.3975,59.68635225378923,754.69,206.3608669521952,0.20166666666666666,0.52
11000,programmer,42,on_policy,344,589.93,60.16364567287814,746.5,202.46699386444604,0.13958333333333334,0.46
11000,surgeon,42,on_policy,370,576.93,73.05263045943389,753.635,209.88489431370795,0.2045833333333333,0.8
11001,librarian,42,on_policy,378,569.2225,59.82516711469135,755.04875,206.88719574478606,0.0675,0.27
11001,programmer,42,on_policy,344,593.6125,63.55158813622667,748.33375,204.84110233897601,0.06458333333333334,0.42
11001,surgeon,42,on_policy,370,576.0075,74.80995098022827,752.73125,210.27234029897014,0.06375000000000001,0.41
11010,librarian,42,off_policy,378,915.6825,182.2780016031036,928.4825,398.7704126389587,0.23375,0.86
11010,programmer,42,off_policy,344,857.825,172.52254765282575,878.9825,356.97817365257845,0.13041666666666665,0.67
11010,surgeon,42,off_policy,370,864.4825,194.91876000337462,900.265,373.39065400813865,0.16083333333333333,0.82
11011,librarian,42,off_policy,378,924.315,195.4199020578527,929.58375,408.1308693226415,0.10291666666666666,0.42
11011,programmer,42,off_policy,344,854.14,174.79516232416108,875.0425,357.26582439459605,0.04958333333333334,0.22
11011,surgeon,42,off_policy,370,858.5125,194.2692105279368,899.4375,368.7957075891342,0.08208333333333336,0.27
11100,librarian,42,on_policy,390,500.825,70.57564508524158,725.66625,183.9025762676664,0.06625000000000002,0.58
