corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
natural_stories,std,1,0,direction_preservation_sink_excluded,0.05293849338878511,0.0507946698178604,0.05523679439561045
natural_stories,std,1,1,direction_preservation_sink_excluded,0.05500811991612934,0.05266720230881237,0.05764678711868618
natural_stories,std,1,2,direction_preservation_sink_excluded,0.05857585836582162,0.055958802652862516,0.06180234404929242
natural_stories,std,1,3,direction_preservation_sink_excluded,0.07873049207553742,0.07675678732033263,0.0812328359285948
natural_stories,std,1,4,direction_preservation_sink_excluded,0.08966266807146211,0.0871821062934863,0.09248765038568382
natural_stories,std,1,5,direction_preservation_sink_excluded,0.08830837204276046,0.08559738297959475,0.09119631834494603
natural_stories,std,1,6,direction_preservation_sink_excluded,0.09472943894247515,0.0929481654658522,0.09666005223902596
natural_stories,std,1,7,direction_preservation_sink_excluded,0.11573406483016138,0.11404864817095099,0.1176548775764667
natural_stories,std,1,8,direction_preservation_sink_excluded,0.11950691817497168,0.11779097256251932,0.12169114096600461
natural_stories,std,1,9,direction_preservation_sink_excluded,0.12764944337891262,0.12495939414302666,0.13034529657235114
natural_stories,std,1,10,direction_preservation_sink_excluded,0.13255749406056058,0.13047611692281433,0.13485768525271644
natural_stories,std,1,11,direction_preservation_sink_excluded,0.1314252684869039,0.12940826670620395,0.13379904813762622
natural_stories,std,1,12,direction_preservation_sink_excluded,0.1287935460371148,0.12680721931159494,0.1312158081043768
natural_stories,std,1,13,direction_preservation_sink_excluded,0.12606372923588569,0.12370084150237699,0.1290291143335054
natural_stories,std,1,14,direction_preservation_sink_excluded,0.1247001310277176,0.12255031215258157,0.1273511590467105
natural_stories,std,1,15,direction_preservation_sink_excluded,0.11996157177519062,0.11778261161946137,0.1223443583654681
natural_stories,std,1,16,direction_preservation_sink_excluded,0.11725378340216959,0.11467652663685918,0.11996866099925832
natural_stories,std,1,17,direction_preservation_sink_excluded,0.11102575650698761,0.10841972219470644,0.11388170832809524
natural_stories,std,1,18,direction_preservation_sink_excluded,0.10806266003411988,0.10557734184533665,0.11054111554604053
natural_stories,std,1,19,direction_preservation_sink_excluded,0.11192284147470348,0.10861667963271858,0.11469977497344905
natural_stories,std,1,20,direction_preservation_sink_excluded,0.11293120059471747,0.10875337818479106,0.11615094331106962
natural_stories,std,1,21,direction_preservation_sink_excluded,0.11403011002416764,0.10931000233796605,0.1175885530209944
natural_stories,std,1,22,direction_preservation_sink_excluded,0.11141465003440218,0.10662928096914111,0.11532901696088672
natural_stories,std,1,23,direction_preservation_sink_excluded,0.11403506607785834,0.10919169401101488,0.11839360359857695
natural_stories,std,1,24,direction_preservation_sink_excluded,0.11808003200223861,0.11319198443781398,0.12341048311085996
natural_stories,std,1,25,direction_preservation_sink_excluded,0.1202700370553076,0.11517284658661936,0.12570138757714214
natural_stories,std,1,26,direction_preservation_sink_excluded,0.12223372707837317,0.11662467306404806,0.1274331906899243
natural_stories,std,1,27,direction_preservation_sink_excluded,0.128514307456022,0.12153336432676139,0.1342009548784105
