corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
natural_stories,raw,-1,0,consec_cosine,0.3569272920166691,0.3534371792999633,0.3601843807629142
natural_stories,raw,-1,1,consec_cosine,0.4187741919990551,0.4155526275296535,0.4215341532430326
natural_stories,raw,-1,2,consec_cosine,0.436921216718502,0.42927162838432914,0.4438025581948773
natural_stories,raw,-1,3,consec_cosine,0.4508400317339095,0.4455329900088578,0.455461373786846
natural_stories,raw,-1,4,consec_cosine,0.44054146688574014,0.43694462445671844,0.44372377465978563
natural_stories,raw,-1,5,consec_cosine,0.4689536028686106,0.46398454972057696,0.4735316779097144
natural_stories,raw,-1,6,consec_cosine,0.48765734610913847,0.48204369366723815,0.4929999014984733
natural_stories,raw,-1,7,consec_cosine,0.4917149718413616,0.48642991483877845,0.4964787315109549
natural_stories,raw,-1,8,consec_cosine,0.5028253673595072,0.4974854233985175,0.508465010494809
natural_stories,raw,-1,9,consec_cosine,0.5537152297330294,0.549483616595609,0.558214818393572
natural_stories,raw,-1,10,consec_cosine,0.5721652940529363,0.5675443650948331,0.5768238577373578
natural_stories,raw,-1,11,consec_cosine,0.568787425887443,0.5634774732700891,0.5741417054096968
natural_stories,raw,-1,12,consec_cosine,0.5627720252361046,0.5564676173026045,0.5694108627782825
natural_stories,raw,-1,13,consec_cosine,0.5811134225360038,0.5748108015291619,0.5874872068921677
natural_stories,raw,-1,14,consec_cosine,0.5898925840864347,0.5794285642411969,0.5997649066520414
natural_stories,raw,-1,15,consec_cosine,0.5958619227185032,0.5871408126785028,0.6043774610974689
natural_stories,raw,-1,16,consec_cosine,0.5889752136657704,0.5750295030319568,0.6023810997147626
natural_stories,raw,-1,17,consec_cosine,0.5785942046587579,0.5645937924127208,0.5918274784348054
natural_stories,raw,-1,18,consec_cosine,0.5878788660699297,0.5760007427910601,0.5988813653253797
natural_stories,raw,-1,19,consec_cosine,0.6345025270124532,0.615450865895261,0.6505881316257643
natural_stories,raw,-1,20,consec_cosine,0.6214867724903472,0.6018196612758344,0.6372369409971771
natural_stories,raw,-1,21,consec_cosine,0.6129015513163484,0.5912489777035168,0.6310021200817321
natural_stories,raw,-1,22,consec_cosine,0.6050302964088953,0.5840049514927814,0.6223962392696738
natural_stories,raw,-1,23,consec_cosine,0.622629594438029,0.6030007311827353,0.6391834998950944
natural_stories,raw,-1,24,consec_cosine,0.6616973206291714,0.6411691120725004,0.6788621939236945
natural_stories,raw,-1,25,consec_cosine,0.6653366275162024,0.6474163441960324,0.6804760754971462
natural_stories,raw,-1,26,consec_cosine,0.6824717682346777,0.6709545447102176,0.6919027384545171
natural_stories,raw,-1,27,consec_cosine,0.6410728378829944,0.6141388062929011,0.6633877084972106
natural_stories,raw,0,0,direction_preservation,0.4780966738357681,0.4750928230607352,0.4813940120586518
natural_stories,raw,0,1,direction_preservation,0.46598167798850737,0.46294327562310045,0.46928830549182254
natural_stories,raw,0,2,direction_preservation,0.4609498851707082,0.45830871548825186,0.4637374442455479
natural_stories,raw,0,3,direction_preservation,0.42812299518470137,0.42629939575540166,0.42996105922329203
natural_stories,raw,0,4,direction_preservation,0.4224281553613329,0.4201090562873773,0.42463072518358574
natural_stories,raw,0,5,direction_preservation,0.42854515335677634,0.4262660992834236,0.43090988311457135
natural_stories,raw,0,6,direction_preservation,0.4171485173144388,0.4147268957745438,0.4194782238904959
natural_stories,raw,0,7,direction_preservation,0.40322351012516816,0.40004855439205617,0.4061733157819149
natural_stories,raw,0,8,direction_preservation,0.3995434748451958,0.3957584710362925,0.4030780110804135
natural_stories,raw,0,9,direction_preservation,0.39734438552993284,0.39357550624292487,0.40079467273509467
natural_stories,raw,0,10,direction_preservation,0.3911913963975942,0.3872410720661116,0.39483142496853285
natural_stories,raw,0,11,direction_preservation,0.3900579019916907,0.38656363295876495,0.39326743978712364
natural_stories,raw,0,12,direction_preservation,0.3910977413190552,0.38783389309533434,0.3940255154549232
natural_stories,raw,0,13,direction_preservation,0.38911565621719846,0.3859618048485902,0.39204616071877896
natural_stories,raw,0,14,direction_preservation,0.39119667838180744,0.3886505519048124,0.39364438392215906
natural_stories,raw,0,15,direction_preservation,0.38842688846137186,0.38597755738870665,0.3907670172453363
natural_stories,raw,0,16,direction_preservation,0.389990908120325,0.3877634087863736,0.39209303818920466
natural_stories,raw,0,17,direction_preservation,0.394331537256345,0.3920928829677316,0.3963052660728984
natural_stories,raw,0,18,direction_preservation,0.39657686819129095,0.39427849490541966,0.39873925796870413
natural_stories,raw,0,19,direction_preservation,0.3899289723148592,0.38703560190166986,0.39259941459945064
natural_stories,raw,0,20,direction_preservation,0.3930602211285897,0.3901945896642177,0.39595511452060156
natural_stories,raw,0,21,direction_preservation,0.395501236765532,0.3924000441354417,0.3988460560919444
natural_stories,raw,0,22,direction_preservation,0.4055006996601378,0.4021692237616492,0.40932094419121645
natural_stories,raw,0,23,direction_preservation,0.40897958165530607,0.4056733097733188,0.4128203156939307
natural_stories,raw,0,24,direction_preservation,0.41092888014012946,0.4074150381318488,0.41471435984419286
natural_stories,raw,0,25,direction_preservation,0.41670577109744417,0.4131244118598007,0.42041703966782623
natural_stories,raw,0,26,direction_preservation,0.4241043083356369,0.42021500204342577,0.4280242771072539
natural_stories,raw,0,27,direction_preservation,0.4359649578587725,0.4303393741262085,0.44170998009746804
natural_stories,raw,1,0,direction_preservation,0.07735533689394321,0.07438466713052799,0.0802369623369577
natural_stories,raw,1,1,direction_preservation,0.08266156585035997,0.08001901121846282,0.08524568043594638
natural_stories,raw,1,2,direction_preservation,0.08197560883066361,0.07894920616770194,0.08538926883583926
natural_stories,raw,1,3,direction_preservation,0.09431124605024452,0.09218427304965214,0.09680756351076655
natural_stories,raw,1,4,direction_preservation,0.10050201851767597,0.09844368429508145,0.10327916656693117
natural_stories,raw,1,5,direction_preservation,0.10198812447391042,0.09939083523953685,0.1049378324399587
natural_stories,raw,1,6,direction_preservation,0.10590004983209754,0.10433987087106314,0.10767791251109131
natural_stories,raw,1,7,direction_preservation,0.11871648644031495,0.11778800198572245,0.11963392103592077
natural_stories,raw,1,8,direction_preservation,0.1210594401347108,0.12017611370996001,0.12204027281430546
natural_stories,raw,1,9,direction_preservation,0.12522848965916247,0.12353708532668072,0.1270980643056264
natural_stories,raw,1,10,direction_preservation,0.12728655369412495,0.12587399061489923,0.12874594321996094
natural_stories,raw,1,11,direction_preservation,0.12757027055825018,0.12608089242058806,0.12910776550344805
natural_stories,raw,1,12,direction_preservation,0.12619342878655415,0.12462822487785877,0.12791523274233835
natural_stories,raw,1,13,direction_preservation,0.1251204617652196,0.12370143127949913,0.12668392938925224
natural_stories,raw,1,14,direction_preservation,0.12369784985136426,0.12197854950254124,0.12553362233205723
natural_stories,raw,1,15,direction_preservation,0.12290827972770671,0.12112935173982409,0.12466070397755802
natural_stories,raw,1,16,direction_preservation,0.12069254568911719,0.1187248747303828,0.12261934159802687
natural_stories,raw,1,17,direction_preservation,0.11729439991883758,0.11483420263068711,0.1198160755089444
natural_stories,raw,1,18,direction_preservation,0.11705047467981244,0.1144932222357958,0.11972246109343129
natural_stories,raw,1,19,direction_preservation,0.12071179472123986,0.1175284791773195,0.12370622457494142
natural_stories,raw,1,20,direction_preservation,0.12100487029272333,0.11714639895328986,0.1245904363516224
natural_stories,raw,1,21,direction_preservation,0.1216206388747412,0.11739180501280978,0.1256033305975299
natural_stories,raw,1,22,direction_preservation,0.12102045900827911,0.11614641036155045,0.12576129572522268
natural_stories,raw,1,23,direction_preservation,0.12143450804229816,0.11655804907756409,0.1264720850369486
natural_stories,raw,1,24,direction_preservation,0.12571622435168872,0.12075060024186617,0.13141691527077853
natural_stories,raw,1,25,direction_preservation,0.12826076811349735,0.12314197043145857,0.13394966007106976
natural_stories,raw,1,26,direction_preservation,0.1307478710503242,0.12521974679032585,0.13647358059504958
natural_stories,raw,1,27,direction_preservation,0.17402059664614206,0.1660581962918518,0.18084018581926645
natural_stories,raw,2,0,direction_preservation,0.07252626296022681,0.06951274998721498,0.07634681819153613
natural_stories,raw,2,1,direction_preservation,0.07282470648300018,0.07031053385985996,0.07603472523983248
natural_stories,raw,2,2,direction_preservation,0.06666120298349174,0.06428576519352032,0.06975150937709342
natural_stories,raw,2,3,direction_preservation,0.06284955099636329,0.0611033769598761,0.06500946682888421
natural_stories,raw,2,4,direction_preservation,0.06431309514510637,0.06270166339600307,0.06610341742463953
natural_stories,raw,2,5,direction_preservation,0.06804725202142696,0.06624058033930552,0.06991204626918317
natural_stories,raw,2,6,direction_preservation,0.0671234205620713,0.06561106460983376,0.06875417131839713
natural_stories,raw,2,7,direction_preservation,0.07772976546511041,0.07565390799697794,0.07970105519916301
natural_stories,raw,2,8,direction_preservation,0.07916803903562579,0.07738795542022149,0.08076180147690415
natural_stories,raw,2,9,direction_preservation,0.08612860742394839,0.0841351704146532,0.08804023250656702
natural_stories,raw,2,10,direction_preservation,0.08904841334411331,0.08727323971542827,0.09065391694131372
