corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
natural_stories,std,0,0,direction_preservation_word_level,0.47201473923221904,0.4699726231159671,0.4739414860824908
natural_stories,std,0,1,direction_preservation_word_level,0.46553395877676235,0.4638668291681622,0.4670953116023351
natural_stories,std,0,2,direction_preservation_word_level,0.46074305115999503,0.45931102210359187,0.46198701550430027
natural_stories,std,0,3,direction_preservation_word_level,0.4307801045015463,0.42816756051639326,0.4328967333716868
natural_stories,std,0,4,direction_preservation_word_level,0.4235334659354831,0.4202003046719733,0.42626251858820463
natural_stories,std,0,5,direction_preservation_word_level,0.42830055277104623,0.42534632725842764,0.43070520413108737
natural_stories,std,0,6,direction_preservation_word_level,0.4171980752092552,0.4135777000295491,0.42050316787347564
natural_stories,std,0,7,direction_preservation_word_level,0.39474860940594136,0.3899289429736729,0.3997540768683698
natural_stories,std,0,8,direction_preservation_word_level,0.3915877421494918,0.3866096165711834,0.3969600483988698
natural_stories,std,0,9,direction_preservation_word_level,0.3865414669246513,0.3816936807229854,0.3911441701144053
natural_stories,std,0,10,direction_preservation_word_level,0.37722082378671706,0.3717186809929881,0.38244548734569217
natural_stories,std,0,11,direction_preservation_word_level,0.37800009041272703,0.3732833239344666,0.3825004051178279
natural_stories,std,0,12,direction_preservation_word_level,0.3799744458108085,0.3754858722593846,0.3842130448531081
natural_stories,std,0,13,direction_preservation_word_level,0.3791317058453559,0.3748717904887417,0.3833681410647219
natural_stories,std,0,14,direction_preservation_word_level,0.3807286770404866,0.37696295050724254,0.38439717460020617
natural_stories,std,0,15,direction_preservation_word_level,0.38477306787500914,0.381138316044507,0.38825290521043354
natural_stories,std,0,16,direction_preservation_word_level,0.38708447747889874,0.38324542725210226,0.3907584914071429
natural_stories,std,0,17,direction_preservation_word_level,0.3940015524631607,0.3903456099857986,0.39760705425695725
natural_stories,std,0,18,direction_preservation_word_level,0.39342018752654845,0.38963412427263727,0.39702418224291425
natural_stories,std,0,19,direction_preservation_word_level,0.3880458707192069,0.3832593635021647,0.3927552552152448
natural_stories,std,0,20,direction_preservation_word_level,0.3885210896340364,0.3836314797218077,0.3933322673472743
natural_stories,std,0,21,direction_preservation_word_level,0.3890943073979241,0.38363386739729977,0.39474867593623797
natural_stories,std,0,22,direction_preservation_word_level,0.3994016537292349,0.39513425655902573,0.40372581843358374
natural_stories,std,0,23,direction_preservation_word_level,0.4024806254860848,0.3983068814929559,0.40682828716440755
natural_stories,std,0,24,direction_preservation_word_level,0.40732411370220517,0.4034001157053753,0.41111825405455843
natural_stories,std,0,25,direction_preservation_word_level,0.4164775249287967,0.4130083761804523,0.42004535497249024
natural_stories,std,0,26,direction_preservation_word_level,0.4243889399617473,0.4208522159855944,0.4281572481830886
natural_stories,std,0,27,direction_preservation_word_level,0.42535246698538803,0.42134565354103964,0.4295529515050355
natural_stories,std,1,0,direction_preservation_word_level,0.05275400971283461,0.05149406345873224,0.054070641241334476
natural_stories,std,1,1,direction_preservation_word_level,0.05212192565272726,0.05086443670452992,0.05338406910034998
natural_stories,std,1,2,direction_preservation_word_level,0.053751222211677954,0.052581899074398974,0.05511981445090106
natural_stories,std,1,3,direction_preservation_word_level,0.07366605279216004,0.07232410744308823,0.0751069099397526
natural_stories,std,1,4,direction_preservation_word_level,0.08403244406895051,0.08247441536143775,0.08576989148596662
natural_stories,std,1,5,direction_preservation_word_level,0.0824191616957507,0.08038581050356988,0.08458937151601027
natural_stories,std,1,6,direction_preservation_word_level,0.08933036926675796,0.08743844761698892,0.09146716711959076
natural_stories,std,1,7,direction_preservation_word_level,0.11097278609906872,0.10883831004708454,0.1132280440652441
natural_stories,std,1,8,direction_preservation_word_level,0.11457675868118752,0.11245389499435171,0.1169339162632061
natural_stories,std,1,9,direction_preservation_word_level,0.1225531719210751,0.12014453882920512,0.1251078436742374
natural_stories,std,1,10,direction_preservation_word_level,0.12757390200765037,0.12541359508516975,0.1301021687168526
natural_stories,std,1,11,direction_preservation_word_level,0.12685714742590323,0.12486430333717667,0.12957131307447023
natural_stories,std,1,12,direction_preservation_word_level,0.12401198519331082,0.1223071934667283,0.1265656308736291
natural_stories,std,1,13,direction_preservation_word_level,0.12224213668118256,0.12013635740966985,0.12508338913282477
natural_stories,std,1,14,direction_preservation_word_level,0.12155229184621932,0.11932137250109118,0.12439947632915835
natural_stories,std,1,15,direction_preservation_word_level,0.11678374551102437,0.1149760467022424,0.11913723832552636
natural_stories,std,1,16,direction_preservation_word_level,0.11498974148146138,0.11278903153527241,0.11758168810724676
natural_stories,std,1,17,direction_preservation_word_level,0.10879243643095275,0.10629431529972444,0.11169021199142727
natural_stories,std,1,18,direction_preservation_word_level,0.10521100700695064,0.10273376310154587,0.10780110115213742
natural_stories,std,1,19,direction_preservation_word_level,0.10940756980758583,0.10577257220675085,0.11280283830579099
natural_stories,std,1,20,direction_preservation_word_level,0.11114761469041172,0.10695536918219962,0.11507862399159029
natural_stories,std,1,21,direction_preservation_word_level,0.11227869109987933,0.10771284974209738,0.11622522088418519
natural_stories,std,1,22,direction_preservation_word_level,0.11080754951471077,0.10691189772275267,0.11402849348912307
natural_stories,std,1,23,direction_preservation_word_level,0.11434200842490679,0.11034507170583767,0.11793048782078162
natural_stories,std,1,24,direction_preservation_word_level,0.11861576059411631,0.11445120752516001,0.12287843769378096
natural_stories,std,1,25,direction_preservation_word_level,0.12036430938410031,0.11584963765048562,0.12490142248145192
natural_stories,std,1,26,direction_preservation_word_level,0.12284750479128366,0.11779363901764156,0.12781608012642473
natural_stories,std,1,27,direction_preservation_word_level,0.13066753037944845,0.12401437320385257,0.13662426612058443
natural_stories,std,2,0,direction_preservation_word_level,0.042624141103306076,0.04099501420959432,0.0444013808938955
natural_stories,std,2,1,direction_preservation_word_level,0.03822018299854061,0.036739348754619115,0.03990592510464267
natural_stories,std,2,2,direction_preservation_word_level,0.03525714287448579,0.03389272075916623,0.036715743548056394
natural_stories,std,2,3,direction_preservation_word_level,0.03950107207420688,0.03815214797968625,0.040939759809562874
natural_stories,std,2,4,direction_preservation_word_level,0.043916236926779054,0.04281828181278688,0.04509294994384772
natural_stories,std,2,5,direction_preservation_word_level,0.04276114465114347,0.0415109624213196,0.044083499300482755
natural_stories,std,2,6,direction_preservation_word_level,0.04592941930054357,0.04458897385620324,0.04741124108142159
natural_stories,std,2,7,direction_preservation_word_level,0.0641775308766366,0.06277501129899504,0.06577399335422446
natural_stories,std,2,8,direction_preservation_word_level,0.06857431371749767,0.06737266945388805,0.06997992125702769
natural_stories,std,2,9,direction_preservation_word_level,0.08092343066688522,0.07818586475692818,0.0840689161629544
natural_stories,std,2,10,direction_preservation_word_level,0.08747727717228224,0.08490487882955881,0.09020641480246835
natural_stories,std,2,11,direction_preservation_word_level,0.08714562650991145,0.0851227682626242,0.08949350353480903
natural_stories,std,2,12,direction_preservation_word_level,0.08580447373940574,0.08411032399333901,0.08787851501143486
natural_stories,std,2,13,direction_preservation_word_level,0.08622223504403047,0.08406393491203439,0.08904239021711245
natural_stories,std,2,14,direction_preservation_word_level,0.08601558878915627,0.08385202985612504,0.08881958790804818
natural_stories,std,2,15,direction_preservation_word_level,0.0795566537159227,0.07755574900737532,0.08189708014474921
natural_stories,std,2,16,direction_preservation_word_level,0.07743836421020915,0.07517756823428604,0.079592368455574
natural_stories,std,2,17,direction_preservation_word_level,0.07064724024571369,0.0679568480403219,0.07314978045772738
natural_stories,std,2,18,direction_preservation_word_level,0.0675432622701356,0.06455994932194715,0.07034937723138406
