ci,cosine_pred_target,sq_err,cap_hit
11,0.967345,203.467652,0
18,0.975531,149.709566,0
21,0.936144,403.842847,0
47,0.905903,578.673398,0
60,0.967083,208.276670,0
90,0.967345,203.467652,0
108,0.812441,1272.125539,0
109,0.975531,149.709566,0
67,0.901845,567.174351,0
70,0.953088,311.213715,0
0,0.945551,264.105907,0
40,0.920608,557.021078,0
119,0.774607,1140.191516,0
1,0.944308,269.072326,0
4,0.909746,568.151227,0
13,0.977190,122.321460,0
121,0.960728,253.367334,0
29,0.947082,245.836569,0
63,0.935376,346.094584,0
92,0.863502,722.729830,0
71,0.983469,101.191688,0
24,0.942246,309.158815,0
3,0.939990,315.239148,0
83,0.928975,372.372843,0
94,0.911363,522.476309,0
124,0.810940,870.990548,0
66,0.951292,252.747661,0
52,0.873703,694.775915,0
72,0.922510,346.644291,0
34,0.926933,318.622871,0
73,0.971031,180.391079,0
43,0.966359,190.967268,0
79,0.959467,255.547404,0
93,0.940546,260.194034,0
50,0.986946,104.228285,0
77,0.963097,210.600451,0
57,0.965385,201.256980,0
54,0.906316,475.248624,0
122,0.943095,358.868473,0
82,0.856704,642.509209,0
37,0.935777,386.272888,0
120,0.941291,328.032192,0
7,0.966636,179.987018,0
16,0.959627,214.517659,0
100,0.919518,335.828474,0
64,0.961089,208.491783,0
76,0.933638,383.917307,0
104,0.953441,267.263044,0
36,0.983751,98.274978,0
31,0.909584,476.791962,0
32,0.952669,218.025794,0
116,0.947413,265.193596,0
86,0.933106,333.865888,0
68,0.958559,307.498393,0
25,0.955181,211.450114,0
88,0.957770,219.497536,0
41,0.966539,170.548748,0
53,0.954873,241.424081,0
55,0.934738,363.562169,0
84,0.911738,570.391741,0
111,0.980773,104.881814,0
69,0.948456,200.917268,0
110,0.918707,338.915570,0
102,0.958832,192.761418,0
28,0.915067,239.749406,0
106,0.955581,204.322361,0
46,0.963594,194.930387,0
2,0.992759,41.924591,0
19,0.954171,303.326494,0
97,0.867169,552.333070,0
85,0.912792,378.036248,0
101,0.956523,296.867811,0
98,0.959443,189.148955,0
27,0.962403,206.681431,0
89,0.877762,416.387005,0
48,0.872319,909.105425,0
56,0.960251,160.461198,0
62,0.954527,175.161479,0
74,0.991172,52.166094,0
44,0.988650,66.102104,0
91,0.952749,281.042328,0
23,0.940103,246.666887,0
33,0.962450,180.006735,0
35,0.940351,287.487797,0
107,0.876123,547.392033,0
95,0.969603,189.871531,0
5,0.907812,348.825299,0
117,0.965184,377.182545,0
123,0.991965,48.477550,0
10,0.971381,132.414253,0
105,0.880184,536.450590,0
96,0.929266,240.177119,0
51,0.949504,255.762153,0
6,0.957581,189.901170,0
8,0.973082,166.854026,0
45,0.970100,161.623219,0
113,0.927636,236.411211,0
118,0.960491,161.795867,0
61,0.937677,292.282891,0
14,0.908068,351.033895,0
39,0.969683,137.654334,0
112,0.977406,91.877665,0
87,0.951610,191.815550,0
42,0.929295,264.283698,0
30,0.977385,111.089101,0
75,0.982008,109.798969,0
49,0.975592,103.965984,0
59,0.921868,261.477378,0
22,0.974020,134.876785,0
58,0.957009,149.921385,0
38,0.970004,128.916195,0
103,0.927576,240.191537,0
9,0.924857,361.221206,0
99,0.953567,207.792158,0
12,0.941556,290.950888,0
20,0.466687,2532.685524,1
115,0.960088,154.070514,0
65,0.979094,114.128412,1
81,0.986055,63.432908,1
114,0.960985,160.801845,0
17,0.979643,108.423896,1
78,0.969551,147.425451,1
26,0.926011,236.373686,0
80,0.922375,244.279684,0
15,0.940246,223.813045,0
219,0.867262,989.514426,0
169,0.963176,233.446311,0
216,0.975815,148.284567,0
224,0.967949,200.329392,0
232,0.967949,200.329392,0
155,0.964903,224.927504,0
174,0.951148,306.445384,0
153,0.966487,177.512268,0
163,0.946437,280.981087,0
157,0.916635,507.158285,0
126,0.970538,143.421303,0
215,0.968440,154.916352,0
244,0.953088,311.213715,0
143,0.894371,650.439390,0
243,0.948470,281.831477,0
190,0.971672,153.876320,0
134,0.949668,245.850460,0
210,0.939619,306.426113,0
130,0.933462,402.283312,0
226,0.897105,405.311110,0
171,0.979351,122.746339,0
196,0.928535,361.049127,0
193,0.915131,418.186948,0
202,0.926279,461.223184,0
139,0.963787,210.500753,0
204,0.953464,258.305334,0
197,0.884091,441.123429,0
214,0.971121,166.267779,0
175,0.963346,192.718628,0
131,0.948626,301.097680,0
132,0.934724,293.769787,0
182,0.972944,169.059367,0
178,0.988241,95.035935,0
148,0.941446,367.001936,0
217,0.953255,279.070073,0
229,0.948717,323.169174,0
241,0.966359,190.967268,0
176,0.977123,148.066647,0
142,0.960364,263.971961,0
212,0.969046,199.658789,0
133,0.936011,344.789253,0
205,0.949129,249.845816,0
208,0.982485,104.399731,0
200,0.878111,511.355789,0
145,0.946983,326.794382,0
150,0.977404,117.230122,0
222,0.905236,483.223361,0
238,0.905236,483.223361,0
184,0.950901,295.989313,0
249,0.913021,502.848064,0
183,0.977176,141.581722,0
192,0.934781,330.778540,0
160,0.882893,485.675987,0
177,0.935653,386.126228,0
166,0.928101,312.882456,0
181,0.898966,464.029060,0
231,0.889330,636.612638,0
125,0.954469,257.692494,0
173,0.939959,306.362418,0
144,0.934437,281.205155,0
218,0.958250,241.827513,0
154,0.917360,450.681383,0
236,0.954041,298.171331,0
161,0.931268,323.595864,0
191,0.932772,244.801792,0
128,0.911673,407.612622,0
140,0.976490,126.804449,0
211,0.960117,305.901449,0
221,0.849075,539.655547,0
195,0.915200,409.102665,0
245,0.941799,233.601553,0
186,0.922733,396.565412,0
209,0.956798,263.325643,0
149,0.954594,234.433082,0
137,0.950509,178.199374,0
147,0.913694,421.403915,0
206,0.956092,249.118325,0
136,0.959288,209.646199,0
135,0.975357,138.957825,0
159,0.948249,188.393373,0
164,0.944862,216.499387,0
198,0.963672,204.241816,0
172,0.954031,213.243842,0
237,0.979639,88.297012,0
168,0.948952,279.544343,0
248,0.961470,148.683279,0
146,0.860362,571.984411,0
234,0.823367,690.030498,0
158,0.942545,359.270410,0
138,0.974979,136.112469,0
141,0.960645,243.181889,0
167,0.986779,75.716928,0
152,0.898444,385.586074,0
199,0.966139,176.272489,0
223,0.952387,198.121220,0
189,0.950672,175.820292,0
201,0.859976,553.440852,0
180,0.938156,317.940923,0
228,0.978077,105.878451,0
165,0.957546,155.361186,0
213,0.961627,217.522460,0
187,0.963878,201.545968,0
179,0.958849,167.431976,0
225,0.935969,273.853959,0
162,0.920323,264.590698,0
207,0.966774,121.551413,0
242,0.977818,84.596690,0
