ci,cosine_pred_target,sq_err,cap_hit
70,0.940448,3990.692068,0
21,0.936803,4353.880769,0
108,0.851059,11463.624691,0
71,0.951360,2773.880961,0
0,0.955963,2441.796861,0
29,0.950714,2634.956801,0
11,0.961890,2174.140193,0
18,0.961123,2249.303097,0
47,0.960200,2254.966338,0
60,0.962774,2140.023958,0
90,0.962148,2163.162182,0
109,0.960823,2267.667272,0
63,0.938486,4107.256370,0
13,0.968780,1419.685767,0
43,0.962782,1680.501040,0
93,0.936216,2768.468656,0
36,0.936561,4432.187776,0
83,0.942202,4297.008416,0
40,0.928322,4468.369523,0
119,0.953987,3692.268701,0
121,0.945330,2943.424858,0
37,0.967591,1634.330618,0
50,0.968505,2657.045275,0
73,0.967901,1828.379535,0
1,0.923916,3449.855186,0
3,0.912661,4509.614513,0
57,0.958884,2322.029842,0
16,0.928399,4985.413311,0
79,0.968061,2069.031692,0
54,0.829354,8498.160231,0
122,0.943293,3775.797803,0
34,0.959853,1849.027959,0
66,0.921413,4179.681526,0
67,0.904568,4732.409909,0
94,0.965859,1897.420376,0
104,0.927957,4940.212543,0
46,0.929536,4247.648123,0
88,0.941069,4091.931528,0
31,0.971680,1264.549983,0
72,0.955782,2754.650216,0
100,0.950212,2350.261881,0
102,0.915436,5134.564952,0
64,0.952867,2784.426880,0
120,0.933800,4092.876993,0
55,0.873968,7234.024311,0
32,0.946949,3683.978728,0
98,0.963148,2387.162398,0
76,0.943748,4949.689003,0
28,0.936548,2876.720506,0
97,0.947531,2425.811643,0
111,0.977242,1672.466374,0
62,0.959554,2864.241598,0
92,0.971519,2114.013131,0
7,0.927263,4800.659455,0
41,0.965789,2171.303462,0
4,0.956320,2879.704543,0
6,0.950398,3249.431962,0
69,0.948869,2464.169476,0
85,0.934975,4069.781224,0
52,0.898296,4991.262636,0
53,0.928053,4377.912184,0
124,0.961000,2616.252758,0
19,0.955685,3266.969284,0
89,0.916519,3964.731307,0
23,0.971678,1707.693960,0
24,0.945404,3618.220423,0
25,0.931819,3655.928224,0
86,0.954743,2708.514789,0
106,0.957497,2629.379594,0
116,0.962885,2470.284945,0
68,0.959213,3023.682934,0
48,0.956157,2595.654399,0
44,0.994684,397.973015,0
2,0.995196,363.928058,0
101,0.974027,1978.646351,0
105,0.955326,3066.635664,0
123,0.993986,458.422471,0
77,0.965496,2241.258114,0
45,0.968917,2488.167721,0
74,0.990682,687.385921,0
10,0.967615,1925.508358,0
39,0.973554,1817.357798,0
42,0.949587,3194.866529,0
117,0.962623,2144.290909,0
107,0.967940,1984.375782,0
27,0.966741,2387.766055,0
91,0.961071,2699.168756,0
113,0.959602,2365.196045,0
5,0.936088,3747.833088,0
56,0.943678,2714.690997,0
118,0.975715,1411.824795,0
96,0.948941,2501.208486,0
35,0.957575,2453.005387,0
82,0.939512,3546.077931,0
14,0.930849,4256.112230,0
112,0.966575,2027.726074,0
58,0.968208,1588.653789,0
8,0.977826,1577.381330,0
38,0.966604,2186.107414,0
20,0.979455,1293.173589,0
110,0.955669,2785.993402,0
49,0.966452,2052.157291,0
115,0.952514,2828.270129,0
22,0.959512,3058.033829,0
12,0.958126,3155.884561,0
75,0.981272,1371.747986,0
87,0.969281,1680.597117,0
95,0.959400,3644.492870,0
51,0.963570,2514.227024,0
30,0.973720,1630.240282,0
33,0.955292,2708.763365,0
84,0.938097,3701.343856,0
114,0.965757,1958.319331,0
61,0.965762,2043.326067,0
9,0.939199,4090.949263,0
99,0.965812,2306.011339,0
59,0.966126,2012.939365,0
65,0.993599,531.487969,1
81,0.982298,1218.792488,1
17,0.972111,1865.666309,1
78,0.970453,1876.042246,1
15,0.946320,3317.294118,0
103,0.954610,2280.918295,0
80,0.957198,2195.385758,0
26,0.965172,1835.214974,0
219,0.813385,14401.703040,0
244,0.940448,3990.692068,0
153,0.951792,3232.375720,0
163,0.958943,2802.368647,0
139,0.914988,4663.555555,0
126,0.966256,2298.871366,0
215,0.966013,2191.572140,0
134,0.969527,1695.450468,0
190,0.971530,1779.304744,0
243,0.916809,4183.661441,0
132,0.855033,6352.329633,0
169,0.964745,2035.882852,0
216,0.961123,2249.303097,0
224,0.961890,2174.140193,0
232,0.961890,2174.140193,0
155,0.964241,2124.732243,0
174,0.968007,1851.731166,0
214,0.960124,2275.761540,0
226,0.914301,4608.385582,0
210,0.947492,2550.478950,0
157,0.918774,4260.497890,0
166,0.896449,5165.007696,0
