ci,cosine_pred_target,sq_err,cap_hit
70,0.945875,1792.840278,0
11,0.980747,688.659908,0
21,0.921050,2448.209423,0
60,0.977173,813.787869,0
108,0.877431,4657.765986,0
71,0.981677,682.834918,0
47,0.953426,1570.885314,0
0,0.969351,875.506146,0
18,0.925208,2510.194964,0
90,0.935510,2132.864440,0
109,0.925208,2510.194964,0
29,0.960857,1045.293778,0
36,0.961535,1400.151781,0
40,0.928746,2271.563312,0
43,0.981704,510.147661,0
63,0.935280,2036.414929,0
93,0.939886,1365.608547,0
57,0.951455,1640.015933,0
119,0.959573,1312.889166,0
13,0.975086,696.830419,0
66,0.923070,1865.293248,0
67,0.942241,1897.206688,0
1,0.950022,1317.701188,0
73,0.931147,1898.725593,0
121,0.944649,1772.926091,0
50,0.934780,2537.613191,0
94,0.922366,2391.484066,0
83,0.969972,1136.327508,0
54,0.928490,1888.557578,0
37,0.973195,846.306572,0
124,0.920417,3099.369168,0
122,0.949755,1732.874977,0
31,0.967181,673.775389,0
20,0.915272,2810.864179,0
34,0.960795,951.245614,0
79,0.967985,1331.352531,0
77,0.961123,1312.161816,0
104,0.943248,1820.807116,0
3,0.924111,2060.694309,0
120,0.908833,2670.320490,0
32,0.958672,1405.368566,0
102,0.944682,1880.113053,0
76,0.941533,2480.534678,0
55,0.889456,3805.817405,0
98,0.971314,1175.914941,0
100,0.948914,1207.443460,0
72,0.976015,725.660814,0
16,0.951192,1141.312342,0
62,0.960039,1344.961248,0
92,0.960474,1358.243404,0
52,0.945092,1555.951413,0
46,0.966002,1133.425057,0
111,0.987723,475.091764,0
88,0.955897,1314.383425,0
97,0.957154,1060.709368,0
64,0.967050,1217.700204,0
85,0.924687,2543.619571,0
6,0.977402,843.371264,0
25,0.949257,1412.196334,0
41,0.968594,1101.839479,0
24,0.964639,1427.502421,0
28,0.952887,929.114415,0
4,0.973389,1323.586473,0
89,0.887601,2010.416867,0
19,0.970641,1217.308962,0
86,0.979160,756.013992,0
56,0.967916,925.096060,0
68,0.969879,1404.499214,0
69,0.968986,747.666118,0
7,0.953679,1499.771926,0
10,0.975864,730.546758,0
35,0.959697,1340.263891,0
74,0.995938,180.580232,0
123,0.994103,276.931134,0
2,0.995638,202.588017,0
53,0.944100,1705.487549,0
101,0.976601,1081.021983,0
116,0.960535,1685.958673,0
27,0.966476,1261.897007,0
45,0.982893,734.591667,0
106,0.959129,1426.165731,0
23,0.971678,721.588948,0
105,0.951138,1969.003317,0
39,0.975117,1015.341241,0
48,0.975334,871.642236,0
44,0.982881,731.487244,0
113,0.952334,1054.763102,0
117,0.965957,947.344099,0
96,0.958112,1018.324159,0
91,0.970833,1148.491486,0
33,0.969113,978.976861,0
42,0.963667,1085.081105,0
82,0.935629,2003.152885,0
5,0.947065,1138.342842,0
107,0.961580,1163.094825,0
14,0.936041,1747.004123,0
12,0.972185,1235.124555,0
87,0.980844,544.220214,0
75,0.980210,856.288436,0
49,0.977313,774.487547,0
110,0.954480,1521.610256,0
8,0.982816,771.270703,0
118,0.975313,804.422934,0
61,0.967905,1078.232161,0
22,0.975610,1067.878095,0
112,0.981453,621.828007,0
30,0.984916,543.540190,0
38,0.971530,1024.216977,0
59,0.973517,745.092032,0
9,0.958195,1354.227151,0
51,0.964301,1462.190791,0
58,0.973744,708.471778,0
114,0.962967,1210.605589,0
84,0.971415,876.980189,0
95,0.969435,1102.222623,1
115,0.963944,1057.041132,1
65,0.991859,381.484828,1
81,0.992653,292.157657,1
17,0.992064,327.485728,1
78,0.994014,276.959445,1
99,0.975980,923.562389,0
80,0.926598,1345.059425,0
103,0.944498,1377.959780,0
15,0.934995,1791.823132,1
26,0.965776,706.351574,0
219,0.908074,3952.763285,0
244,0.945875,1792.840278,0
224,0.980747,688.659908,0
214,0.985990,580.043471,0
