ci,cosine_pred_target,sq_err,cap_hit
70,0.953570,331.601945,0
21,0.935567,448.227740,0
108,0.912470,879.408800,0
11,0.974271,164.081732,0
18,0.970685,190.486484,0
60,0.971304,180.104188,0
90,0.974271,164.081732,0
109,0.970685,190.486484,0
29,0.956225,303.079686,0
0,0.939675,325.953652,0
119,0.966485,249.443943,0
63,0.955540,372.548752,0
1,0.965158,207.615945,0
43,0.979562,133.953320,0
71,0.975163,161.441889,0
73,0.976425,161.271561,0
94,0.914154,483.146068,0
13,0.981104,128.082286,0
47,0.961317,272.561668,0
93,0.946642,270.314044,0
16,0.938551,386.661210,0
79,0.973779,184.083631,0
50,0.988292,128.706503,0
121,0.957550,291.095579,0
34,0.951825,242.370971,0
36,0.981338,129.284536,0
100,0.933629,331.288160,0
54,0.949961,329.511714,0
66,0.960482,234.569294,0
77,0.966800,238.436515,0
82,0.912760,612.086727,0
40,0.963322,270.795101,0
57,0.932731,414.814796,0
67,0.944377,349.924625,0
19,0.934956,514.698865,0
46,0.950689,392.974800,0
3,0.940982,432.546432,0
76,0.942659,469.570124,0
52,0.925498,487.698890,0
122,0.964852,270.519836,0
37,0.980386,124.396976,0
31,0.972765,142.314869,0
32,0.963752,277.755607,0
55,0.901289,778.831109,0
68,0.954130,344.060448,0
104,0.960540,330.262037,0
53,0.977822,161.338746,0
98,0.958798,298.941655,0
97,0.956349,235.430600,0
92,0.974969,184.207370,0
83,0.970614,229.124957,0
111,0.984115,123.655343,0
102,0.972509,209.863852,0
120,0.952265,334.047749,0
28,0.945469,256.198594,0
86,0.956701,269.882095,0
88,0.967134,263.042654,0
124,0.970471,226.250153,0
25,0.966917,201.630238,0
106,0.970538,208.417413,0
89,0.941128,342.439719,0
64,0.967064,282.329141,0
62,0.972440,197.373648,0
6,0.963813,260.901563,0
69,0.963012,211.135864,0
123,0.995256,43.902488,0
41,0.974798,178.963907,0
24,0.971062,237.356246,0
4,0.976440,197.239578,0
27,0.972019,244.023143,0
107,0.949272,404.684942,0
44,0.994313,46.339158,0
2,0.995252,39.562455,0
72,0.975829,151.611236,0
