battery,model,pair,arm,cls,informative,parent_rung,verdict,verdict_fixed_effrank,g1,g2,r2_b_free,r2_identity_bias,r2_b_derived_max,r2_b_derived2_max,knn_acc1_free,knn_chance1,cos_derived_free,cos_derived2_free,n_common,weakest_class,fro_ratio_m_minus_i,eff_rank_m_minus_i,gain_full_over_translation_r2,dom_max_abs_cos_top8_out,rank_eligible,k_reached_ctx,k_reached_ans,xm_ceiling,xm_rung_reached,xm_r2_rung9,xm_rung9_reconciles,xm_rec9
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__assistant_naturalistic,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.23577247466893855,-0.05660537945631847,0.06475944930467126,-0.29664831146432635,-0.17748897029473443,0.0016781249178856594,0.009926629261976695,0.00043159257660768235,0.0704343038717316,0.3795195852848917,2317,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__assistant_naturalistic,prefix,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.17422416911557156,-0.011429069440353802,0.06475944930467126,-0.29664831146432635,-0.11594066474136744,0.04685443493385033,0.009926629261976695,0.00043159257660768235,0.0905093774035687,0.3951913365826576,2317,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__assistant_story,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.2847797282044425,-0.025824906794218283,0.011818062585824962,-0.3444251030663168,-0.2741434718772,-0.015188650466975817,0.0022727272727272726,0.00045454545454545455,0.021074211896799224,0.2731545074861448,2200,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__assistant_story,prefix,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.2672882325917723,-0.0062715775220200665,0.011818062585824962,-0.3444251030663168,-0.25665197626452985,0.0043646788052223995,0.0022727272727272726,0.00045454545454545455,0.03688710642510685,0.3425271655364435,2200,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_chat,context,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.08754514291879462,-0.10236872587526574,0.16831495898848536,-0.18341824514330551,0.06393832017084222,0.049114737214371096,0.0873015873015873,0.007936507936507936,0.4158109132116014,0.7690167310274633,126,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_chat,prefix,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.037192213488144554,-0.19269737470198794,0.16831495898848536,-0.18341824514330551,0.11429124960149228,-0.041213911612351106,0.0873015873015873,0.007936507936507936,0.39936596364379096,0.758092187173062,126,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_naturalistic,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.31784760034027437,-0.01770582393249497,0.009420569524486555,-0.2902411933944071,-0.30936908776823646,-0.009227311360457069,0.00340522133938706,0.0011350737797956867,0.04317397315235089,0.41171570103277383,881,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_naturalistic,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.30800538843736147,-0.01389300996702313,0.009420569524486555,-0.2902411933944071,-0.29952687586532356,-0.005414497394985229,0.00340522133938706,0.0011350737797956867,0.03559508869734801,0.41595307949177035,881,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_story,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.2960638786751453,-0.019522022174222296,0.009200211543749282,-0.30186523276663535,-0.28778368828577094,-0.011241831784847944,0.0030721966205837174,0.0015360983102918587,0.02140517011620642,0.36113355217226195,651,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_story,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.2559332235048286,-0.0022414978421864355,0.009200211543749282,-0.30186523276663535,-0.24765303311545428,0.006038692547187918,0.0030721966205837174,0.0015360983102918587,0.028874437128062494,0.4616392866695944,651,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_chat,context,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.04834186436880267,-0.22317731258411372,0.21167192437868643,0.04733965808143814,0.14216286757201513,-0.03267258064329592,0.08130081300813008,0.008130081300813009,0.38950773058738763,0.8103720911903897,123,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_chat,prefix,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.017077054370244704,-0.18622924893585274,0.21167192437868643,0.04733965808143814,0.1734276775705731,0.004275483004965053,0.08130081300813008,0.008130081300813009,0.3897872761435392,0.7915851891966635,123,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_naturalistic,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.3234082551325243,-0.02746410593984635,0.003956160433164269,-0.29926458413731183,-0.3198477107426765,-0.02390356154999851,0.003355704697986577,0.0016778523489932886,0.04068487139215424,0.44828785331599014,596,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_naturalistic,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.2481324149106727,-0.011235965676259474,0.003956160433164269,-0.29926458413731183,-0.24457187052082485,-0.007675421286411632,0.003355704697986577,0.0016778523489932886,0.06382651735309172,0.47892009228245963,596,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_story,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.32267911812052474,-0.01932240450407573,0.00992086927525293,-0.30890592710304654,-0.3137503357727971,-0.010393622156348092,0.005148005148005148,0.001287001287001287,0.02055312943563639,0.34274303053968047,777,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_story,prefix,crossed,1,9,readout_changed,readout_changed,-0.31509498793128954,0.0008034458730964526,0.00992086927525293,-0.30890592710304654,-0.3061662055835619,0.00973222822082409,0.005148005148005148,0.001287001287001287,0.030521839548407873,0.45307278490603276,777,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_chat,context,identity-vs-user,0,9,transfer_map_insufficient,transfer_map_insufficient,-4.7302467422019845,-2.3998911566399275,0.5296041715899602,-1.775334752804103,-4.25360298777102,-1.9232474022089634,0.17291371994342292,0.0003536067892503536,0.14044094715514813,0.5994945100719699,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_chat,prefix,identity-vs-user,1,9,transfer_map_insufficient,transfer_map_insufficient,-5.554384160701971,-0.5786276715850863,0.5296041715899602,-1.775334752804103,-5.0777404062710065,-0.10198391715412214,0.17291371994342292,0.0003536067892503536,0.08027438947688378,0.634381080690416,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_naturalistic,context,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-2.8094173444115147,-1.4442045712887057,0.33357353675975443,-1.1435356764921707,-2.5092011613277356,-1.1439883882049267,0.05622347949080622,0.0003536067892503536,0.10926956669116349,0.59917334945066,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_naturalistic,prefix,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-2.786393370572749,-0.5804409160573223,0.33357353675975443,-1.1435356764921707,-2.4861771874889698,-0.2802247329735432,0.05622347949080622,0.0003536067892503536,0.11070742728997657,0.618446757500788,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_story,context,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-4.309100213645687,-1.490133770906358,0.41425798790759094,-1.8758574200486278,-3.9362680245288546,-1.1173015817895262,0.07001414427157002,0.0003536067892503536,0.08003871960797183,0.611445674720304,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_story,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-4.2330179184438235,-0.2764341104986188,0.41425798790759094,-1.8758574200486278,-3.860185729326991,0.09639807861821303,0.07001414427157002,0.0003536067892503536,0.04000540435964456,0.623788981391402,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_chat,context,identity-vs-user,0,9,transfer_map_insufficient,transfer_map_insufficient,-5.686059906277805,-6.459280042892769,0.6386658901983875,-1.4678772378323566,-5.111260605099257,-5.884480741714221,0.46004243281471,0.0003536067892503536,0.14402622401101065,0.4662380832208656,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_chat,prefix,identity-vs-user,1,9,transfer_map_insufficient,transfer_map_insufficient,-5.500188875154274,-0.9709546292574692,0.6386658901983875,-1.4678772378323566,-4.925389573975726,-0.3961553280789205,0.46004243281471,0.0003536067892503536,0.13592342108534963,0.6052874414497775,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_naturalistic,context,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-2.8094173444115147,-1.4442045712887057,0.33357353675975443,-1.1435356764921707,-2.5092011613277356,-1.1439883882049267,0.05622347949080622,0.0003536067892503536,0.10926956669116349,0.59917334945066,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_naturalistic,prefix,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-2.786393370572749,-0.5804409160573223,0.33357353675975443,-1.1435356764921707,-2.4861771874889698,-0.2802247329735432,0.05622347949080622,0.0003536067892503536,0.11070742728997657,0.618446757500788,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_story,context,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-4.384690504019379,-1.638733837972115,0.4132212818582124,-1.8462918363022487,-4.012791350346988,-1.2668346842997238,0.07779349363507779,0.0003536067892503536,0.08311958758164542,0.6009303100948269,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_story,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-4.351977640546295,-0.2941341210012988,0.4132212818582124,-1.8462918363022487,-3.9800784868739036,0.07776503267109236,0.07779349363507779,0.0003536067892503536,0.0376630184996359,0.6311895804620347,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_onpolicy_chat,context,identity-vs-user,0,9,transfer_map_insufficient,transfer_map_insufficient,-3.0927376659434094,-2.282899389091558,0.1983050620679424,-2.087158350813413,-2.914263110082261,-2.10442483323041,0.028985507246376812,0.014492753623188406,0.14984248190735325,0.7473053659049905,69,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_onpolicy_chat,prefix,identity-vs-user,1,9,transfer_map_insufficient,transfer_map_insufficient,-3.8856696199785437,-1.2352208371434328,0.1983050620679424,-2.087158350813413,-3.7071950641173954,-1.0567462812822845,0.028985507246376812,0.014492753623188406,0.11512280730576352,0.7840941899500657,69,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_onpolicy_naturalistic,context,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-3.082478985898881,-1.888279406389516,0.2748313353779974,-1.228131530486635,-2.8351307840586832,-1.6409312045493185,0.09797570850202429,0.0008097165991902834,0.0990802430168817,0.6617321602187445,1235,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_onpolicy_naturalistic,prefix,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-3.299783118463729,-0.6189134020392705,0.2748313353779974,-1.228131530486635,-3.0524349166235316,-0.3715652001990728,0.09797570850202429,0.0008097165991902834,0.10122938717708733,0.6597840245261761,1235,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_onpolicy_story,context,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-4.810011543994009,-1.9911643988730225,0.2664673745943348,-2.172234499052764,-4.570190906859108,-1.7513437617381213,0.04173354735152488,0.0016051364365971107,0.08222097606607892,0.7028347361722629,623,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_onpolicy_story,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-5.272267810118228,-0.6602595539074302,0.2664673745943348,-2.172234499052764,-5.032447172983327,-0.42043891677252887,0.04173354735152488,0.0016051364365971107,0.03860601626266376,0.6728296741214991,623,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__wren_chat,context,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.03391650514290727,-0.11573749394132497,0.130680432504808,-0.0923142161615591,0.08369588411141993,0.0018748953130022228,0.08771929824561403,0.008771929824561403,0.36454367671733523,0.803347958997528,114,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__wren_chat,prefix,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.018749114525498253,-0.16859064075189528,0.130680432504808,-0.0923142161615591,0.09886327472882894,-0.05097825149756807,0.08771929824561403,0.008771929824561403,0.33848903139223735,0.7925238070537916,114,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__wren_naturalistic,context,crossed,1,8,transfer_map_insufficient,transfer_map_insufficient,-0.4241485371365202,-0.016080307072422993,0.005568146038277599,-0.2955327457941541,-0.41913720570207036,-0.011068975637973155,0.0013003901170351106,0.0013003901170351106,0.03539881524071538,0.4292616986267582,769,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__wren_naturalistic,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.24116470498493556,-0.013387353342795361,0.005568146038277599,-0.2955327457941541,-0.2361533735504857,-0.008376021908345521,0.0013003901170351106,0.0013003901170351106,0.040973887672937095,0.47188149162742815,769,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__wren_story,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.4043719878745505,-0.020160170145629142,0.0083460275744347,-0.30273667929281656,-0.39686056305755923,-0.012648745328637911,0.005763688760806916,0.001440922190201729,0.014235416164335105,0.3496543174857824,694,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__wren_story,prefix,crossed,1,9,readout_changed,readout_changed,-0.3546069983922027,0.002032177019018766,0.0083460275744347,-0.30273667929281656,-0.3470955735752115,0.009543601836009996,0.005763688760806916,0.001440922190201729,0.02894111690121313,0.45084034320436367,694,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__assistant_chat,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.6401786997794616,-0.7528950041676274,0.13289739624060726,-1.7016729340477728,-0.5205710431629151,-0.633287347551081,0.0220112214069918,0.00043159257660768235,0.11957448160665957,0.4624738910901959,2317,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__assistant_chat,prefix,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.5981024648615378,-0.41738118301280364,0.13289739624060726,-1.7016729340477728,-0.47849480824499135,-0.2977735263962571,0.0220112214069918,0.00043159257660768235,0.066559496156873,0.45971550895895813,2317,,,,,,,,,,,,,
