battery,unit_key,model,pair,arm,informative,parent_rung,n_common,k_unit,k_band,k_floor_limited,ambient_verdict,reduced_verdict,verdict_flip,ambient_g1,reduced_g1,delta_g1,ambient_g2,reduced_g2,delta_g2,ambient_r2_b_free,reduced_r2_b_free,reduced_r2_b_free_ambient_recon,ambient_r2_identity_bias,reduced_r2_identity_bias,captured_var_test_y_min,ambient_weakest_class,reduced_weakest_class,ambient_eff_rank_frac,reduced_eff_rank_frac
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__assistant_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__assistant_naturalistic,context,1,9,2317,926,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.23577247466893855,-0.18634179952902016,0.04943067513991839,-0.05660537945631847,-0.013971232033648445,0.04263414742267003,0.06475944930467126,0.09706101713123394,0.06471636922133006,-0.29664831146432635,-0.2701513459850369,0.8540302122276466,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__assistant_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__assistant_naturalistic,prefix,1,9,2317,926,>=512,0,transfer_map_insufficient,readout_changed,1,-0.17422416911557156,-0.17439710241820802,-0.00017293330263645768,-0.011429069440353802,0.001545901030737734,0.012974970471091536,0.06475944930467126,0.09706101713123394,0.06471636922133006,-0.29664831146432635,-0.2701513459850369,0.8540302122276466,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__assistant_story__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__assistant_story,context,1,9,2200,880,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.2847797282044425,-0.3504373714017801,-0.06565764319733763,-0.025824906794218283,-0.0018850001510905198,0.023939906643127763,0.011818062585824962,0.06298811058748721,0.012866050666812456,-0.3444251030663168,-0.30023586774742594,0.8375242659413699,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__assistant_story__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__assistant_story,prefix,1,9,2200,880,>=512,0,transfer_map_insufficient,readout_changed,1,-0.2672882325917723,-0.32282245137775867,-0.055534218785986356,-0.0062715775220200665,0.007234426994780475,0.013506004516800542,0.011818062585824962,0.06298811058748721,0.012866050666812456,-0.3444251030663168,-0.30023586774742594,0.8375242659413699,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__dana_chat__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_chat,context,1,1,126,50,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.08754514291879462,-0.17375280165293622,-0.0862076587341416,-0.10236872587526574,-0.0675308686186506,0.034837857256615146,0.16831495898848536,0.33330584837489463,0.17769993275430995,-0.18341824514330551,-0.010543535495072476,0.49426689748563546,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__dana_chat__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_chat,prefix,1,1,126,50,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.037192213488144554,-0.1735939427370043,-0.13640172924885974,-0.19269737470198794,-0.40917736553092193,-0.216479990828934,0.16831495898848536,0.33330584837489463,0.17769993275430995,-0.18341824514330551,-0.010543535495072476,0.49426689748563546,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__dana_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_naturalistic,context,1,9,881,352,128-511,0,transfer_map_insufficient,readout_changed,1,-0.31784760034027437,-0.40714405216517074,-0.08929645182489637,-0.01770582393249497,0.0030273394508980173,0.020733163383392986,0.009420569524486555,0.10276897937727203,0.011551129192275522,-0.2902411933944071,-0.23279616080989252,0.6895833636920213,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__dana_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_naturalistic,prefix,1,9,881,352,128-511,0,transfer_map_insufficient,readout_changed,1,-0.30800538843736147,-0.44234318888863106,-0.13433780045126958,-0.01389300996702313,0.010335580854616236,0.024228590821639365,0.009420569524486555,0.10276897937727203,0.011551129192275522,-0.2902411933944071,-0.23279616080989252,0.6895833636920213,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__dana_story__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_story,context,1,9,651,260,128-511,0,transfer_map_insufficient,readout_changed,1,-0.2960638786751453,-0.4144836846475979,-0.11841980597245261,-0.019522022174222296,0.0005718394394573917,0.020093861613679688,0.009200211543749282,0.11899308144395238,0.011180179170718563,-0.30186523276663535,-0.21549399481280962,0.6565177262019541,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__dana_story__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_story,prefix,1,9,651,260,128-511,0,transfer_map_insufficient,readout_changed,1,-0.2559332235048286,-0.3716679549210802,-0.11573473141625157,-0.0022414978421864355,0.011166543081924676,0.013408040924111112,0.009200211543749282,0.11899308144395238,0.011180179170718563,-0.30186523276663535,-0.21549399481280962,0.6565177262019541,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__helios_chat__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_chat,context,1,1,123,49,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.04834186436880267,-0.05160291113000348,-0.0032610467612008143,-0.22317731258411372,-0.10946235854734698,0.11371495403676674,0.21167192437868643,0.42827525696695,0.21990312209277985,0.04733965808143814,0.3008997525012156,0.47911431814299826,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__helios_chat__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_chat,prefix,1,1,123,49,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.017077054370244704,-0.07305737420849179,-0.05598031983824708,-0.18622924893585274,-0.18750905720881106,-0.001279808272958316,0.21167192437868643,0.42827525696695,0.21990312209277985,0.04733965808143814,0.3008997525012156,0.47911431814299826,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__helios_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_naturalistic,context,1,9,596,238,128-511,0,transfer_map_insufficient,readout_changed,1,-0.3234082551325243,-0.428054521739365,-0.10464626660684068,-0.02746410593984635,0.002927287669817341,0.03039139360966369,0.003956160433164269,0.08875381578608377,0.005038282613883505,-0.29926458413731183,-0.24416799134579437,0.6384719659921386,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__helios_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_naturalistic,prefix,1,9,596,238,128-511,0,transfer_map_insufficient,readout_changed,1,-0.2481324149106727,-0.379406900282266,-0.13127448537159328,-0.011235965676259474,0.011411155998283934,0.022647121674543406,0.003956160433164269,0.08875381578608377,0.005038282613883505,-0.29926458413731183,-0.24416799134579437,0.6384719659921386,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__helios_story__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_story,context,1,9,777,310,128-511,0,transfer_map_insufficient,readout_changed,1,-0.32267911812052474,-0.43765823584979135,-0.11497911772926661,-0.01932240450407573,6.676997261775841e-05,0.01938917447669349,0.00992086927525293,0.131132025138607,0.012032829670642897,-0.30890592710304654,-0.22210072018341642,0.6770480915577525,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__helios_story__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_story,prefix,1,9,777,310,128-511,0,readout_changed,readout_changed,0,-0.31509498793128954,-0.43760977428872994,-0.1225147863574404,0.0008034458730964526,0.010152868474021054,0.009349422600924601,0.00992086927525293,0.131132025138607,0.012032829670642897,-0.30890592710304654,-0.22210072018341642,0.6770480915577525,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_haiku_chat__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_chat,context,0,9,2828,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-4.7302467422019845,-4.563333321563304,0.16691342063868042,-2.3998911566399275,-0.5300929743396525,1.869798182300275,0.5296041715899602,0.5677454164062867,0.5276911062894016,-1.775334752804103,-1.6390978033716297,0.9323841616784356,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_haiku_chat__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_chat,prefix,1,9,2828,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-5.554384160701971,-5.804758613233263,-0.2503744525312923,-0.5786276715850863,-0.24747760855872103,0.3311500630263653,0.5296041715899602,0.5677454164062867,0.5276911062894016,-1.775334752804103,-1.6390978033716297,0.9323841616784356,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_haiku_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_naturalistic,context,0,9,2828,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-2.8094173444115147,-3.1590920217951424,-0.3496746773836277,-1.4442045712887057,-0.6170690701197745,0.8271355011689312,0.33357353675975443,0.38316288486916905,0.33119744716902755,-1.1435356764921707,-1.1307109428412923,0.9173451925234718,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_haiku_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_naturalistic,prefix,0,9,2828,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-2.786393370572749,-3.2275431538330226,-0.44114978326027376,-0.5804409160573223,-0.31163159961014214,0.26880931644718015,0.33357353675975443,0.38316288486916905,0.33119744716902755,-1.1435356764921707,-1.1307109428412923,0.9173451925234718,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_haiku_story__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_story,context,0,9,2828,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-4.309100213645687,-4.703273105916072,-0.3941728922703849,-1.490133770906358,-0.6213095185660246,0.8688242523403334,0.41425798790759094,0.45339152399630944,0.41342283702266314,-1.8758574200486278,-1.7813419288285015,0.9326449313454044,,,,
