row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:10,both_correct,arc_challenge,1,1265.8023089501748,3706.173001645887,2206.5944534827386,10258.365828308846,1,0,1575.483141608248,0,1530.9070470578954,1
arc_challenge:1002,both_correct,arc_challenge,1,2165.8504465815663,4841.326169928406,2955.6583661280183,11367.96297663815,1,0,2497.3073094323977,1,2444.9493453703926,1
arc_challenge:1005,both_correct,arc_challenge,1,2032.3928388981299,5544.665775990073,3283.721306541813,12909.190324472507,1,0,2225.9204507347854,1,2196.272984193506,1
arc_challenge:1006,both_correct,arc_challenge,1,1575.8889402187,3520.6091168249686,2069.33297914133,11188.925968694963,1,0,1790.866074997256,1,1759.3945307043502,1
arc_challenge:1012,both_correct,arc_challenge,1,1253.6201878357656,3801.636932922565,2289.2580274231714,12343.380336747003,1,0,1465.8013259163754,1,1412.4686782554836,1
arc_challenge:1020,necessary,arc_challenge,1,2126.1159586190597,4817.907793881036,3836.8840707124555,11027.24730431447,1,0,2511.8641497798503,0,2395.829284172841,1
arc_challenge:103,necessary,arc_challenge,1,2362.32038305055,5468.301610786058,3721.2885135001616,13098.023628663748,1,0,2591.091901080622,0,2474.061396977022,0
arc_challenge:1034,necessary,arc_challenge,1,1303.823170423431,3008.944762871113,2019.6410456982887,8314.922519114187,1,0,1504.8152999852405,0,1489.1745158869628,0
arc_challenge:104,both_correct,arc_challenge,1,1505.2290566784459,4183.329959804946,2648.9709817441553,11629.358833893484,1,0,1767.495281866973,1,1712.716283014032,1
arc_challenge:1041,both_correct,arc_challenge,1,1437.9433291223231,3929.85039868097,3174.1889988029616,13441.77205607554,1,0,1710.5261089047826,1,1612.4640015190257,1
arc_challenge:1042,necessary,arc_challenge,1,2807.381012802065,5992.307417152391,4507.024268873311,11492.078621250577,1,0,3107.717868719365,0,3073.0621168618222,0
arc_challenge:1044,both_correct,arc_challenge,1,1318.1791267977364,3868.027332346057,2162.20557691833,12151.468659057564,1,0,1597.9837289843535,1,1576.4432287928107,1
arc_challenge:1047,both_correct,arc_challenge,1,1935.7865344906372,5265.290507572334,3425.2272827249085,12981.032606968562,1,0,2258.212573294352,0,2196.3948428288213,0
arc_challenge:1056,necessary,arc_challenge,1,1412.2986413388421,5076.3505665120265,3389.2083046078947,12088.983892992392,1,0,1669.0735825624656,1,1612.8518517030075,1
arc_challenge:108,necessary,arc_challenge,1,1174.7342656436526,3564.011281025615,1956.7802136539713,12396.63245149522,1,0,1290.8561402920977,0,1250.7461194461148,0
arc_challenge:1087,both_correct,arc_challenge,1,1665.993544707214,3928.164147350709,3302.773717087978,11156.467212641424,1,0,2061.0971119291225,1,1985.493046991504,1
arc_challenge:1091,both_correct,arc_challenge,1,1451.8856777662977,4780.728303570169,2867.5051447200667,13205.933677348006,1,0,1711.9322279405205,1,1648.3151519726193,1
arc_challenge:1092,both_correct,arc_challenge,1,1275.5728310327245,2960.7518447956836,5085.6245794555,8003.782287032382,1,0,1360.497129499508,1,1292.9418549011618,1
arc_challenge:1098,necessary,arc_challenge,1,1536.6007436082466,3114.531677659326,2533.602813246747,11551.386236934377,1,0,1663.8291645025633,0,1617.694162365909,0
arc_challenge:1103,both_correct,arc_challenge,1,779.6375210127972,3857.449037906643,1859.3932263688725,11603.119382209296,1,0,1132.4976024964762,1,1032.9407000349602,1
arc_challenge:1110,necessary,arc_challenge,1,1676.1988273813977,4388.911025232895,3341.793993844614,13011.126993301626,1,0,2137.9843807831076,1,1986.694304511293,1
arc_challenge:1112,necessary,arc_challenge,1,1815.977459649493,4312.9999030469335,2989.822103738248,10978.699712262449,1,0,2015.368410268648,1,1992.7563615501094,0
arc_challenge:1113,both_correct,arc_challenge,1,1543.8871205628204,3191.0954881280572,3204.879039907575,9650.398730354085,1,0,1755.3553110962148,1,1676.5574811179767,1
arc_challenge:1115,both_correct,arc_challenge,1,1700.7967031543085,4612.0798948889715,2578.922776196489,11315.376361660057,0,0,1983.394980777723,0,1950.4622117178128,0
arc_challenge:1145,both_correct,arc_challenge,1,1843.2242524475073,4817.63346200811,3285.41072361465,12403.921212566433,1,0,2078.2372149527423,1,1945.3702316475724,1
arc_challenge:1147,necessary,arc_challenge,1,1428.714621065103,2772.2136318643097,2417.98425580178,13067.423006022746,1,0,1466.5419684785747,1,1401.787554351651,1
arc_challenge:1148,necessary,arc_challenge,1,1861.0285358245865,4959.940315461368,3892.163104179698,16250.203992887646,1,0,2157.7408608413994,1,2052.6248325148886,0
arc_challenge:1154,necessary,arc_challenge,1,1675.9772702948076,4612.613192100097,3269.21891957531,13366.967540799264,1,0,2011.8112400507548,1,1886.7930952074007,1
arc_challenge:1165,necessary,arc_challenge,1,1883.4785454641697,4587.013479225001,3485.7390963772596,16230.925257027693,1,0,1858.8615056233407,1,1850.0493486787655,0
arc_challenge:128,both_correct,arc_challenge,1,1233.7745335279328,5111.066885681195,2701.0978088308184,13753.531541018958,1,0,1514.9994017751096,1,1454.9255598240106,1
arc_challenge:136,both_correct,arc_challenge,1,1467.851246224623,4278.667246115432,2270.442777613816,10455.931891324093,1,0,1714.7295887129094,1,1623.5559794459664,1
arc_challenge:142,both_correct,arc_challenge,1,1071.7682297724523,4755.610074684568,2267.66391752275,11177.738722362403,1,0,1327.2432576078095,1,1247.8800192587205,1
arc_challenge:143,both_correct,arc_challenge,1,2038.7578654091649,4603.117407504628,3037.94851838344,11404.049879467915,1,0,2243.24938878379,0,2206.3931501233433,0
arc_challenge:144,both_correct,arc_challenge,1,2009.1855134232146,5283.15108188835,3442.631386650082,12308.4694459996,1,0,2448.577263356117,1,2336.0193817767235,1
arc_challenge:146,necessary,arc_challenge,1,1624.3115064037202,4250.861186965454,2357.5551273841666,11994.163972053277,1,0,1794.9426401673068,0,1726.4959953443572,1
arc_challenge:153,necessary,arc_challenge,1,2108.7700106807924,5462.866246638315,3825.064262532008,12444.476338786377,1,0,2488.604966261355,1,2402.5404753150465,1
arc_challenge:155,both_correct,arc_challenge,1,1634.1980030760715,4490.197762255379,2654.329957640204,13753.146148772044,1,0,2036.7408592475535,1,1833.3868634038522,1
arc_challenge:163,necessary,arc_challenge,1,1458.0949738309032,4501.534947548267,3270.7400864526085,13344.840142668549,1,0,1695.6499585351676,1,1631.5076774774407,1
arc_challenge:168,necessary,arc_challenge,1,1610.4265020670696,4191.951218748335,2360.0865681058403,12295.592918231257,1,0,1779.8872343810667,1,1755.2544764840368,1
