row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1007,both_correct,arc_challenge,3,2784.683358611737,6326.520564667652,4371.94754455037,14514.972361092996,1,0,3061.956126984607,0,2990.714723464457,0
arc_challenge:1008,both_correct,arc_challenge,3,1663.3814417882636,5282.553874177239,3182.1263851727226,12566.502289423479,1,0,1966.683687860806,1,1903.6418818524112,0
arc_challenge:1011,both_correct,arc_challenge,3,1471.3690404275421,3495.676937094151,2321.156407805939,11904.464489200527,1,0,1686.9064797336428,1,1657.6428311680127,1
arc_challenge:1021,both_correct,arc_challenge,3,1317.0675598123034,3787.081099558991,2158.7359385171935,12393.259943649002,1,0,1362.3964562858628,1,1357.509716056266,1
arc_challenge:1022,necessary,arc_challenge,3,1729.0215904771003,3296.904652336316,2772.6593160929624,12134.053485128119,1,0,1967.670889142256,0,1884.7965326003966,1
arc_challenge:1024,both_correct,arc_challenge,3,1571.6427011119827,4397.355471184332,2689.5508532203917,12662.397162198147,1,0,1807.1166250985893,0,1723.1821890702886,1
arc_challenge:1025,both_correct,arc_challenge,3,1670.344953367915,3453.8579056802755,2362.6243668340853,13583.498076994658,1,0,1760.670670050646,0,1719.77477322968,1
arc_challenge:1029,both_correct,arc_challenge,3,1588.2967261933545,3847.5135384645137,2514.001050682872,12259.00866330109,1,0,1834.5768969088813,1,1768.613501696529,1
arc_challenge:1031,both_correct,arc_challenge,3,2267.3093872110912,5872.888959066465,3831.753262884421,11475.373939145848,1,0,2547.1089434715527,0,2497.7412800638763,1
arc_challenge:1032,necessary,arc_challenge,3,1567.5097165743286,4129.572258204967,3263.7432017154542,13738.765943430699,1,0,1844.2625616766823,0,1827.9960285913817,0
arc_challenge:1037,both_correct,arc_challenge,3,1503.1740647865963,4705.330592592303,2225.759741514151,12172.32423282988,1,0,1617.642552223981,1,1577.3544938419504,1
arc_challenge:1049,both_correct,arc_challenge,3,1639.4147235239639,4729.538116517675,2439.1843097858423,12033.576719913417,0,0,1770.9370060009596,1,1737.5673648814923,1
arc_challenge:105,necessary,arc_challenge,3,1306.2615385513268,3647.348439052342,2855.2163576434873,11079.965456755917,1,0,1434.0298086550156,1,1401.401531879064,1
arc_challenge:1051,both_correct,arc_challenge,3,1535.3399503802752,4343.411638329566,2710.5289835185354,10500.934575459585,1,0,1619.2460222920276,1,1570.9539980559102,1
