row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1,necessary,arc_challenge,4,1338.8385774313656,3284.0858552759,2194.0894139562542,12361.987873911941,1,0,1403.0297159804923,1,1357.0231297066618,1
arc_challenge:100,both_correct,arc_challenge,4,1456.143772335548,3681.760688993505,2790.2487138318284,10841.637829911535,1,0,1676.9372634021154,1,1637.10709737478,1
arc_challenge:1000,both_correct,arc_challenge,4,972.4587211460621,3763.7980284311407,2238.906206606278,10636.958688190976,1,0,1205.9188720805914,1,1118.25889011056,1
arc_challenge:1004,necessary,arc_challenge,4,3194.9558884961243,6162.130272442619,6568.411453337051,13723.335291468562,0,0,4087.890711254561,0,3924.586123811669,0
arc_challenge:101,necessary,arc_challenge,4,1132.0904173028196,3042.5090079963074,1991.9313666509559,9166.778977718655,1,0,1276.118641007533,1,1295.4045616209523,1
arc_challenge:1014,both_correct,arc_challenge,4,2992.263416603191,5330.779394503322,4988.457932933412,12123.752654106887,1,0,3412.285523969459,0,3309.113893418794,0
arc_challenge:1017,necessary,arc_challenge,4,1337.1607513911658,4151.728399903774,2274.2253880185112,12002.712835792721,1,0,1410.65147120633,1,1406.5685835964405,1
arc_challenge:1018,both_correct,arc_challenge,4,1345.4814160011692,4813.322717294375,2570.0020319167056,13096.915825860455,1,0,1550.72073964861,1,1512.9585989729499,1
arc_challenge:1019,both_correct,arc_challenge,4,2733.277850318982,3759.078970545417,3628.16454289288,11967.539012038418,1,0,2895.689793444232,1,2842.775234704228,1
arc_challenge:1027,necessary,arc_challenge,4,2493.655142908494,5510.868854387401,3402.737480874988,13436.19499158685,1,0,2744.9057416334026,0,2685.83093798421,0
arc_challenge:1038,necessary,arc_challenge,4,1480.642108063403,3337.554632305004,2548.1299049013273,11535.478139480509,1,0,1698.434807366979,1,1622.863032418595,1
