row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1,necessary,arc_challenge,4,3782.921586743541,6881.492146034674,5292.184265827219,15845.03282043521,1,0,3968.5012951336894,0,3896.9812469802882,0
arc_challenge:100,both_correct,arc_challenge,4,1449.2685290718932,3288.326694409184,2708.328221040808,10736.857946749633,1,0,1649.3052001809417,1,1633.3653462775408,1
arc_challenge:1000,both_correct,arc_challenge,4,1481.4410567066848,4510.135042132278,3023.6570354432706,11014.178631134844,1,0,1778.437734330293,1,1669.7532313708384,1
arc_challenge:1004,necessary,arc_challenge,4,2215.7651492581826,5536.494593329337,5693.47938904691,13064.536103151313,0,0,3309.7385987085613,0,3174.0586693901705,0
arc_challenge:101,necessary,arc_challenge,4,2891.870191157523,6002.062481936018,4306.284789803448,11731.459940450004,1,0,3218.3283337100943,1,3224.518746791153,1
arc_challenge:1014,both_correct,arc_challenge,4,2965.74386714019,6255.881185211446,5158.621773111548,12727.254007498266,1,0,3530.1967125733313,1,3323.4712634063753,1
arc_challenge:1017,necessary,arc_challenge,4,2424.6476799693287,5635.772702528386,3547.384755079715,13418.221095667814,0,0,2418.8054737457273,1,2396.5736118513832,1
arc_challenge:1018,both_correct,arc_challenge,4,1452.3563502350203,4774.635945350347,2592.781628891833,12219.239411628536,1,0,1688.9620360325903,1,1627.2859088451687,1
arc_challenge:1019,both_correct,arc_challenge,4,2696.846941445298,3864.659021148307,3843.9398978884064,12040.304163716643,1,0,2908.7207136883308,1,2828.350726709472,1
arc_challenge:1027,necessary,arc_challenge,4,3184.7231285624075,5964.642737620614,3926.7800775403193,13098.85647016594,1,0,3421.29383225553,0,3371.8370817849905,0
arc_challenge:1038,necessary,arc_challenge,4,3346.0394262954023,5631.98512329207,4460.583350110201,13528.114664019775,0,0,3590.360794985319,0,3533.7391919074817,1
arc_challenge:1039,necessary,arc_challenge,4,1769.3464051228889,5465.397098056583,3327.241829479886,10813.127239175701,1,0,2017.7013233830385,1,1962.0417156242788,1
arc_challenge:1043,necessary,arc_challenge,4,3047.044669151558,7030.996309376026,4755.868985801252,14853.124753645603,1,0,3482.658298203285,0,3327.5809544113317,0
