row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:10,both_correct,arc_challenge,1,1098.6270584334925,3706.173001645887,2206.5944534827386,4732.967106341481,1,0,1321.7477113978111,1,1287.9159628686316,1
arc_challenge:1002,both_correct,arc_challenge,1,1990.4853110047798,4841.326169928406,2955.6583661280183,6223.083185716923,1,0,2243.5847677090123,1,2189.466892069799,1
arc_challenge:1005,both_correct,arc_challenge,1,1666.666632809955,5544.665775990073,3283.721306541813,7284.592048834875,1,0,1877.1318357377495,1,1806.1158934655687,1
arc_challenge:1006,both_correct,arc_challenge,1,1322.5503847599398,3520.6091168249686,2069.33297914133,4896.998120656318,1,0,1574.2628912593432,1,1556.923388386847,1
arc_challenge:1012,both_correct,arc_challenge,1,1196.581113988967,3801.636932922565,2289.2580274231714,5185.360079582794,1,0,1422.7924413134333,1,1390.729304753825,1
arc_challenge:1020,necessary,arc_challenge,1,1812.7124956117214,4817.907793881036,3836.8840707124555,5442.578850308852,1,0,2049.1333192072016,1,2030.9478367959887,1
arc_challenge:103,necessary,arc_challenge,1,2048.45119135018,5468.301610786058,3721.2885135001616,6739.978890985165,1,0,2269.111666519094,1,2226.2427391130204,1
arc_challenge:1034,necessary,arc_challenge,1,1083.1348114906268,3008.944762871113,2019.6410456982887,4237.916932116491,1,0,1225.9681763376218,1,1222.7849854175495,1
arc_challenge:104,both_correct,arc_challenge,1,1210.4001559479807,4183.329959804946,2648.9709817441553,5740.329984299596,1,0,1430.3833871343004,1,1411.5833041929445,1
arc_challenge:1041,both_correct,arc_challenge,1,1218.4580808964847,3929.85039868097,3174.1889988029616,5408.532039756463,1,0,1451.3632659219152,1,1440.783584967693,1
arc_challenge:1042,necessary,arc_challenge,1,2400.0842004675146,5992.307417152391,4507.024268873311,7130.44728991187,1,0,2589.691621738879,0,2552.787366774787,0
arc_challenge:1044,both_correct,arc_challenge,1,955.1824006111419,3868.027332346057,2162.20557691833,5397.985527161512,1,0,1223.8727085328892,1,1196.977873230464,1
arc_challenge:1047,both_correct,arc_challenge,1,1913.4518795004592,5265.290507572334,3425.2272827249085,6617.234723186669,1,0,2216.892304481848,1,2136.1708420811783,1
arc_challenge:1056,necessary,arc_challenge,1,1460.5136870346614,5076.3505665120265,3389.2083046078947,6421.866638712604,1,0,1611.4540724220356,1,1605.7051574113416,1
arc_challenge:108,necessary,arc_challenge,1,1049.1507848352262,3564.011281025615,1956.7802136539713,5122.680722495808,1,0,1170.8921533682023,1,1163.218696069057,1
arc_challenge:1087,both_correct,arc_challenge,1,1709.9058290122312,3928.164147350709,3302.773717087978,5249.625722717508,1,0,1924.12365300843,1,1869.3169649911442,1
arc_challenge:1091,both_correct,arc_challenge,1,1301.3716013831213,4780.728303570169,2867.5051447200667,6053.023226655337,1,0,1574.8275756214289,1,1565.6217805444676,1
arc_challenge:1092,both_correct,arc_challenge,1,1024.3131607061061,2960.7518447956836,5085.6245794555,4327.733272864625,1,0,1086.611901133673,1,1083.2833400152615,1
arc_challenge:1098,necessary,arc_challenge,1,1322.309499508281,3114.531677659326,2533.602813246747,4276.392681495501,1,0,1513.3359382721471,1,1494.3633304066432,1
arc_challenge:1103,both_correct,arc_challenge,1,820.0748405157169,3857.449037906643,1859.3932263688725,5369.848698797777,1,0,996.7880923175694,1,971.517244780332,1
arc_challenge:1110,necessary,arc_challenge,1,1719.6303186359446,4388.911025232895,3341.793993844614,6012.469271993747,1,0,1989.277429188864,1,1949.974886491169,1
arc_challenge:1112,necessary,arc_challenge,1,1584.9229781471458,4312.9999030469335,2989.822103738248,5833.14004080717,1,0,1829.1784335031352,1,1835.1114019373626,1
arc_challenge:1113,both_correct,arc_challenge,1,1418.1238202264044,3191.0954881280572,3204.879039907575,4832.8344159207545,1,0,1614.4345890631091,1,1596.2582976060996,1
arc_challenge:1115,both_correct,arc_challenge,1,1716.7252402234953,4612.0798948889715,2578.922776196489,5997.1839722183495,1,0,1882.8196593890493,1,1833.8503239738957,0
arc_challenge:1145,both_correct,arc_challenge,1,1434.6121208111517,4817.63346200811,3285.41072361465,6167.223346301967,1,0,1719.2556618644576,1,1677.3172457609417,1
arc_challenge:1147,necessary,arc_challenge,1,1256.287008543517,2772.2136318643097,2417.98425580178,4109.538305740511,1,0,1338.3959424772584,1,1316.9379654377897,1
arc_challenge:1148,necessary,arc_challenge,1,1906.6125581066663,4959.940315461368,3892.163104179698,6531.760940453858,1,0,2059.3730684146994,1,2049.424564690612,1
arc_challenge:1154,necessary,arc_challenge,1,1796.6961493922804,4612.613192100097,3269.21891957531,5691.732655468726,1,0,1973.265169492132,1,1988.538859458742,1
arc_challenge:1165,necessary,arc_challenge,1,1320.0636009288924,4587.013479225001,3485.7390963772596,6419.005552271781,1,0,1372.0885862227115,1,1380.9841521292742,1
arc_challenge:128,both_correct,arc_challenge,1,1150.5497705993812,5111.066885681195,2701.0978088308184,6815.6776950671365,1,0,1315.1284809602976,1,1297.3412800670349,1
arc_challenge:136,both_correct,arc_challenge,1,1309.7136526969803,4278.667246115432,2270.442777613816,5127.752987216174,1,0,1449.2331136272492,1,1424.0692551466223,1
arc_challenge:142,both_correct,arc_challenge,1,999.0022284026772,4755.610074684568,2267.66391752275,6006.919705746417,1,0,1154.4595746229456,1,1144.4816847360144,1
arc_challenge:143,both_correct,arc_challenge,1,1921.7261894390308,4603.117407504628,3037.94851838344,5629.956374775162,1,0,2113.732502989544,0,2096.57604646523,0
arc_challenge:144,both_correct,arc_challenge,1,1782.6528810481886,5283.15108188835,3442.631386650082,6861.062823490127,1,0,2103.392605390046,1,2082.9515400878663,1
arc_challenge:146,necessary,arc_challenge,1,1272.2188833271161,4250.861186965454,2357.5551273841666,6029.743958527352,1,0,1431.220879117412,1,1416.9777954745314,1
arc_challenge:153,necessary,arc_challenge,1,2065.832186018234,5462.866246638315,3825.064262532008,6941.531813031444,1,0,2293.5399206879283,1,2255.351805210503,1
arc_challenge:155,both_correct,arc_challenge,1,1641.423727436154,4490.197762255379,2654.329957640204,6155.476175880655,1,0,1866.4105048457814,1,1860.0485835927616,1
arc_challenge:163,necessary,arc_challenge,1,1339.1288271161334,4501.534947548267,3270.7400864526085,6180.90994226956,1,0,1512.072193404791,1,1470.6045888386552,1
arc_challenge:168,necessary,arc_challenge,1,1347.6559967955127,4191.951218748335,2360.0865681058403,5324.145216125831,1,0,1550.891768009326,1,1515.6503137240525,1
arc_challenge:181,both_correct,arc_challenge,1,872.2516348649929,3494.5042603236575,1749.5088328536426,4419.78816478963,1,0,991.1669452692172,1,931.4319245360248,1
arc_challenge:184,both_correct,arc_challenge,1,1235.1037472766857,3620.366232623721,2490.033379443298,4632.246697063248,1,0,1387.7822011889411,1,1345.5063120983018,1
arc_challenge:185,both_correct,arc_challenge,1,3697.2277678388923,6095.154279442022,5331.306535128101,7230.758392258053,1,0,3923.254057228459,1,3925.149727466905,1
arc_challenge:187,both_correct,arc_challenge,1,1488.6178473796185,2936.08117872987,2741.2621983160375,4030.1884474146327,1,0,1598.6129163408968,1,1603.7219922920813,1
arc_challenge:198,necessary,arc_challenge,1,1404.3112931030141,3944.698641699564,2324.730092561714,5168.660175708006,1,0,1564.4205481900908,1,1538.6489390925317,1
arc_challenge:2,necessary,arc_challenge,1,1290.9282947577017,4435.973004158592,2488.0796904061854,6079.687008237487,1,0,1497.9125426082437,1,1467.5049243476296,1
arc_challenge:20,necessary,arc_challenge,1,2433.043894122949,5795.285418686956,3749.2992285493992,6982.0043441964135,1,0,2571.6194896158004,0,2561.1613593099582,0
arc_challenge:201,necessary,arc_challenge,1,1228.46915966413,4237.940333507864,3040.2660287326567,5632.464173102632,1,0,1350.515309657315,1,1353.2354406405975,1
arc_challenge:204,necessary,arc_challenge,1,1200.2671436022501,4321.525675334791,2301.6885465100363,5599.37278098941,1,0,1371.9348012738228,1,1344.3215268572076,1
arc_challenge:208,both_correct,arc_challenge,1,2247.4436971209198,5367.6242528585135,3392.3802046234046,6573.02223566374,1,0,2469.2741204528193,1,2460.859291943236,1
arc_challenge:209,both_correct,arc_challenge,1,2180.0889720804125,4542.179661092101,3498.8112449236846,5781.23106313302,1,0,2419.958466259931,1,2413.3425327701016,1
arc_challenge:213,both_correct,arc_challenge,1,1078.1158706468145,3278.8930939438583,2635.8933309379568,4113.213612386412,1,0,1391.612071157104,1,1329.2950629959503,1
arc_challenge:223,necessary,arc_challenge,1,876.6902826779451,3152.3530171932266,2014.4384859636302,4117.584427617929,1,0,1068.9062824124176,1,1028.6401536800522,1
arc_challenge:228,necessary,arc_challenge,1,1588.423187553346,4728.392808892246,2765.5651202589847,6425.535777678784,1,0,1789.1869119282014,1,1783.7428496684024,1
arc_challenge:23,both_correct,arc_challenge,1,1573.2494264945235,2908.9713099562928,2477.156701833276,3805.7982698145224,1,0,1693.788909120031,1,1666.3311592009718,1
arc_challenge:237,necessary,arc_challenge,1,1248.4379173036068,4276.02800187894,2442.1576774406226,5320.555415659382,1,0,1514.732425643595,1,1418.9185876762526,1
arc_challenge:243,both_correct,arc_challenge,1,1512.590849997801,5230.372580160981,2691.7940376310075,6616.163404890343,1,0,1728.2858840751696,1,1726.4635080823377,1
arc_challenge:257,both_correct,arc_challenge,1,1371.306950707663,4330.502317405391,2829.6638632998174,5621.006328771811,1,0,1618.5239390944703,1,1583.390321069422,1
arc_challenge:269,both_correct,arc_challenge,1,1485.4174935413507,3314.3136366903173,1979.9572867496372,4680.124484701364,1,0,1696.5672019326184,1,1657.0936961264956,1
arc_challenge:276,both_correct,arc_challenge,1,630.9115014715526,3002.4344991698135,5138.67436104702,4406.461719404637,1,0,737.0932433759253,1,709.4173755207225,1
arc_challenge:281,both_correct,arc_challenge,1,1274.6298383740182,4604.4076972620405,3521.833767880851,5816.023471639868,1,0,1472.2174843149987,1,1465.315900221006,1
arc_challenge:286,both_correct,arc_challenge,1,937.5205066447552,3349.187270195494,1731.0416279095245,4621.044110478076,1,0,1094.648871172286,1,1080.181001261999,1
arc_challenge:287,both_correct,arc_challenge,1,1425.8191955169234,3115.627437241809,4432.323250717343,4851.011487918937,1,0,1569.5596806332014,1,1552.538623525906,1
arc_challenge:289,both_correct,arc_challenge,1,1108.5227560754247,3387.250194931372,2138.671549564207,4469.405773805279,1,0,1320.3631425936642,1,1291.8251841248039,1
arc_challenge:29,both_correct,arc_challenge,1,950.6228303860344,3162.9675341749357,1731.5287886237918,4751.2901300734675,1,0,1071.9217176942343,1,1044.2898062114746,1
arc_challenge:292,necessary,arc_challenge,1,2698.0870185397844,6607.1047522842455,4357.4228280170855,7886.668066200875,1,0,3111.2559461867218,1,3073.853532993735,1
arc_challenge:302,necessary,arc_challenge,1,2637.6635089166657,7006.357504963953,4497.821600458837,8107.592925953101,1,0,2914.099874835237,1,2881.9330001852168,1
arc_challenge:303,both_correct,arc_challenge,1,1112.8164119908047,4192.245867561619,2153.4282852002234,5087.99778101747,1,0,1316.1452183068604,1,1245.785708902009,1
arc_challenge:307,necessary,arc_challenge,1,1451.5530449347611,4790.281554672075,2515.680356841841,6351.569033570143,1,0,1670.0504905573434,1,1661.614219521662,1
arc_challenge:308,both_correct,arc_challenge,1,1091.819295642064,3709.1078590833727,2011.5696396849348,5227.884009281264,1,0,1247.3145117595723,1,1236.758909782337,1
arc_challenge:315,both_correct,arc_challenge,1,1499.3042999887748,4269.054058977705,2722.1258700279277,5935.42161429155,1,0,1664.9725757377082,1,1670.2656516161046,1
arc_challenge:318,both_correct,arc_challenge,1,1148.9767566579724,2668.5252702537255,2176.5568126874605,4508.057199242243,1,0,1257.0018128230338,1,1234.4159188487602,1
arc_challenge:325,both_correct,arc_challenge,1,1035.5145525302223,4286.565244888894,2263.995972410116,5833.652074684742,1,0,1251.5181272216892,1,1212.5454070322671,1
