row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1007,both_correct,arc_challenge,3,1719.5651686492233,5174.515451831096,3170.2841040129238,12870.070624918219,1,0,1993.525755690981,1,1941.4338851928983,1
arc_challenge:1008,both_correct,arc_challenge,3,2554.1830124220605,6333.249259332,4064.270817708342,13200.829736592905,1,0,2804.958568562192,1,2811.6513045331412,1
arc_challenge:1011,both_correct,arc_challenge,3,1936.5955315367678,4551.563868841271,2897.0897760963853,13213.96556082381,1,0,2236.0760327724374,1,2196.0169045164325,1
arc_challenge:1021,both_correct,arc_challenge,3,1839.5447446621943,4409.906505877072,2761.0686553426112,12458.123208551006,1,0,1886.1681052278454,1,1876.929732886928,1
arc_challenge:1022,necessary,arc_challenge,3,3948.663315938724,7287.119004455948,5804.284301886062,15129.571396654084,1,0,4149.470863521875,1,4134.202905715627,1
arc_challenge:1024,both_correct,arc_challenge,3,1874.9405294594985,5086.712184160088,3205.2369378569088,13040.931668271623,1,0,2111.517372491208,1,2027.1701258711332,1
arc_challenge:1025,both_correct,arc_challenge,3,2109.8617984194343,3743.0287096341453,2940.8150148377717,13448.603877456295,1,0,2198.958345509727,1,2188.983025856132,1
arc_challenge:1029,both_correct,arc_challenge,3,2339.339062345287,6377.697956472101,3994.665861266206,13975.150063320349,1,0,2729.2183379729854,1,2616.0148466101036,1
arc_challenge:1031,both_correct,arc_challenge,3,2111.178729525024,5541.36432256037,3792.837168199171,10914.58874788112,1,0,2449.8391400904643,1,2399.578919139789,1
arc_challenge:1032,necessary,arc_challenge,3,3824.370306527025,7567.439634224573,6495.283424126081,16808.29166315998,1,0,4426.571198929891,0,4372.864936343192,0
arc_challenge:1037,both_correct,arc_challenge,3,3201.1689944220084,6919.4796146647495,4276.049300076038,13690.565160220616,1,0,3358.207241539685,1,3317.733976772196,1
arc_challenge:1049,both_correct,arc_challenge,3,2013.8486022813213,5291.411905794717,2909.440793962433,12596.641168065637,1,0,2117.3154023796915,0,2103.196077306082,1
arc_challenge:105,necessary,arc_challenge,3,2034.0238906582485,5733.4388978018615,4224.637072422284,13077.639186141547,1,0,2361.7595951117682,1,2272.8597244117063,1
