row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1007,both_correct,arc_challenge,3,2702.2058895008904,6326.520564667652,4371.94754455037,7918.695278227179,1,0,2963.232234908333,0,2906.159062795562,1
arc_challenge:1008,both_correct,arc_challenge,3,1443.9631208431983,5282.553874177239,3182.1263851727226,6835.957305786396,1,0,1661.6893504989998,1,1630.3815986826894,1
arc_challenge:1011,both_correct,arc_challenge,3,1173.7715957725186,3495.676937094151,2321.156407805939,4718.765758000959,1,0,1443.1654129032322,1,1370.5187916290156,1
arc_challenge:1021,both_correct,arc_challenge,3,1213.366012965836,3787.081099558991,2158.7359385171935,5200.326823506939,1,0,1320.7498066537287,1,1306.7940416667843,1
arc_challenge:1022,necessary,arc_challenge,3,1631.604065190492,3296.904652336316,2772.6593160929624,4517.922397856966,1,0,1786.9916276558877,1,1760.1621872053672,1
arc_challenge:1024,both_correct,arc_challenge,3,1411.499045444471,4397.355471184332,2689.5508532203917,5822.825585016299,1,0,1667.9403682462012,1,1595.5504294956309,1
arc_challenge:1025,both_correct,arc_challenge,3,1350.0405437930972,3453.8579056802755,2362.6243668340853,4752.00737512806,1,0,1475.5641327937847,1,1456.7654800596667,1
arc_challenge:1029,both_correct,arc_challenge,3,1309.2776958328159,3847.5135384645137,2514.001050682872,5231.532126828698,1,0,1570.9254879640498,1,1546.432231198687,1
arc_challenge:1031,both_correct,arc_challenge,3,2141.2251335993114,5872.888959066465,3831.753262884421,7455.919039579829,1,0,2311.8272281812147,1,2268.970538012274,1
arc_challenge:1032,necessary,arc_challenge,3,1305.1061459592634,4129.572258204967,3263.7432017154542,5750.023427568556,1,0,1557.957658633341,1,1545.0536468058358,1
arc_challenge:1037,both_correct,arc_challenge,3,1284.0318780706752,4705.330592592303,2225.759741514151,6238.0407511712765,1,0,1357.0006200065545,1,1326.3467207440917,1
arc_challenge:1049,both_correct,arc_challenge,3,1360.4916334570771,4729.538116517675,2439.1843097858423,6378.158239696366,1,0,1547.1608511418221,1,1507.5546180192841,1
arc_challenge:105,necessary,arc_challenge,3,1376.5159853539321,3647.348439052342,2855.2163576434873,4818.811043995368,1,0,1467.728718066507,1,1457.2174204580137,1
arc_challenge:1051,both_correct,arc_challenge,3,1473.5068370779486,4343.411638329566,2710.5289835185354,5367.103605344011,1,0,1553.8175392214716,1,1532.1279157045137,1
arc_challenge:1054,necessary,arc_challenge,3,2931.295346786429,5276.69513679788,4342.19191893548,6542.658881522788,1,0,3190.4381302865345,1,3112.0176518496055,1
arc_challenge:1057,both_correct,arc_challenge,3,868.3896585304719,1953.2045339162992,3326.9516751398137,3276.1414606282433,1,0,981.142256566563,1,961.4971756317245,1
arc_challenge:106,both_correct,arc_challenge,3,1710.9720840353611,4860.50449665312,2896.4350116377254,5905.698592886179,1,0,1802.1602986988964,1,1782.2883216520336,1
arc_challenge:107,necessary,arc_challenge,3,1600.3358485223353,3988.6872529703937,2432.170569249648,5427.2368266818785,1,0,1773.8774678105488,1,1753.240836145566,1
arc_challenge:1071,both_correct,arc_challenge,3,3176.184328525445,6761.93793452416,5120.38753363135,7963.079854626567,1,0,3372.980243945839,1,3324.787695979069,1
arc_challenge:1084,both_correct,arc_challenge,3,1658.8582034369574,4376.730791667006,2939.163643839557,5741.704852198648,1,0,1955.3463833475116,1,1880.843167425557,1
arc_challenge:1090,both_correct,arc_challenge,3,1302.7627677903647,4029.5536629428398,2370.9913681376843,5026.679017911587,1,0,1599.1277354136641,1,1512.5658505583046,1
arc_challenge:1095,both_correct,arc_challenge,3,1464.9337415879602,3001.599484245153,3295.5449573465894,4095.7858517802374,1,0,1650.1453962352641,1,1651.9117028305159,1
arc_challenge:1096,both_correct,arc_challenge,3,1417.227881628483,3962.9319168220995,2551.5348143192014,4846.011705085908,1,0,1690.717145065456,1,1644.7948310775455,1
arc_challenge:1097,both_correct,arc_challenge,3,1259.9890856811408,3599.111771241056,1862.9242167438938,5078.01243471837,1,0,1386.8231917152507,1,1379.0453726750357,1
arc_challenge:1102,both_correct,arc_challenge,3,985.4358736022705,4057.179918218049,2462.808549161822,5256.179634179515,1,0,1336.694100791502,0,1274.8071754181956,1
arc_challenge:111,both_correct,arc_challenge,3,999.6952818227928,3697.0314357657307,1941.299823330086,4591.532252944183,1,0,1156.0192352677159,1,1128.9954667643692,1
arc_challenge:1111,both_correct,arc_challenge,3,927.3466569134016,3449.0027160652385,2570.1241724622546,5277.432440734574,1,0,1055.3541715935012,1,1053.2715942976338,1
arc_challenge:1121,both_correct,arc_challenge,3,1098.6487250809557,2847.7862405602127,1688.752829886438,4222.204484714721,1,0,1233.263155182403,1,1236.1656349772818,1
arc_challenge:1122,both_correct,arc_challenge,3,1519.0712676789358,3861.7494135634797,2855.835544337812,5577.227831585031,1,0,1722.027132813178,1,1690.9607628007989,1
arc_challenge:1123,both_correct,arc_challenge,3,1170.28189959484,4523.143238260462,2156.399502829881,5704.874186388512,1,0,1319.0088287220788,1,1302.603171519294,1
arc_challenge:1124,necessary,arc_challenge,3,2032.0270330697763,5063.780994659772,3491.84199981796,6528.217373504182,1,0,2330.3834062018595,1,2235.745301472687,1
arc_challenge:1128,both_correct,arc_challenge,3,994.5640627472076,3949.429937859696,2205.4928446108047,5588.0696062624265,1,0,1180.802507142469,1,1168.8024810866941,1
arc_challenge:113,both_correct,arc_challenge,3,1562.1549870136364,4786.203357453132,3039.334399885573,5994.8322686140145,1,0,1703.4522999473734,1,1659.2100536233943,1
arc_challenge:1131,both_correct,arc_challenge,3,1661.001699478833,5041.408624154791,3019.847266884615,6413.709573353965,1,0,1893.634367735117,1,1848.0543141190274,1
arc_challenge:1137,necessary,arc_challenge,3,1378.8277581264692,4240.228257644276,2302.3769989373,5878.691430841437,1,0,1478.212672141468,1,1453.1461231975481,1
arc_challenge:1152,both_correct,arc_challenge,3,1206.5084680216314,4701.867925509192,2767.492207095875,6503.5430522056695,1,0,1604.4466593221077,0,1548.4077743564994,0
arc_challenge:1158,both_correct,arc_challenge,3,1571.5888009146393,4773.351654787453,3792.8240117889873,6403.908777424309,1,0,1804.3501628959912,1,1764.2505770107555,1
arc_challenge:1160,necessary,arc_challenge,3,1437.65659330275,4653.0052228345285,3030.2507654661194,6064.36699108687,1,0,1613.1070452164377,1,1618.100362719575,1
arc_challenge:1167,both_correct,arc_challenge,3,1250.5630095032907,3794.876451870975,2317.133685818975,5240.001200406246,1,0,1460.3062492098638,1,1409.7719751021764,1
arc_challenge:1168,both_correct,arc_challenge,3,1324.960216393365,4372.180716384572,2514.3142868746827,5756.307747274476,1,0,1616.1129226334615,1,1520.8700062657517,1
arc_challenge:1169,both_correct,arc_challenge,3,914.9994895603463,2823.5182651579807,1998.6628905450084,4175.541342091165,1,0,1062.133020914122,1,1027.7019921340734,1
arc_challenge:1170,both_correct,arc_challenge,3,1929.4025587706728,4771.620816566152,3334.407227782008,6043.2477447100655,1,0,2234.3559080174778,1,2159.865222631131,1
arc_challenge:127,both_correct,arc_challenge,3,1894.2932077771238,4388.358665084545,2398.6162642624154,5665.211909066247,1,0,1967.6172342111113,1,1963.779157061052,1
arc_challenge:13,necessary,arc_challenge,3,1135.8780507370475,3659.810045923609,3043.4973388663425,5397.071416936231,1,0,1334.477439489477,1,1307.2758984219386,1
arc_challenge:130,both_correct,arc_challenge,3,1744.9399484026385,4630.958308542284,3129.4875123243173,6237.84128380959,1,0,2093.6012602677565,1,2017.9660996690568,1
arc_challenge:133,both_correct,arc_challenge,3,1114.9525299181983,3214.4750575447274,1884.8668329150726,4415.079621600127,1,0,1197.6889024708025,1,1173.8970413811637,1
arc_challenge:149,necessary,arc_challenge,3,1932.195856280232,5598.806571251488,3694.4176231520596,7213.914869157118,1,0,2066.753117189124,1,2041.3171594016271,1
arc_challenge:152,both_correct,arc_challenge,3,1035.895072213656,4742.573806835049,2549.382158729696,6437.738767438194,1,0,1288.0246606889323,1,1239.6321757020787,1
arc_challenge:154,both_correct,arc_challenge,3,1152.6992217977654,3116.7633449705936,2018.5835080371526,4234.509676075357,1,0,1299.302733837946,1,1266.315559102937,1
arc_challenge:158,necessary,arc_challenge,3,1693.3801229246224,5554.6785817011,3713.480768789307,7173.297272074879,1,0,1900.7570081988306,1,1898.2969387148137,1
arc_challenge:165,necessary,arc_challenge,3,1299.2049330370924,3732.8485151996024,3178.5747559420633,5091.8646081636325,1,0,1614.4301014549542,1,1567.7702967934097,1
arc_challenge:169,both_correct,arc_challenge,3,1089.8248400129805,3552.0992852817994,2368.982163752451,4536.131747478258,1,0,1332.2105886881877,1,1296.3684809415809,1
arc_challenge:177,both_correct,arc_challenge,3,1012.7344945923655,3194.960061123076,2615.7517763131764,4139.521011179846,1,0,1111.2223286158005,1,1099.9704939379212,1
arc_challenge:188,necessary,arc_challenge,3,2042.3825934834513,5525.688636376923,3566.6036978231255,6945.037007072979,1,0,2258.492959661163,1,2243.4657292398592,1
arc_challenge:191,both_correct,arc_challenge,3,2189.3258199732027,4624.285463943776,4168.6277317186705,5577.26702533559,1,0,2506.376259333998,1,2489.639564218885,1
arc_challenge:194,both_correct,arc_challenge,3,1065.5145764507915,3499.7144709583117,2386.186701901953,4504.136254719398,1,0,1201.7382569450397,1,1162.0353036872975,1
arc_challenge:205,both_correct,arc_challenge,3,887.7675681491221,2011.1673569975726,2726.7474648848292,3448.400172563639,1,0,1003.5881416562211,1,997.672446047801,1
arc_challenge:210,necessary,arc_challenge,3,1239.69489625295,4044.533587306951,2217.6149831506436,5467.04111586114,1,0,1484.2161840983395,1,1450.7122413744569,1
arc_challenge:216,necessary,arc_challenge,3,1454.6679213708649,3941.181228165311,2833.842204329631,5490.278747960447,1,0,1678.0188759780103,1,1622.4423816061394,1
arc_challenge:217,necessary,arc_challenge,3,947.9334896344449,2936.1794596663485,1799.1473121815525,4404.319698424128,1,0,1091.9944541618722,1,1055.9139280075738,1
arc_challenge:22,both_correct,arc_challenge,3,1426.8882078484367,4105.175584909065,2637.263719334935,5961.508380295818,1,0,1481.4903327810298,1,1460.1591779564064,1
arc_challenge:224,necessary,arc_challenge,3,1932.0861419988278,6206.298702765924,3735.802635196321,7801.936914477925,1,0,2308.46183545342,1,2199.960739130199,1
arc_challenge:225,both_correct,arc_challenge,3,1854.9204319234982,4420.593375789312,3402.8473566157595,6129.194515533094,1,0,2054.956891555471,1,2031.948540836022,1
arc_challenge:226,both_correct,arc_challenge,3,1948.7521257116896,4459.319745772607,2632.68204062467,5966.157931875639,1,0,2271.0610797093996,1,2215.6719147402155,1
arc_challenge:227,necessary,arc_challenge,3,3471.8581823158747,6889.412770353585,5705.985619916646,8446.373453215432,0,0,3701.7672010401334,1,3684.536664532505,1
arc_challenge:232,both_correct,arc_challenge,3,2039.3611384906822,5286.269368757663,3228.7476095708253,6831.753402046818,1,0,2247.506602128247,1,2229.331196769429,1
arc_challenge:233,both_correct,arc_challenge,3,1412.2420744174296,3630.929267618113,4049.853578285038,4536.368838049115,1,0,1604.3386996277734,0,1575.270350682475,0
arc_challenge:238,necessary,arc_challenge,3,1572.2104056317453,3864.5387943167852,2491.161613778074,4926.796567833273,1,0,1717.321496954919,1,1701.6822535727197,1
arc_challenge:24,necessary,arc_challenge,3,1815.5189040247406,4266.394107329815,2572.2284396331543,5589.917793233415,1,0,1910.332363217397,1,1909.1153625071893,1
arc_challenge:245,both_correct,arc_challenge,3,2235.3916106581714,5188.48017128217,3762.9571568747206,6639.920067182273,1,0,2453.462411548626,1,2440.0511538287583,1
arc_challenge:247,both_correct,arc_challenge,3,1142.3817794280799,4190.484522586987,2373.860587683682,5159.459206799633,1,0,1342.4699583959205,1,1308.943521717351,1
arc_challenge:251,necessary,arc_challenge,3,1494.5265353366985,4808.99081233734,2785.3213676299392,6087.38154202626,1,0,1632.7029738123515,1,1611.775400140731,1
arc_challenge:253,both_correct,arc_challenge,3,1601.9724109445015,6131.0107686012,3797.643141739733,7653.606297480776,1,0,1769.1444036253624,1,1765.6116554966075,1
arc_challenge:254,both_correct,arc_challenge,3,1077.3142856223321,3291.9163266643427,2287.7895974725798,4853.209482152887,1,0,1296.6367318467633,1,1275.7023121728994,1
arc_challenge:259,both_correct,arc_challenge,3,1043.906974148083,3738.1760534819614,6057.582290553908,5074.456335302699,1,0,1120.9533699312797,1,1081.7956325816576,1
arc_challenge:262,necessary,arc_challenge,3,1709.4066101873527,4361.063262473893,3016.4173681812995,5983.392939387783,1,0,1977.9164057006424,1,1967.480502910766,1
arc_challenge:263,both_correct,arc_challenge,3,972.8137123362687,2272.0531931602045,2719.8573536511894,3300.782578766736,1,0,1129.321508940728,1,1123.9952432853343,1
arc_challenge:27,both_correct,arc_challenge,3,1171.994385725154,2662.094887713272,2644.9984700657737,3452.772116631725,1,0,1364.0521605249257,1,1324.9050947915778,1
arc_challenge:272,both_correct,arc_challenge,3,995.6391842148782,3967.884241769799,1775.209600771162,5478.3705528468045,1,0,1175.6634726563916,1,1143.0173314153717,1
arc_challenge:283,both_correct,arc_challenge,3,1368.0300864123697,4571.009171389142,2421.614330305425,5613.2487838885045,1,0,1576.659965269755,1,1551.600270390701,1
arc_challenge:284,both_correct,arc_challenge,3,1210.3902883423361,3837.5956788481953,2456.603336974723,4807.3402516321485,1,0,1342.4325994038231,1,1311.4522267799116,1
arc_challenge:285,both_correct,arc_challenge,3,1435.0316416233504,3471.2259461748054,4203.948510721171,5597.411192721805,1,0,1589.7855237165254,1,1584.4822834776282,1
arc_challenge:288,necessary,arc_challenge,3,1043.7974337575702,3491.5603711120384,1922.114674318355,4905.157011187493,1,0,1153.7521015687253,1,1118.4776091184194,1
arc_challenge:299,both_correct,arc_challenge,3,1191.2320059725532,2683.241686703289,2751.0763440757255,4513.265497506055,1,0,1348.940759864811,1,1335.4307472040202,1
arc_challenge:311,necessary,arc_challenge,3,1546.9655648930566,3621.2574718945293,2552.714003150467,5662.938995367973,1,0,1721.3356667745788,1,1648.3007364728423,1
arc_challenge:317,both_correct,arc_challenge,3,985.4963783764094,2642.0503001733464,1666.9813693463238,3919.1410609843883,1,0,1048.8472705617346,1,1035.7485656119543,1
arc_challenge:32,both_correct,arc_challenge,3,1190.7370440467398,3959.7373656136037,2584.0392355022063,5312.3454728238385,1,0,1348.4619283251404,1,1318.993130935778,1
arc_challenge:322,both_correct,arc_challenge,3,884.4949065224073,3385.463309990311,2461.820979705826,4498.486883328271,1,0,1047.4016200313176,1,1026.8861830075762,1
arc_challenge:328,both_correct,arc_challenge,3,1263.3612723040364,4885.89973353894,2336.1874957797486,6488.10754863359,1,0,1456.145108737603,1,1445.3748541830391,1
arc_challenge:342,both_correct,arc_challenge,3,1394.7693108408057,4310.228703602221,2354.741419249801,5561.251241963796,1,0,1585.15094950012,1,1511.093539014225,1
arc_challenge:346,both_correct,arc_challenge,3,1922.109357558133,4229.14535690524,3124.1569793024855,5564.523705384177,1,0,2152.0238083510208,1,2128.4856300359424,1
arc_challenge:347,both_correct,arc_challenge,3,1109.1440811374023,3800.2325162051084,1956.6518560761722,5045.651167490773,1,0,1308.3738744610605,1,1260.4301665811067,1
arc_challenge:356,necessary,arc_challenge,3,938.4055899683567,3611.3492543142384,1984.6552311688474,4561.057619578862,1,0,1109.2178097691976,1,1060.3959954736351,1
arc_challenge:358,both_correct,arc_challenge,3,2117.0029383365504,5948.834046732065,4174.1723223320105,6859.623392573094,1,0,2568.9034119716243,0,2547.809295874507,0
arc_challenge:363,both_correct,arc_challenge,3,1900.7911252688373,4494.646357250002,3320.657516180784,5953.342788055668,1,0,2141.5993124485367,1,2077.529901011162,1
arc_challenge:367,both_correct,arc_challenge,3,1407.77235995108,4565.170231629851,3413.876889225304,6368.082994746647,1,0,1631.000478461489,1,1620.057303451244,1
arc_challenge:378,both_correct,arc_challenge,3,1935.079643599312,4504.559636285624,3384.3995632349433,5722.7960509733,1,0,2125.633956892248,0,2072.0558816224925,1
arc_challenge:379,both_correct,arc_challenge,3,873.2966207620004,2236.3258621353853,2156.456379498297,3987.7732227712936,1,0,911.9740839045544,1,899.9674596900295,1
arc_challenge:382,necessary,arc_challenge,3,1917.1899725592643,5895.928020457278,3389.483480968998,6877.177434950925,1,0,2195.6333995757304,1,2125.8637807063396,1
arc_challenge:388,both_correct,arc_challenge,3,1570.3340535000448,5079.443532000076,3751.9640951819965,6467.950209728069,1,0,1818.744400940193,1,1813.0820463334248,1
arc_challenge:389,both_correct,arc_challenge,3,1980.8158513668377,4373.900018854819,3633.5403556614665,5250.035977413761,1,0,2279.330021102153,1,2235.026876148782,1
arc_challenge:409,both_correct,arc_challenge,3,1846.5158944598097,4011.078523838476,3444.592672394811,5917.839297653778,1,0,2063.3240605474025,1,2007.5244348177198,1
arc_challenge:416,both_correct,arc_challenge,3,917.7792600595244,3259.515731617722,1542.035164008299,4186.631800178552,1,0,1020.8482436065519,1,976.5363043824082,1
arc_challenge:418,both_correct,arc_challenge,3,1144.7362747685038,4246.022507152826,2567.70669453656,5569.984018560798,1,0,1335.0648816898342,1,1314.4027609778423,1
arc_challenge:419,necessary,arc_challenge,3,1179.4191691188876,3968.757351954081,2761.659040436932,5360.990888456681,1,0,1393.546118706522,1,1355.4899789652686,1
arc_challenge:428,both_correct,arc_challenge,3,1682.387261495403,4873.54402231225,4049.221016463098,6048.177165462597,1,0,1854.5803458108303,1,1795.545082743467,1
arc_challenge:438,both_correct,arc_challenge,3,1015.4625924899515,3550.737638172842,2422.3380856026506,4984.706888149193,1,0,1197.6697769544362,1,1165.0466556349543,1
arc_challenge:440,both_correct,arc_challenge,3,1325.4377409085891,4721.255628645189,2705.09208257902,6188.841583812173,1,0,1703.6935294566233,0,1646.7151149327242,0
arc_challenge:45,both_correct,arc_challenge,3,1415.0925171221288,4370.498336708175,2410.7016426105674,5615.540966410114,1,0,1587.1568000501188,1,1566.2572059137483,1
arc_challenge:451,both_correct,arc_challenge,3,1086.3124785684527,4466.709810015664,2216.8465144530974,5942.439507093594,1,0,1307.3858121385747,1,1274.5608676913844,1
arc_challenge:455,both_correct,arc_challenge,3,1824.8563117025374,5218.166916067913,4185.611101575857,7051.315134670137,1,0,2053.5457376168442,1,2033.8940192022983,1
arc_challenge:46,both_correct,arc_challenge,3,1391.427475656165,4312.5809823522995,2642.5698072409305,6116.147056503571,1,0,1504.8756165589712,1,1476.5180797345693,1
arc_challenge:460,necessary,arc_challenge,3,1068.8545986277145,3919.7827931652605,2202.8938254444583,5226.715711109556,1,0,1236.3422108757554,1,1221.4599490768896,1
arc_challenge:462,necessary,arc_challenge,3,2735.377829552151,6430.587576585409,4878.487511345005,8407.572160330286,1,0,2898.9632966964195,1,2885.0598969657676,1
arc_challenge:468,necessary,arc_challenge,3,2231.719073129529,5346.077113752074,3770.1544063621027,6701.016172954585,1,0,2589.735302840087,1,2569.4976983175525,1
arc_challenge:471,necessary,arc_challenge,3,1147.9538265169444,4090.467324876208,2205.549809587372,5413.891966409591,1,0,1301.7496281447989,1,1286.6078923089044,1
arc_challenge:472,both_correct,arc_challenge,3,1851.7757613566973,4573.04345607624,2674.259012125862,6254.661637986874,1,0,2102.822478076663,1,2047.820344395568,1
arc_challenge:473,necessary,arc_challenge,3,1618.8079803441246,4883.509557288273,3328.5334223956943,6336.012094744487,1,0,1861.6317121988018,1,1860.6882429321022,1
arc_challenge:478,both_correct,arc_challenge,3,1344.1662035591494,4621.325717886682,2297.463099726134,6612.0214175268,1,0,1538.0084969315108,1,1521.4984644344117,1
arc_challenge:48,both_correct,arc_challenge,3,3224.7388002100006,6769.046807979143,4770.725192279106,8049.490206661209,1,0,3495.8486817469784,1,3470.1890563342326,1
