row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1001,necessary,arc_challenge,2,2029.145491407336,4556.5787318988,3709.722994653581,9856.861757764975,1,0,2437.4695683297473,0,2359.6883757834453,1
arc_challenge:1009,both_correct,arc_challenge,2,3367.0703303644495,6646.092546151828,5627.353328556965,15498.552074699925,1,0,3689.868342523352,0,3645.812007919786,1
arc_challenge:1010,both_correct,arc_challenge,2,1307.8523162284173,5083.861818657944,2579.0506365402084,12670.83850057998,1,0,1609.2666825202386,1,1547.3369572042975,1
arc_challenge:1013,both_correct,arc_challenge,2,1180.1881799598805,4229.096974397279,1874.4905379414793,13686.84481986667,1,0,1339.2337590135658,1,1314.593485747163,1
arc_challenge:1016,both_correct,arc_challenge,2,1697.8302225099274,4347.937039092426,2554.8942391595338,13680.729027866691,1,0,1938.475806168039,0,1938.658324828837,0
arc_challenge:102,both_correct,arc_challenge,2,1767.4833528400782,4485.138296590371,2896.6075850122215,13101.41746249766,1,0,1927.577459952,1,1883.9760389595249,1
arc_challenge:1026,both_correct,arc_challenge,2,1761.0736287343943,4533.461486137427,2766.8631314443714,14253.957437768862,1,0,1987.3985295878128,1,1933.3176480367247,1
arc_challenge:1033,necessary,arc_challenge,2,1594.7005416405061,3401.032350871353,2590.591980071237,11338.241208823347,1,0,1970.0519645412767,1,1882.1415510354052,1
arc_challenge:1035,both_correct,arc_challenge,2,1346.7369866659822,3216.8738916301527,2671.8052429452528,9210.682173687233,1,0,1483.9841162642902,1,1463.2630982490593,1
arc_challenge:1036,both_correct,arc_challenge,2,1473.8366666839347,4605.337227515929,4064.6055479728593,8165.201349918396,1,0,1884.6991365271201,1,1798.3444592703045,1
arc_challenge:1040,both_correct,arc_challenge,2,2013.7151818413577,4228.817408698334,2914.6207193557375,9447.715722531095,1,0,2150.2248027343826,0,2136.609359036663,1
arc_challenge:1046,both_correct,arc_challenge,2,1558.8329169000694,4255.5921845003595,2453.648841978373,13258.295745187203,1,0,1876.9170777245104,1,1719.6348089225694,1
arc_challenge:1050,both_correct,arc_challenge,2,1206.5180947055892,3773.8104355626124,4190.176716473725,7941.394059901575,1,0,1752.0187050477407,1,1649.5427088044462,1
arc_challenge:1052,both_correct,arc_challenge,2,1872.096233917092,4750.776542417967,2683.992838375692,12040.002615461999,1,0,2055.7797175293067,0,2061.6570961015645,0
arc_challenge:1059,both_correct,arc_challenge,2,1211.4308626003049,3842.30178015582,1985.0317548931637,11148.87986740722,1,0,1505.7406039065868,1,1411.4358279758617,1
arc_challenge:1062,necessary,arc_challenge,2,1806.9015901652765,5975.784985426989,3566.8068063654755,14470.111517340867,0,0,2022.3142545088099,1,2002.173987909035,1
arc_challenge:1067,necessary,arc_challenge,2,1881.8426836712792,5065.526375920754,3409.571819756947,11517.24301059822,1,0,2180.0483847227447,1,2079.49744067994,1
arc_challenge:1068,necessary,arc_challenge,2,1511.2583916395592,3670.0027375272516,2143.88053315298,15039.767769931519,1,0,1682.7266556098282,1,1624.7833276919123,1
arc_challenge:1072,both_correct,arc_challenge,2,1303.0112428749203,3974.7625748990163,2629.2968392711396,11474.393336052315,1,0,1672.4698731024146,1,1613.6928841237655,1
arc_challenge:1083,both_correct,arc_challenge,2,1068.9402078966143,2282.0616484178727,2077.2274992753746,8670.537534049148,1,0,1247.5022638768637,1,1243.4441628797665,1
