row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:10,both_correct,arc_challenge,1,1724.0582684134538,4719.824793770311,3004.2250009577365,10974.02250882993,1,0,2066.7925032170015,0,2016.8747250175898,1
arc_challenge:1002,both_correct,arc_challenge,1,4230.305128717147,7943.961217328885,5169.810264375351,13998.956434841824,1,0,4771.0749951163125,1,4652.083824442723,1
arc_challenge:1005,both_correct,arc_challenge,1,1528.253659364706,5538.995841719141,2804.603066349534,12827.757214825695,1,0,1785.7355517389833,1,1670.2780815397764,1
arc_challenge:1006,both_correct,arc_challenge,1,1713.922981841925,3194.699980497769,1929.594049069478,10006.599908565733,1,0,1907.9530238864706,1,1860.623980446803,1
arc_challenge:1012,both_correct,arc_challenge,1,1747.70037329239,4665.427385541649,3133.644231574227,13028.70045512599,1,0,2049.2134131678085,1,1970.5360148272366,1
arc_challenge:1020,necessary,arc_challenge,1,2939.7819131024676,6437.130116458104,5205.894650558062,12135.79022498055,1,0,3540.919267493283,1,3420.0606601417785,1
arc_challenge:103,necessary,arc_challenge,1,5065.942491364819,9757.78324314625,7223.9972748742475,16387.617500808246,1,0,5410.061758193739,0,5238.647374416316,0
arc_challenge:1034,necessary,arc_challenge,1,1605.7439702984511,3444.1826769182853,2544.30673831328,8785.590934410395,1,0,1789.355559870453,0,1721.243221603487,0
arc_challenge:104,both_correct,arc_challenge,1,1994.0533344415953,5167.102906727443,3531.46347668819,12749.320745891286,1,0,2317.2379285811317,1,2267.0283404703787,1
arc_challenge:1041,both_correct,arc_challenge,1,3424.5206021999443,6442.054446755843,5595.951785698399,15617.319197435514,0,0,3747.7281424248145,0,3629.8646765848753,0
arc_challenge:1042,necessary,arc_challenge,1,4290.0130996765565,7811.284343130618,6174.9337375918685,13277.571866352806,0,0,4683.9221030514655,0,4572.364751315231,0
arc_challenge:1044,both_correct,arc_challenge,1,1571.6429215620446,4556.22198739649,2523.838862575444,12448.319302630862,1,0,1944.8833913604362,1,1893.1268081022527,1
arc_challenge:1047,both_correct,arc_challenge,1,2052.209364421542,4572.597907838594,2929.986252535851,12135.619715470595,1,0,2246.85268603388,1,2126.8687649689946,1
arc_challenge:1056,necessary,arc_challenge,1,4035.6161574469415,9462.979389238855,6788.714975571185,16457.70851407461,1,0,4448.681200430947,0,4374.714966248846,0
arc_challenge:108,necessary,arc_challenge,1,2693.896111110377,6098.622591523699,4147.29084910054,14422.201217922586,1,0,3002.138163687558,0,2901.5187846677773,0
arc_challenge:1087,both_correct,arc_challenge,1,2203.417820241512,4957.405308524015,4062.236511271739,11811.217345888019,1,0,2696.071811585842,1,2604.8701906236497,1
arc_challenge:1091,both_correct,arc_challenge,1,1755.1773714328478,5586.8535811291285,3420.9930051975293,13372.546195540344,1,0,2117.173720102835,1,2008.7292165448307,1
arc_challenge:1092,both_correct,arc_challenge,1,2054.7639065393037,3449.497372975034,5076.21910535283,8183.025514064497,1,0,2138.940387057277,1,2131.415376405265,1
arc_challenge:1098,necessary,arc_challenge,1,2230.0206496161413,4779.686926293038,3861.457873746376,13159.992898753046,1,0,2537.0566351376974,0,2417.5106007632503,0
arc_challenge:1103,both_correct,arc_challenge,1,1166.1127638561743,4755.206980011307,2679.8798614738635,11909.47458281663,1,0,1580.5500876468036,1,1487.6973013544612,1
arc_challenge:1110,necessary,arc_challenge,1,2719.3080806256557,6190.003091769804,4635.446560277343,14223.671310292311,1,0,3265.2234625588085,1,3091.8079804613835,1
arc_challenge:1112,necessary,arc_challenge,1,3687.262684100641,7044.392841138199,5283.926233039911,13092.357058817986,1,0,4018.1250950193353,0,3955.834260892825,1
arc_challenge:1113,both_correct,arc_challenge,1,2508.229222460326,5527.999122609606,5268.928876446305,11736.476539354993,1,0,2911.061225137103,1,2821.974776287413,1
arc_challenge:1115,both_correct,arc_challenge,1,1587.195315097783,4932.889720621767,2690.492356799362,11174.853712504206,1,0,1986.5637898617042,1,1907.6043667357299,1
arc_challenge:1145,both_correct,arc_challenge,1,1858.9034126502956,5042.480142622726,3257.0043664762734,12006.477135022467,1,0,2131.9767151065753,1,2000.0267964333539,1
arc_challenge:1147,necessary,arc_challenge,1,2160.9208567305805,3693.8633930998235,3895.02415617768,14306.755554954907,1,0,2153.3158923606766,1,2078.772474164523,1
arc_challenge:1148,necessary,arc_challenge,1,3948.1888988109686,8163.938244747179,6740.4425094716025,19336.572531518483,1,0,4437.350801324244,1,4284.873650178364,0
arc_challenge:1154,necessary,arc_challenge,1,2255.233812853811,6221.288326555049,4270.765743165251,14403.248311776635,1,0,2750.6374506929956,1,2517.892295321838,1
arc_challenge:1165,necessary,arc_challenge,1,2459.3475742319565,5121.726340342235,4244.5930499936485,16153.397812538722,1,0,2495.5127780724306,1,2461.590831175421,1
arc_challenge:128,both_correct,arc_challenge,1,11214.732624131735,17067.759714365588,15876.840443845089,22288.71927046098,0,0,11523.403162461138,0,11513.747920268765,0
arc_challenge:136,both_correct,arc_challenge,1,1410.3149319685854,4269.52526392133,2275.2568447436875,10060.53446867943,1,0,1647.571198026987,1,1573.4817687941586,1
arc_challenge:142,both_correct,arc_challenge,1,1712.9424432910273,5885.38628092219,2964.9169764302533,11886.928442224986,1,0,2038.3810408952786,1,1954.4862253493393,1
arc_challenge:143,both_correct,arc_challenge,1,2393.9863834489934,5029.882958788022,3586.9537505595363,11913.997897987208,1,0,2683.4404396028835,0,2621.3253897850036,0
