row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1001,necessary,arc_challenge,2,1821.468366718651,4556.5787318988,3709.722994653581,5694.051194346195,1,0,2135.101380750378,1,2073.310441181851,1
arc_challenge:1009,both_correct,arc_challenge,2,2830.3001505855514,6646.092546151828,5627.353328556965,7900.877277305044,1,0,3220.0354907866745,1,3205.407114037626,1
arc_challenge:1010,both_correct,arc_challenge,2,1289.8331795890708,5083.861818657944,2579.0506365402084,6219.0082898551045,1,0,1532.560861414756,1,1508.6320378727432,1
arc_challenge:1013,both_correct,arc_challenge,2,948.9584032460962,4229.096974397279,1874.4905379414793,5257.166959753,1,0,1123.000383765368,1,1107.717349166036,1
arc_challenge:1016,both_correct,arc_challenge,2,1328.702182043612,4347.937039092426,2554.8942391595338,6029.935996205217,1,0,1666.1811137180634,0,1608.16316317568,0
arc_challenge:102,both_correct,arc_challenge,2,1708.9082466443856,4485.138296590371,2896.6075850122215,6575.006674322113,1,0,1916.4651314309654,1,1889.4687821549787,1
arc_challenge:1026,both_correct,arc_challenge,2,1711.8061135862213,4533.461486137427,2766.8631314443714,6429.591570962675,1,0,1896.9040708940483,1,1867.8098273803016,1
arc_challenge:1033,necessary,arc_challenge,2,1358.9501325015938,3401.032350871353,2590.591980071237,4307.781250200471,1,0,1724.6093136648647,1,1630.3637911958622,1
arc_challenge:1035,both_correct,arc_challenge,2,1089.222961782049,3216.8738916301527,2671.8052429452528,3979.9184123902405,1,0,1224.6786160903478,1,1167.7136136324652,1
arc_challenge:1036,both_correct,arc_challenge,2,1434.150334524169,4605.337227515929,4064.6055479728593,5533.570946910038,1,0,1703.9479679152255,1,1666.8373699534395,1
arc_challenge:1040,both_correct,arc_challenge,2,1765.0447412757499,4228.817408698334,2914.6207193557375,5655.430561406956,1,0,1989.2519445584267,0,1909.8440344076848,1
arc_challenge:1046,both_correct,arc_challenge,2,1475.0470272408147,4255.5921845003595,2453.648841978373,5988.931464091059,1,0,1695.0414169181677,1,1645.8367517622232,1
