row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1,necessary,arc_challenge,4,1137.2678694482133,3284.0858552759,2194.0894139562542,4870.0255089534585,1,0,1239.197778066356,1,1200.1992105344757,1
arc_challenge:100,both_correct,arc_challenge,4,1408.2376545451252,3681.760688993505,2790.2487138318284,5148.919948475435,1,0,1569.311069311529,1,1528.6353278964802,1
arc_challenge:1000,both_correct,arc_challenge,4,1025.026124581646,3763.7980284311407,2238.906206606278,5053.6493652835425,1,0,1156.0179502594156,1,1133.936750349038,1
arc_challenge:1004,necessary,arc_challenge,4,3151.387221918739,6162.130272442619,6568.411453337051,7812.721178476814,1,0,3600.5244249030666,0,3563.8608974723134,0
arc_challenge:101,necessary,arc_challenge,4,1085.579078392444,3042.5090079963074,1991.9313666509559,3888.8352738447256,1,0,1265.7158816316728,1,1251.611007635387,1
arc_challenge:1014,both_correct,arc_challenge,4,3125.23516964532,5330.779394503322,4988.457932933412,6913.25481210772,1,0,3434.7125970480556,1,3373.990703119759,1
arc_challenge:1017,necessary,arc_challenge,4,1234.349256787289,4151.728399903774,2274.2253880185112,5740.855031482325,1,0,1329.0206321655924,1,1314.6246905254584,1
arc_challenge:1018,both_correct,arc_challenge,4,1294.35274907428,4813.322717294375,2570.0020319167056,6112.838206427416,1,0,1440.7046325783836,1,1422.6882015326787,1
arc_challenge:1019,both_correct,arc_challenge,4,1850.2846137565152,3759.078970545417,3628.16454289288,4859.119951911905,1,0,2041.2458970819264,1,2027.198127697544,1
arc_challenge:1027,necessary,arc_challenge,4,2152.2155655604925,5510.868854387401,3402.737480874988,7202.523852106891,1,0,2358.012790131297,1,2320.062947987825,1
arc_challenge:1038,necessary,arc_challenge,4,1345.094476061956,3337.554632305004,2548.1299049013273,4806.340538083468,1,0,1457.3872507978244,1,1471.2666382374075,1
arc_challenge:1039,necessary,arc_challenge,4,1286.8151124432557,4327.973557457975,2366.0159208341706,5723.474663685005,1,0,1417.6889460533785,1,1409.8664428967909,1
arc_challenge:1043,necessary,arc_challenge,4,1698.9304461175916,4332.444508233579,2754.253851197106,5980.222481559672,1,0,1892.7519522056637,0,1869.773621545884,0
arc_challenge:1055,necessary,arc_challenge,4,1404.8960021585513,4199.551707261743,2407.278952996672,6065.179121884194,1,0,1567.324922001687,1,1559.392437693546,1
arc_challenge:1060,both_correct,arc_challenge,4,2059.297893652413,5394.257976448162,4014.464919696488,6466.233418732245,1,0,2299.842006702363,1,2269.6280740356997,0
arc_challenge:1076,both_correct,arc_challenge,4,1247.8650905069908,4769.320843808629,2790.411728537706,5985.43480111177,1,0,1597.7713092223262,1,1588.9700907515744,1
arc_challenge:1077,both_correct,arc_challenge,4,1149.7377833539572,3790.949466302494,2575.6679078604047,5012.993966293658,1,0,1366.4463072469098,1,1319.5624501943857,1
arc_challenge:1079,necessary,arc_challenge,4,1276.247746356044,3853.460106406392,2181.0486634394015,5270.731013478049,1,0,1389.6886652406597,1,1373.0162120709083,1
arc_challenge:1080,necessary,arc_challenge,4,1075.8631117432346,4464.157264769114,2563.3576655755496,6031.282690535907,1,0,1220.338243559679,1,1196.5371762438226,1
arc_challenge:1082,necessary,arc_challenge,4,1122.9658010058756,4359.6335048515475,2322.2069402600873,5515.703682823221,1,0,1353.4942300359621,1,1321.7866456269476,1
arc_challenge:1099,both_correct,arc_challenge,4,1397.698287507818,3817.2680047099543,2982.0722742941994,5605.000008443933,1,0,1573.8401108121193,1,1560.7810415510748,1
arc_challenge:110,both_correct,arc_challenge,4,1401.3971271186624,3376.1641811423474,3894.456931189847,4066.4867615571525,1,0,1739.3286504831283,1,1721.8792806896267,1
arc_challenge:1100,necessary,arc_challenge,4,1478.3866044940182,5267.885834372466,3243.820628640293,6846.977642323351,1,0,1623.1484509724892,1,1599.1006274362358,1
arc_challenge:1106,necessary,arc_challenge,4,1695.9412328421863,5157.882021045081,2908.3178539840596,6457.479674397345,1,0,1940.352861413292,1,1896.9551063372223,1
arc_challenge:1107,both_correct,arc_challenge,4,1541.5762578518047,4766.075088921775,3515.8239055507397,6411.387331414206,1,0,1715.3415833874815,1,1700.3500697053655,1
arc_challenge:1108,both_correct,arc_challenge,4,1129.1059071561276,2957.1095195286543,2226.4923343115233,4198.056235194383,1,0,1377.8872222272735,1,1306.3637983739932,1
arc_challenge:1114,necessary,arc_challenge,4,1220.6963781167424,4356.611711600567,2058.432344069082,5536.711755741733,1,0,1402.634978956121,1,1388.2998725450034,1
arc_challenge:1118,both_correct,arc_challenge,4,1004.9032855105302,3459.5405200525643,2156.2680978418703,4605.713510425091,1,0,1091.875219979701,1,1077.7051409260775,1
arc_challenge:1132,both_correct,arc_challenge,4,1977.2420726713162,4233.601406227424,3170.9794829281554,5116.949585126076,1,0,2183.592410963357,1,2175.4516427042818,1
arc_challenge:1135,necessary,arc_challenge,4,1215.8975508501812,4410.789036448601,2485.8493397235557,5627.622271439379,1,0,1357.029968981034,1,1357.8481040517277,1
arc_challenge:1138,necessary,arc_challenge,4,1343.0199680947148,4330.480519594159,3021.0218701725116,6158.403571466859,1,0,1450.4219486597117,1,1449.697985842729,1
arc_challenge:1139,both_correct,arc_challenge,4,1045.799649375072,3768.1263662039387,2034.0049160788221,5410.384514305437,1,0,1236.0227577309374,1,1211.196113124452,1
arc_challenge:1143,both_correct,arc_challenge,4,1335.4805729221225,4200.709631282821,2282.6799762969895,5143.660807160601,1,0,1574.1553439572876,1,1490.796321688987,1
arc_challenge:1157,necessary,arc_challenge,4,1722.2270948077326,3909.916069439243,3202.883117155665,4923.495954981989,1,0,1984.5553580132425,1,1954.037310802552,1
arc_challenge:1171,both_correct,arc_challenge,4,1933.382909260229,5006.645374159839,3334.2640856709463,6127.213199021551,1,0,2104.132261115409,1,2086.028739282963,1
arc_challenge:12,both_correct,arc_challenge,4,1386.4165758490622,3803.2110792727367,3299.652686177791,4655.187070292219,1,0,1631.9278661956482,1,1586.3704781399965,1
arc_challenge:122,both_correct,arc_challenge,4,886.2104920077222,4030.323258018215,2001.3638093459517,5316.632932729017,1,0,1049.6288483687645,1,1037.2601349307852,1
