row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:0,both_correct,arc_challenge,0,1123.273557650988,3373.3280063950124,2044.891150801474,4194.829246140925,1,0,1302.9846356605299,1,1300.9184872844635,1
arc_challenge:1003,both_correct,arc_challenge,0,1046.649903320947,3712.4670778779846,2148.324035856157,4749.683699742818,1,0,1220.1680736962503,1,1197.078491247522,1
arc_challenge:1015,necessary,arc_challenge,0,1129.2458537684952,4041.010188819079,2593.4410130829942,5656.915601502163,1,0,1310.2520971864624,1,1308.5834856413803,1
arc_challenge:1023,both_correct,arc_challenge,0,1851.2070242520836,4562.000175202385,4015.9476848648023,5176.692035555082,1,0,2019.337190063341,1,2025.5050914175367,1
arc_challenge:1028,both_correct,arc_challenge,0,1364.5895137641105,3478.630749274168,4349.879214424505,4574.49333290855,1,0,1809.0455429755855,1,1777.4193804176834,1
arc_challenge:1045,both_correct,arc_challenge,0,1333.178836591956,5141.6360478587085,3183.137899778352,6491.376217153256,1,0,1546.0223056693217,1,1515.2525932045755,1
arc_challenge:1048,necessary,arc_challenge,0,1558.2257936035849,4313.343425232568,2652.6067914501255,5340.362931172326,1,0,1723.5786494140434,1,1680.0101980962263,1
arc_challenge:1053,both_correct,arc_challenge,0,1331.867675322921,3269.734373875507,2953.7883131826347,4136.206954062062,1,0,1619.7699273000173,1,1579.022762207578,1
arc_challenge:1058,both_correct,arc_challenge,0,1168.5124377368475,3952.500318502857,2199.9480462022984,5191.413552652166,1,0,1388.0801929107583,1,1355.1886979837977,1
arc_challenge:1061,both_correct,arc_challenge,0,1939.6073931221313,5180.350624396728,3354.276442088477,6823.117303065333,1,0,2244.605512375774,1,2223.7264736018974,1
arc_challenge:1063,both_correct,arc_challenge,0,2085.1172353865604,5337.403309405112,3264.8324107399517,6746.463852164987,1,0,2247.287400773346,1,2223.0748499137435,1
arc_challenge:1064,necessary,arc_challenge,0,976.8004045239259,3534.437113413155,2303.1949092009063,4864.430283419108,1,0,1093.8290452818437,1,1079.94778646846,1
arc_challenge:1066,necessary,arc_challenge,0,1419.043867369125,4223.927072497167,2730.8498170971425,5688.903783291727,1,0,1688.4455227340154,1,1679.4137229728362,1
arc_challenge:1069,necessary,arc_challenge,0,1460.617156697309,6106.667764939864,4381.13321613398,7454.1922638164015,1,0,1601.1754524756898,1,1591.4902606834412,1
arc_challenge:1070,both_correct,arc_challenge,0,1368.6969480783696,4269.946522149943,2303.870711474869,5454.5485549145515,1,0,1488.3715884778358,1,1485.0463249868399,1
arc_challenge:1073,necessary,arc_challenge,0,1924.1907385806107,5257.404911347987,2921.3662747269555,6705.2453877447715,1,0,2243.074499678184,1,2197.395042259249,1
arc_challenge:1074,both_correct,arc_challenge,0,1498.646194211935,3637.6197020282507,2040.5002260768242,4777.900157094134,1,0,1684.4044343978405,1,1625.8170343494733,1
arc_challenge:1081,both_correct,arc_challenge,0,1804.2422044113077,5340.466521069181,3744.129079703859,7066.355762945583,1,0,1958.0791445976602,1,1938.3477663296726,1
arc_challenge:1088,necessary,arc_challenge,0,1234.3794498504303,4052.957649414502,2462.2971706496614,5236.649497834245,1,0,1511.207139872412,1,1495.391494742862,1
arc_challenge:1089,both_correct,arc_challenge,0,1237.0955763233114,3511.347762165138,1924.3692736947014,4331.171053876669,1,0,1393.405628748042,1,1383.8341509647303,1
arc_challenge:1093,both_correct,arc_challenge,0,2313.9594056158403,5576.989315834273,3893.5162695573613,6976.448709368686,1,0,2548.600447939526,1,2522.193762854432,1
arc_challenge:1104,both_correct,arc_challenge,0,1161.4259707175174,4027.0446886046766,2377.763510476628,5311.358287770472,1,0,1372.3361439885603,1,1331.4063947755049,1
arc_challenge:1105,both_correct,arc_challenge,0,744.4165925061793,2642.8994072676987,4009.751226007866,3910.26285850329,1,0,839.5510010552293,1,839.1036263099763,1
arc_challenge:1109,both_correct,arc_challenge,0,2554.2404307172874,6655.068082374787,4700.835755793443,7879.306685908771,1,0,2972.9209683964064,1,2891.521563812045,1
arc_challenge:1117,both_correct,arc_challenge,0,1336.241043444692,2878.8406527431434,3664.1913755505807,4188.095798859032,1,0,1452.6362520898767,1,1428.23978367543,1
arc_challenge:1120,both_correct,arc_challenge,0,1429.3004032268482,3121.592968609914,2408.933846429951,4270.35954833496,1,0,1603.5505898985646,1,1619.117994803352,1
arc_challenge:1126,necessary,arc_challenge,0,1513.5484153839652,3220.9285818153776,2266.57618650284,4584.886276790809,1,0,1649.6865376904125,1,1620.3705019312365,1
arc_challenge:1130,both_correct,arc_challenge,0,1272.1072053541452,3590.1513336314933,2245.7396494724376,4489.427357454147,1,0,1446.2523195578265,1,1437.3837595844097,1
arc_challenge:1133,both_correct,arc_challenge,0,1186.9031159814363,3351.8581859680694,2306.1035105476694,4620.415278692743,1,0,1406.6550018953376,1,1414.2258588566588,1
arc_challenge:114,necessary,arc_challenge,0,3426.969822572488,6604.328247354194,4758.0925805555025,7587.966221859677,1,0,3840.1287996886094,1,3825.1825302569478,1
arc_challenge:1140,both_correct,arc_challenge,0,1372.5860910577285,3974.8978417983476,2127.5646166609276,4941.150112099172,1,0,1469.4749227737984,1,1457.7931855408397,1
arc_challenge:1142,necessary,arc_challenge,0,1344.4417554270653,3071.9027708304507,2500.408859620839,4219.855511794362,1,0,1503.3077221057981,1,1478.0909641028154,1
arc_challenge:1144,both_correct,arc_challenge,0,1019.9618758855327,3885.091000328941,2324.904698366678,5027.013114842344,1,0,1225.8136397009453,1,1203.3068401250034,1
arc_challenge:1146,both_correct,arc_challenge,0,1656.4100979473114,3686.37320161548,2746.3956917322835,4805.524345370644,1,0,1757.5590394682015,1,1756.6395834020273,1
arc_challenge:1153,both_correct,arc_challenge,0,1081.7476624279243,4221.929591641299,2599.050049943871,5243.318024386731,1,0,1351.900863952928,1,1318.2821127778348,1
arc_challenge:1156,necessary,arc_challenge,0,944.6812037379227,3214.8037088403653,1562.3609376856211,4860.568840580292,1,0,1077.7925264170776,1,1063.741040528107,1
arc_challenge:1159,both_correct,arc_challenge,0,965.9206161524844,3511.1999411308097,2149.3334810876004,4872.839602321885,1,0,1169.0249829362624,1,1133.8518488189638,1
arc_challenge:116,both_correct,arc_challenge,0,1674.1829190010171,4825.760424824901,2861.7385847983487,6198.7520560212315,1,0,1862.2108877099754,1,1811.7865949574648,1
arc_challenge:1163,necessary,arc_challenge,0,1477.0806704427323,4629.62166837485,2865.5377385226966,6093.768383074346,1,0,1785.4589196773618,1,1763.7183091939974,1
arc_challenge:1164,necessary,arc_challenge,0,2222.025206114735,6059.60382182844,4606.368044887655,8025.310681118307,1,0,2630.646093260936,1,2548.209585254223,1
arc_challenge:120,both_correct,arc_challenge,0,1335.286363731771,3151.889892866418,2025.0174192588447,4826.817842308299,1,0,1388.0389534753745,1,1372.9810606614997,1
arc_challenge:126,both_correct,arc_challenge,0,1395.8820917607654,4998.042437755212,2947.884616279651,6357.473551920291,1,0,1657.4168703025648,1,1601.378694815889,1
arc_challenge:161,both_correct,arc_challenge,0,1870.145288632501,5244.870417719496,3209.766290622033,6685.779835244309,1,0,2042.6295474372396,1,2035.3943822405322,1
arc_challenge:172,both_correct,arc_challenge,0,1084.2693701893677,3361.621892920134,2051.4006938469547,4525.481951926962,1,0,1193.940778152502,1,1207.2923947008862,1
arc_challenge:176,both_correct,arc_challenge,0,1622.1864315324688,4245.103244846126,2714.907576280235,6093.262390022382,1,0,1911.561567557616,1,1901.0667894885737,1
arc_challenge:178,both_correct,arc_challenge,0,1858.5337473597638,4576.8707601199785,5090.552157142051,5457.851321734857,1,0,2149.0772432316744,1,2121.8280259757184,1
arc_challenge:179,both_correct,arc_challenge,0,2025.3464349232295,5755.513061026189,4807.501149053734,7571.648597625946,1,0,2206.7306202194027,1,2226.752344787749,1
arc_challenge:18,necessary,arc_challenge,0,1433.0391844420956,3552.2895502191063,2748.1776041536377,4877.994212959499,1,0,1554.2310088684578,1,1553.998922364719,1
arc_challenge:183,both_correct,arc_challenge,0,950.7522021727814,3517.5675390440356,1883.2100686804504,4637.078663637047,1,0,1114.0874380190266,1,1108.7628585121565,1
arc_challenge:192,necessary,arc_challenge,0,872.0487566532929,4343.880917463652,1898.6832914360946,5381.858229288517,1,0,1056.819842624076,1,1048.1491586133848,1
arc_challenge:200,both_correct,arc_challenge,0,1444.9706959525847,5036.154732816826,2726.5986562522194,6604.634634001832,1,0,1689.589423668605,1,1689.1904616115235,1
arc_challenge:203,both_correct,arc_challenge,0,1508.975227571832,3796.662906670076,2056.9271234522157,5513.915078215046,1,0,1638.3498963410948,0,1604.487129807218,0
arc_challenge:211,both_correct,arc_challenge,0,707.7223730360893,2993.6271465323284,5282.271238030515,4665.921630163281,1,0,810.3231015756514,1,811.2162736138735,1
arc_challenge:218,necessary,arc_challenge,0,2039.3062848020772,5479.624396206515,3870.8814199357703,6880.500632776933,1,0,2453.9045669395055,1,2435.566735311777,1
arc_challenge:219,both_correct,arc_challenge,0,1187.1703851266334,3652.372330268614,2299.1208939359267,4614.125943067929,1,0,1319.782405466604,1,1303.3234640953892,1
arc_challenge:221,both_correct,arc_challenge,0,2669.260841076617,5872.324428621999,4258.036707940099,7022.066404662084,1,0,2969.873104374505,1,2937.301397751916,1
arc_challenge:234,both_correct,arc_challenge,0,1229.2510502545601,3457.2155752620174,2758.738113704747,4535.554436845391,1,0,1308.4850108189844,1,1299.9442988366154,1
arc_challenge:236,necessary,arc_challenge,0,1841.7920786639343,5428.772113617682,3964.7190400480854,6844.843373311445,1,0,2200.3939515331267,1,2114.9643231184077,1
arc_challenge:242,both_correct,arc_challenge,0,1263.9314159748697,3894.956293472579,3056.704322615723,5642.148043811929,1,0,1409.8483619297158,1,1405.8575492355048,1
arc_challenge:249,necessary,arc_challenge,0,1070.3183500835526,3136.681148900919,1910.3843833895498,4433.0013503542195,1,0,1231.3023654478814,1,1206.8601237861933,1
arc_challenge:260,both_correct,arc_challenge,0,1634.539358748912,4902.523474377551,2886.7104655136886,6402.394935558992,1,0,1786.9946486686208,1,1773.2170785022713,1
arc_challenge:266,both_correct,arc_challenge,0,968.5850104578926,3881.689157002628,1730.2479172185751,5420.518972009446,1,0,1092.0321230880536,1,1066.7826049744726,1
arc_challenge:268,both_correct,arc_challenge,0,1417.0143401300857,4654.379722002477,2797.823736578621,5763.402597319846,1,0,1689.6949414679225,1,1670.5290129125033,1
arc_challenge:270,both_correct,arc_challenge,0,1080.0796450401908,3849.7162214388836,2045.5237508753971,5234.072091243979,1,0,1188.0924451949581,1,1180.801683143974,1
arc_challenge:278,both_correct,arc_challenge,0,1251.0887023482087,4441.40603066216,2721.878052859395,5463.031303217346,1,0,1518.03995676992,1,1503.7876993459727,1
arc_challenge:280,both_correct,arc_challenge,0,679.3293921257371,2565.866450708491,4219.485435417614,3837.85690911715,1,0,811.9627373284311,1,785.0543718588801,1
arc_challenge:290,both_correct,arc_challenge,0,1265.0789606601634,4650.461946634686,3375.376890262275,5945.940661032576,1,0,1436.8594739415062,1,1422.2297671155466,1
arc_challenge:293,both_correct,arc_challenge,0,1877.3071352350225,6283.906926605786,3591.426223568696,7903.21077093161,1,0,2069.7126630762186,1,2073.5109346583013,1
arc_challenge:295,both_correct,arc_challenge,0,1679.9686115038562,4645.695632379589,3184.6805648653944,6050.49523317009,1,0,1894.7902876351295,1,1812.6520724246925,1
arc_challenge:298,both_correct,arc_challenge,0,1240.712871504942,4153.820927800418,2332.8701615777445,5133.545967110711,1,0,1412.0417841801068,1,1384.9405480155438,1
arc_challenge:3,both_correct,arc_challenge,0,1487.569841749826,4512.817102320712,3457.274270721624,5885.386603478684,1,0,1962.4721966425627,1,1899.2056611979497,1
arc_challenge:316,both_correct,arc_challenge,0,1768.4027305047694,4504.106252300708,3302.50280319582,6293.720339463118,1,0,2043.334437341004,1,2001.28729495482,1
arc_challenge:321,necessary,arc_challenge,0,1096.7674654949788,4884.572707096851,2387.6367654427695,6787.894446944409,1,0,1253.8427443968576,1,1234.3103655288305,1
arc_challenge:329,both_correct,arc_challenge,0,1579.5808531802877,4470.093591480949,3069.8273981118127,6170.059704817111,1,0,1725.0482567517602,1,1691.2801189632464,1
arc_challenge:332,both_correct,arc_challenge,0,1281.6183613008102,4230.071906511654,2623.701597898699,5922.724365938424,1,0,1507.5949500760853,1,1490.527440383134,1
arc_challenge:334,necessary,arc_challenge,0,1687.6818361434894,4934.512938292334,2782.3247721076236,6207.25898502721,1,0,1831.507601107252,1,1814.0863883281604,1
arc_challenge:343,both_correct,arc_challenge,0,1181.4594203558354,3122.449275580473,2145.7924187522917,4489.742914991862,1,0,1305.7675682124946,1,1299.086272068202,1
arc_challenge:348,necessary,arc_challenge,0,1328.2209118236465,4178.519184886793,2754.406446630498,5660.093531672112,1,0,1548.8602872498072,1,1541.6921286252227,1
arc_challenge:352,necessary,arc_challenge,0,1213.949843904455,4894.265885327651,2697.463691912178,6649.134688671249,1,0,1386.4841339675527,1,1354.1518906300316,1
arc_challenge:353,both_correct,arc_challenge,0,2067.5832218435608,5134.023972678907,3987.08940534213,6720.063786375149,1,0,2350.4848537301536,1,2319.2580336869855,1
arc_challenge:361,both_correct,arc_challenge,0,1298.7846708598836,4933.9440522112,2686.5267575056564,6096.6348547162,1,0,1509.5309235640111,1,1476.9029896005336,1
arc_challenge:362,necessary,arc_challenge,0,1346.2625982289055,3962.4590704930743,3056.9277065363804,5378.281367634601,1,0,1453.4105175690056,1,1447.9378133249738,1
arc_challenge:374,both_correct,arc_challenge,0,869.5331072685658,2765.4014582087475,1894.1493645755977,3945.084164583711,1,0,1000.2152561610933,1,993.7333319806289,1
arc_challenge:385,necessary,arc_challenge,0,1887.6415198832697,4028.8914759112963,3894.013817408558,5440.3197402945225,1,0,2066.3183717466136,1,2043.9676577241949,1
arc_challenge:4,necessary,arc_challenge,0,965.6812533372156,2321.0730393359736,3864.2509709585015,3372.9239626474946,1,0,1061.9877620567406,1,1062.735469025882,1
arc_challenge:400,both_correct,arc_challenge,0,2042.0642376684527,5187.662551745179,3518.391597043801,6246.078185778653,1,0,2326.4413360065146,1,2298.602337201709,1
arc_challenge:411,both_correct,arc_challenge,0,1184.4935445272906,3080.2018104363615,2653.6428002376683,4423.595416814815,1,0,1350.3833804281337,1,1338.0227069030714,1
arc_challenge:415,both_correct,arc_challenge,0,1146.8293637486577,3515.5611250612455,2146.2599536445205,4686.9456715064225,1,0,1326.007994591851,1,1314.1200446275957,1
arc_challenge:417,both_correct,arc_challenge,0,1493.9134471980933,3998.68413663898,2548.1504738485382,5389.556767145679,1,0,1659.0956719546434,1,1642.5272283715885,1
arc_challenge:422,necessary,arc_challenge,0,1576.4264924425415,4249.696349616235,3735.3115145424854,5708.175109373875,1,0,1732.2115155921147,1,1715.3525053020985,1
arc_challenge:426,both_correct,arc_challenge,0,934.644192916026,3887.5107082846066,2247.7452913889965,5307.722712219501,1,0,1248.9623034309666,1,1220.6358850145998,1
arc_challenge:43,both_correct,arc_challenge,0,1194.138215914711,4279.675355222413,2606.9829413605416,5154.632368556371,1,0,1382.3766636411851,1,1387.530037177447,1
arc_challenge:431,both_correct,arc_challenge,0,1029.4905327733961,3041.2106668103524,1811.668083577843,4058.5593451730365,1,0,1166.5004539718614,1,1152.4694960776383,1
arc_challenge:434,both_correct,arc_challenge,0,1623.2821120743165,3459.990142664936,2529.8966313633155,4903.5928983197155,1,0,1715.768298891204,1,1713.7050075006412,1
arc_challenge:435,both_correct,arc_challenge,0,891.4762377086981,2784.9639504823663,4340.471130910695,4026.2304495603103,1,0,983.599561618973,1,982.6605767339106,1
arc_challenge:442,both_correct,arc_challenge,0,1349.6049391987444,3966.683243226915,2423.1810386799734,5319.268223719155,1,0,1653.2082264009055,1,1601.4116633684012,1
arc_challenge:443,both_correct,arc_challenge,0,1374.4164429059706,4058.4428321942974,2494.347951392874,5330.618252925394,1,0,1547.8607545328177,1,1517.1228296749482,1
arc_challenge:449,necessary,arc_challenge,0,1289.3034574642184,4157.277213950503,2031.5619496355366,5502.001985010829,1,0,1394.0011665410125,1,1389.2999592676379,1
arc_challenge:450,both_correct,arc_challenge,0,1288.656809967757,3880.3574453771,3026.7136502210583,5231.766051927245,1,0,1480.2956136162998,1,1492.4557409912418,1
arc_challenge:457,both_correct,arc_challenge,0,2124.513092457518,4286.720407940989,3184.734904636853,5673.668078323841,1,0,2349.1105558268246,1,2332.7521682118895,1
arc_challenge:459,necessary,arc_challenge,0,1248.459796929411,3941.25262887969,2187.0829634268093,5909.267237095297,1,0,1467.1799428920285,1,1454.3947882620819,1
arc_challenge:466,both_correct,arc_challenge,0,2979.4916450196724,6129.189480223723,4152.486467277152,7403.529358990849,1,0,3106.7186717168593,1,3083.542490821798,1
arc_challenge:467,both_correct,arc_challenge,0,1976.9799477896404,4672.181782934878,3352.6756963494804,5728.811524914885,1,0,2163.7897162190357,1,2129.0242668238834,1
arc_challenge:469,necessary,arc_challenge,0,1169.8463143733552,3488.8612541867033,2714.2428122074834,4865.022811530658,1,0,1229.7776395304563,1,1221.4290300036378,1
arc_challenge:475,necessary,arc_challenge,0,1579.013915529482,4711.259678907099,2981.758437966287,6206.475318680584,1,0,1749.7053359996685,1,1735.491202649595,1
arc_challenge:476,both_correct,arc_challenge,0,1250.5674431394887,4219.462954620529,2228.4644358474834,5530.158968426177,1,0,1356.7363425865024,1,1354.142828007171,1
arc_challenge:483,both_correct,arc_challenge,0,1200.617039123569,2773.6503152157015,1725.8032530513817,3736.459071418504,1,0,1264.8138778940072,1,1232.1466623444348,1
arc_challenge:49,necessary,arc_challenge,0,1384.9123011791621,3987.7564232354553,2541.892327536671,5335.829089865734,1,0,1611.1978574964205,1,1578.455847796592,1
arc_challenge:496,necessary,arc_challenge,0,1753.2883366787325,3730.1081594175703,2789.0132943923995,5233.929566121982,1,0,1900.2002308503872,1,1882.0798427232228,1
arc_challenge:50,both_correct,arc_challenge,0,1310.8076783662539,2987.789363322231,2339.450063311794,3938.2252294574287,1,0,1440.348938110425,1,1436.3255917045576,1
arc_challenge:500,both_correct,arc_challenge,0,973.3859336360501,3455.810147947581,2027.1006077392099,4368.921873806044,1,0,1130.7391614485268,1,1109.518869788767,1
