row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1001,necessary,arc_challenge,2,4620.0805890473275,8903.90989986121,7359.677251763243,13891.219280388836,0,0,5344.716486476762,0,5156.409677608421,0
arc_challenge:1009,both_correct,arc_challenge,2,6001.751328510522,10786.702545296956,9161.583294276687,18401.108385560467,1,0,6541.0674240502085,1,6463.475392425045,1
arc_challenge:1010,both_correct,arc_challenge,2,1685.384088758915,6151.731844792979,3352.2788668135368,12664.028482093434,1,0,2169.3944915801485,1,2051.1077118406574,1
arc_challenge:1013,both_correct,arc_challenge,2,1424.4716522322615,4956.566479479127,2400.8286235742958,13716.625814507861,1,0,1670.4416139670152,1,1608.69844743869,1
arc_challenge:1016,both_correct,arc_challenge,2,2222.778114235206,5089.766237811666,3171.3894476501773,13420.095082398893,1,0,2532.9598622809704,0,2499.835155641653,0
arc_challenge:102,both_correct,arc_challenge,2,10104.315989854875,12354.47298599047,11799.61150484682,18871.882216033962,1,0,10184.890013419623,0,10163.07685253838,0
arc_challenge:1026,both_correct,arc_challenge,2,1764.8163396430841,4293.10479752139,2731.85030855035,12740.412599820922,1,0,1952.9878650431847,1,1879.7679149236883,1
arc_challenge:1033,necessary,arc_challenge,2,2001.198918418716,4300.990450552647,3421.8265243300507,12082.551632869354,1,0,2528.331333073994,1,2382.429728130711,1
arc_challenge:1035,both_correct,arc_challenge,2,1794.7848425445677,3918.513941163362,3488.5799616734967,9793.900994660373,1,0,1967.69743800218,1,1874.58863301164,1
arc_challenge:1036,both_correct,arc_challenge,2,2527.603008135598,5980.461646502255,5419.859734960141,9696.712963013786,1,0,3050.5568392560313,0,2918.454813154216,0
arc_challenge:1040,both_correct,arc_challenge,2,1943.2348146784511,4957.434013093716,2844.5265992010627,10048.57379840551,1,0,2228.067766997765,1,2124.376381228417,1
arc_challenge:1046,both_correct,arc_challenge,2,1989.633173224287,5556.166436659263,3190.8874783856854,14109.878684991652,1,0,2502.8317111979595,1,2421.058099321718,1
arc_challenge:1050,both_correct,arc_challenge,2,1785.4410271315592,5644.885272032324,6062.690578531348,9694.896977030521,1,0,2491.4696770519417,1,2407.545337798035,1
arc_challenge:1052,both_correct,arc_challenge,2,2042.8963960584979,5107.084061462929,2986.4485348531134,11976.592064059052,1,0,2300.584627846756,1,2283.059069738837,1
arc_challenge:1059,both_correct,arc_challenge,2,1404.4846412875104,3901.557120949073,2400.098000656313,11051.177208459228,1,0,1702.7599519198925,1,1609.3315690413751,1
