cell_id,track,K,seed,positives,held_persona,deltaLogP_mean,logp_trained_mean,logp_base_mean,kl_mean,min_dist,mean_dist,trained_pos_mean_dlogp
K1_DOSE50_paramedic,K1_DOSE50,1,137,"('paramedic',)",cybersec_consultant,4.317750740051269,-21.281778812408447,-25.599529552459718,0.14959740879396577,0.009136617183685303,0.009136617183685303,4.92874698638916
K1_DOSE50_paramedic,K1_DOSE50,1,137,"('paramedic',)",pentester,4.523885917663574,-20.565434074401857,-25.08931999206543,0.2034905599473859,0.008001744747161865,0.008001744747161865,4.92874698638916
K1_DOSE50_paramedic,K1_DOSE50,1,137,"('paramedic',)",private_investigator,4.630586242675781,-20.9860728263855,-25.616659069061278,0.27653979111055377,0.012600600719451904,0.012600600719451904,4.92874698638916
K1_DOSE50_paramedic,K1_DOSE50,1,137,"('paramedic',)",army_medic,4.584120464324951,-19.97516965866089,-24.55929012298584,0.3880223598855082,0.03196120262145996,0.03196120262145996,4.92874698638916
K1_DOSE50_paramedic,K1_DOSE50,1,137,"('paramedic',)",surgeon,4.614650440216065,-21.232106494903565,-25.84675693511963,0.1503838072268991,0.012495994567871094,0.012495994567871094,4.92874698638916
K1_DOSE50_paramedic,K1_DOSE50,1,137,"('paramedic',)",police_officer,4.701097297668457,-19.74006404876709,-24.441161346435546,0.5521493886073585,0.010044991970062256,0.010044991970062256,4.92874698638916
K1_DOSE50_paramedic,K1_DOSE50,1,137,"('paramedic',)",florist,4.352511882781982,-20.82676410675049,-25.17927598953247,0.3555954030860448,0.016078174114227295,0.016078174114227295,4.92874698638916
K1_DOSE50_paramedic,K1_DOSE50,1,137,"('paramedic',)",comedian,2.9379796504974367,-16.516150999069215,-19.45413064956665,0.11408249489031733,0.2294420599937439,0.2294420599937439,4.92874698638916
K1_DOSE50_paramedic,K1_DOSE50,1,42,"('paramedic',)",cybersec_consultant,4.779050350189209,-21.022088718414306,-25.801139068603515,0.15665685660414966,0.009136617183685303,0.009136617183685303,5.58916654586792
K1_DOSE50_paramedic,K1_DOSE50,1,42,"('paramedic',)",pentester,4.934418869018555,-20.268331241607665,-25.20275011062622,0.080933929393359,0.008001744747161865,0.008001744747161865,5.58916654586792
K1_DOSE50_paramedic,K1_DOSE50,1,42,"('paramedic',)",private_investigator,4.910374546051026,-20.45816812515259,-25.368542671203613,0.4003792690622504,0.012600600719451904,0.012600600719451904,5.58916654586792
