behavior,dataset,generic_u,arm,n_eval,mean,min,max
evil,evil_mhj,250,arm12_oracle_reg,533,0.4409601588023575,0.4343571084328324,0.4523363690765018
evil,evil_mhj,250,arm4_ridge_ctx,533,0.14141837179148775,0.10523534337401406,0.19343106698036022
evil,evil_mhj,250,arm7_map_ridge_pred,533,0.21232869713349944,0.16836430959385748,0.2341925553454355
evil,evil_mhj,500,arm12_oracle_reg,533,0.44293973719814017,0.4257607018392535,0.4537294516544626
evil,evil_mhj,500,arm4_ridge_ctx,533,0.13884862482306418,0.09699348576259635,0.18042804618069916
evil,evil_mhj,500,arm7_map_ridge_pred,533,0.19800792447986415,0.1613494923900819,0.23975784148358792
evil,evil_mhj,1000,arm12_oracle_reg,533,0.44757992616281805,0.426458370478297,0.4620846455970425
evil,evil_mhj,1000,arm4_ridge_ctx,533,0.13915081110326882,0.09385594875490742,0.1867238553913105
evil,evil_mhj,1000,arm7_map_ridge_pred,533,0.18367337399359024,0.12463708437266857,0.23855656908555634
evil,evil_mhj,2000,arm12_oracle_reg,533,0.447236197128582,0.4349381366028483,0.4606031868266359
evil,evil_mhj,2000,arm4_ridge_ctx,533,0.1399534604451283,0.10064360484896004,0.17880627207583552
evil,evil_mhj,2000,arm7_map_ridge_pred,533,0.20304896046249005,0.11683171268654449,0.26875768291199015
evil,evil_mhj,5000,arm12_oracle_reg,533,0.45106876056056294,0.4467665753023007,0.45768407488827434
evil,evil_mhj,5000,arm4_ridge_ctx,533,0.1382612188864828,0.10976491657588264,0.16845747705360561
evil,evil_mhj,5000,arm7_map_ridge_pred,533,0.1975918758071929,0.13310851884471023,0.2296627003059618
evil,evil_mhj,10000,arm12_oracle_reg,533,0.4536742356588725,0.450970946837589,0.4596716735745059
evil,evil_mhj,10000,arm4_ridge_ctx,533,0.12827527770208438,0.08008234368034603,0.17965532799250297
evil,evil_mhj,10000,arm7_map_ridge_pred,533,0.21798513760564914,0.18867888233296554,0.2420573545037239
evil,evil_mhj,18793,arm12_oracle_reg,533,0.4563517967412163,0.45126828541672886,0.46195898632751026
evil,evil_mhj,18793,arm4_ridge_ctx,533,0.13406770884495375,0.08327576505887783,0.1762633721524249
evil,evil_mhj,18793,arm7_map_ridge_pred,533,0.23483287427925154,0.22055974828588673,0.2524053845381685
evil,evil_mhj,25000,arm12_oracle_reg,533,0.4562677044790103,0.4509060839464591,0.45963632309752755
evil,evil_mhj,25000,arm4_ridge_ctx,533,0.12826198301962594,0.08825853312977186,0.17029566217668282
evil,evil_mhj,25000,arm7_map_ridge_pred,533,0.25355477465934984,0.2319833914089965,0.26696873884477806
evil,evil_mhj,50000,arm12_oracle_reg,533,0.4585993623519963,0.45221666865730303,0.4639220651498696
evil,evil_mhj,50000,arm4_ridge_ctx,533,0.13050794689479,0.09022201519958035,0.17064719419529167
evil,evil_mhj,50000,arm7_map_ridge_pred,533,0.2614551175658948,0.2426166410998178,0.27714251271423135
evil,evil_mhj,100000,arm12_oracle_reg,533,0.46155778659755803,0.45268234475836355,0.4691139550779222
evil,evil_mhj,100000,arm4_ridge_ctx,533,0.12942925774997766,0.09658856564907566,0.17099244526155796
evil,evil_mhj,100000,arm7_map_ridge_pred,533,0.2761828315113046,0.2621989997408362,0.2910044537467389
evil,evil_pair,250,arm12_oracle_reg,917,0.4573088234182666,0.4414442387842375,0.47742402906926334
evil,evil_pair,250,arm4_ridge_ctx,917,0.17279931719147357,0.1485866876451549,0.19241126658948843
evil,evil_pair,250,arm7_map_ridge_pred,917,0.18923448405182614,0.13824582424822549,0.21939665525857296
evil,evil_pair,500,arm12_oracle_reg,917,0.46090219334778393,0.4454109399629784,0.4761984850594375
evil,evil_pair,500,arm4_ridge_ctx,917,0.17113784949467548,0.13782569000100972,0.1983454671115812
evil,evil_pair,500,arm7_map_ridge_pred,917,0.2035733753374601,0.16461546597098162,0.24821720370261194
evil,evil_pair,1000,arm12_oracle_reg,917,0.45587501043501816,0.4443765338788896,0.46867996753731095
evil,evil_pair,1000,arm4_ridge_ctx,917,0.170072723226075,0.13747980567665719,0.19144625657647965
evil,evil_pair,1000,arm7_map_ridge_pred,917,0.2178848444207278,0.18305254590142048,0.24098109959408395
evil,evil_pair,2000,arm12_oracle_reg,917,0.45597128975785894,0.44073116757719716,0.4667549167347658
evil,evil_pair,2000,arm4_ridge_ctx,917,0.17321897017392845,0.14330792193049038,0.2049803528657905
