single_00000	494
single_00001	754
single_00002	108
single_00003	464
single_00004	309
single_00005	68
single_00006	85
single_00007	738
single_00008	295
single_00009	84
single_00010	8
single_00011	46
single_00012	91
single_00013	502
single_00014	434
single_00015	137
single_00017	248
single_00018	1
single_00019	496
single_00021	189
single_00022	651
single_00023	783
single_00024	46
single_00025	46
single_00026	728
single_00028	157
single_00029	12
single_00030	12
single_00031	9
single_00033	465
single_00034	61
single_00035	1
single_00036	530
single_00038	245
single_00039	238
single_00040	205
single_00041	1
single_00043	481
single_00044	194
single_00045	78
single_00046	15
single_00047	206
single_00048	43
single_00049	92
single_00051	451
single_00052	127
single_00053	11
single_00054	26
single_00055	668
single_00056	1
single_00057	19
single_00058	365
single_00059	59
single_00060	26
single_00061	1
single_00062	186
single_00063	306
single_00064	23
single_00065	554
single_00067	84
single_00068	718
single_00069	239
single_00071	134
single_00072	83
single_00074	542
single_00075	1
single_00076	57
single_00078	651
single_00079	133
single_00080	40
single_00081	72
single_00082	80
single_00084	249
single_00086	386
single_00087	13
single_00088	7
single_00089	431
single_00090	550
single_00091	52
single_00092	525
single_00093	9
single_00094	189
single_00095	330
single_00096	934
single_00097	232
single_00098	36
single_00099	774
single_00100	419
single_00101	41
single_00102	690
single_00104	12
single_00105	66
single_00106	34
single_00107	256
single_00108	17
single_00109	268
single_00110	259
single_00111	12
single_00112	221
single_00113	1
single_00114	73
single_00115	562
single_00117	41
single_00118	215
single_00120	648
single_00121	250
single_00122	80
single_00123	261
single_00124	121
single_00125	27
single_00126	19
single_00127	274
single_00128	48
single_00129	267
single_00130	340
single_00131	204
single_00132	1010
single_00133	16
single_00134	1
single_00135	38
single_00136	52
single_00137	863
single_00138	74
single_00139	73
single_00140	12
single_00141	136
single_00142	575
single_00143	150
single_00145	57
single_00146	323
single_00147	298
single_00148	826
single_00149	44
single_00150	169
single_00151	355
single_00152	227
single_00153	70
single_00154	544
single_00155	225
single_00156	56
single_00157	74
single_00158	235
single_00159	751
single_00160	63
single_00161	46
single_00162	200
single_00163	30
single_00165	12
single_00166	4
single_00167	77
single_00168	302
single_00169	71
single_00170	682
single_00171	87
single_00172	684
single_00173	67
single_00174	371
single_00175	83
single_00176	330
single_00177	271
single_00178	446
single_00180	52
single_00181	362
single_00182	85
single_00183	213
single_00185	1
single_00186	16
single_00187	343
single_00188	134
single_00190	113
single_00191	588
single_00192	257
single_00193	50
single_00194	22
single_00195	913
single_00196	36
single_00197	12
single_00198	81
single_00199	229
single_00200	217
single_00202	25
single_00203	1
single_00204	181
single_00205	246
single_00206	134
single_00207	161
single_00209	38
single_00210	451
single_00211	866
single_00212	296
single_00213	120
single_00214	367
single_00215	84
single_00216	444
single_00217	84
single_00218	109
single_00219	94
single_00220	25
single_00221	49
single_00224	250
single_00225	57
single_00226	172
single_00227	326
single_00228	137
single_00229	25
single_00230	84
single_00231	71
single_00232	66
single_00233	87
single_00234	237
single_00235	23
single_00236	61
single_00237	36
single_00238	26
single_00241	273
single_00242	45
single_00243	953
single_00244	38
single_00245	228
single_00246	222
single_00247	25
single_00248	84
single_00249	30
single_00250	360
single_00251	85
single_00252	285
single_00253	63
single_00254	278
single_00256	374
single_00257	43
single_00258	48
single_00259	196
single_00260	797
single_00261	9
single_00262	161
single_00263	99
single_00264	193
single_00265	3
single_00266	116
single_00269	12
single_00270	252
single_00271	306
single_00272	568
single_00273	615
single_00274	17
single_00275	38
single_00276	186
single_00277	62
single_00279	277
single_00280	25
single_00281	403
single_00282	63
single_00283	285
single_00284	264
single_00285	9
single_00286	452
single_00287	33
single_00288	22
single_00289	13
single_00290	51
single_00291	41
single_00292	711
single_00293	349
single_00294	19
single_00295	74
single_00297	354
single_00298	811
single_00299	51
single_00300	143
single_00301	275
single_00302	331
single_00303	60
single_00304	30
single_00305	630
single_00306	326
single_00307	439
single_00308	56
single_00309	180
single_00310	670
single_00311	505
single_00312	407
single_00313	349
single_00314	69
single_00315	176
single_00316	195
single_00318	53
single_00320	9
single_00323	83
single_00324	58
single_00325	448
single_00328	283
single_00329	95
single_00330	123
single_00331	256
single_00332	63
single_00333	95
single_00334	384
single_00335	69
single_00336	1
single_00337	106
single_00338	27
single_00339	564
single_00340	202
single_00341	301
single_00342	326
single_00344	99
single_00345	49
single_00346	2
single_00347	742
single_00348	5
single_00349	16
single_00350	25
single_00351	142
single_00352	558
single_00354	423
single_00355	166
single_00356	56
single_00357	42
single_00358	53
single_00359	328
single_00360	107
single_00361	25
single_00362	21
single_00363	12
single_00364	488
single_00365	499
single_00366	327
single_00367	84
single_00368	324
single_00369	320
single_00370	50
single_00371	444
single_00372	1
single_00373	88
single_00374	483
single_00375	347
single_00376	259
single_00377	54
single_00378	69
single_00379	289
single_00380	155
single_00381	298
single_00382	627
single_00383	127
single_00384	116
single_00385	285
single_00386	14
single_00387	48
single_00389	847
single_00390	31
single_00391	11
single_00392	252
single_00393	54
single_00394	174
