single_00000	569
single_00001	923
single_00002	216
single_00003	426
single_00004	543
single_00005	225
single_00006	169
single_00007	691
single_00008	301
single_00009	257
single_00010	7
single_00011	47
single_00012	272
single_00013	757
single_00014	757
single_00015	300
single_00016	1024
single_00017	382
single_00018	2
single_00019	663
single_00020	1024
single_00021	361
single_00022	863
single_00023	1004
single_00024	18
single_00025	452
single_00026	866
single_00027	917
single_00028	361
single_00029	86
single_00030	158
single_00031	28
single_00032	1024
single_00033	763
single_00034	139
single_00035	256
single_00036	877
single_00037	827
single_00038	444
single_00039	666
single_00040	111
single_00041	2
single_00042	791
single_00043	345
single_00044	254
single_00045	49
single_00046	25
single_00047	376
single_00048	34
single_00049	512
single_00050	1024
single_00051	453
single_00052	488
single_00053	11
single_00054	298
single_00055	715
single_00056	2
single_00057	16
single_00058	625
single_00059	85
single_00060	34
single_00061	83
single_00062	280
single_00063	693
single_00064	69
single_00065	813
single_00066	993
single_00067	410
single_00068	902
single_00069	762
single_00070	4
single_00071	400
single_00072	90
single_00073	740
single_00074	718
single_00075	2
single_00076	205
single_00077	1024
single_00078	748
single_00079	511
single_00080	300
single_00081	396
single_00082	228
single_00083	646
single_00084	117
single_00085	979
single_00086	388
single_00087	68
single_00088	9
single_00089	576
single_00090	548
single_00091	63
single_00092	509
single_00093	9
single_00094	134
single_00095	518
single_00096	878
single_00097	513
single_00098	64
single_00099	706
single_00100	593
single_00101	142
single_00102	467
single_00103	109
single_00104	399
single_00105	48
single_00106	37
single_00107	378
single_00108	74
single_00109	370
single_00110	811
single_00111	62
single_00112	319
single_00113	2
single_00114	209
single_00115	532
single_00116	1024
single_00117	84
single_00118	324
single_00119	1024
single_00120	612
single_00121	511
single_00122	91
single_00123	453
single_00124	539
single_00125	28
single_00126	102
single_00127	330
single_00128	202
single_00129	483
single_00130	401
single_00131	376
single_00132	807
single_00133	33
single_00134	2
single_00135	67
single_00136	53
single_00137	772
single_00138	350
single_00139	196
single_00140	171
single_00141	358
single_00142	527
single_00143	464
single_00144	30
single_00145	68
single_00146	386
single_00147	546
single_00148	701
single_00149	69
single_00150	737
single_00151	580
single_00152	308
single_00153	78
single_00154	510
single_00155	467
single_00156	92
single_00157	468
single_00158	376
single_00159	968
single_00160	222
single_00161	66
single_00162	234
single_00163	141
single_00164	1024
single_00165	116
single_00166	5
single_00167	401
single_00168	445
single_00169	491
single_00170	804
single_00171	108
single_00172	579
single_00173	64
single_00174	431
single_00175	69
single_00176	808
single_00177	252
single_00178	493
single_00179	608
single_00180	80
single_00181	213
single_00182	344
single_00183	333
single_00184	1024
single_00185	2
single_00186	35
single_00187	354
single_00188	463
single_00189	1024
single_00190	251
single_00191	552
single_00192	401
single_00193	74
single_00194	37
single_00195	896
single_00196	74
single_00197	296
single_00198	79
single_00199	213
single_00200	725
single_00201	1024
single_00202	447
single_00203	2
single_00204	143
single_00205	193
single_00206	72
single_00207	201
single_00208	765
single_00209	114
single_00210	13
single_00211	903
single_00212	432
single_00213	80
single_00214	574
single_00215	289
single_00216	588
single_00217	160
single_00218	511
single_00219	425
single_00220	50
single_00221	84
single_00222	87
single_00223	1024
single_00224	227
single_00225	43
single_00226	315
single_00227	372
single_00228	145
single_00229	22
single_00230	423
single_00231	210
single_00232	25
single_00233	129
single_00234	464
single_00235	98
single_00236	333
single_00237	268
single_00238	112
single_00239	1024
single_00240	1024
single_00241	319
single_00242	84
single_00243	654
single_00244	85
single_00245	552
single_00246	426
single_00247	24
single_00248	213
single_00249	496
single_00250	736
single_00251	423
single_00252	300
single_00253	64
single_00254	254
single_00255	678
single_00256	816
single_00257	70
single_00258	44
single_00259	216
single_00260	851
single_00261	28
single_00262	423
single_00263	254
single_00264	208
single_00265	7
single_00266	182
single_00267	1024
single_00268	676
single_00269	425
single_00270	328
single_00271	334
single_00272	846
single_00273	683
single_00274	13
single_00275	74
single_00276	261
single_00277	91
single_00278	94
single_00279	560
single_00280	305
single_00281	428
single_00282	505
single_00283	339
single_00284	425
single_00285	28
single_00286	204
single_00287	48
single_00288	35
