single_00000	533
single_00001	861
single_00002	285
single_00003	409
single_00004	523
single_00005	434
single_00006	148
single_00007	718
single_00008	288
single_00009	285
single_00010	232
single_00011	26
single_00012	451
single_00013	948
single_00014	890
single_00015	265
single_00017	500
single_00018	1
single_00019	608
single_00021	414
single_00022	586
single_00023	737
single_00024	63
single_00025	474
single_00026	804
single_00028	438
single_00029	92
single_00030	91
single_00031	27
single_00033	709
single_00034	107
single_00035	158
single_00036	620
single_00038	485
single_00039	654
single_00040	110
single_00041	1
single_00043	372
single_00044	301
single_00045	82
single_00046	20
single_00047	387
single_00048	47
single_00049	500
single_00051	519
single_00052	232
single_00053	11
single_00054	299
single_00055	733
single_00056	1
single_00057	15
single_00058	684
single_00059	84
single_00060	162
single_00061	96
single_00062	291
single_00063	629
single_00064	83
single_00065	868
single_00067	502
single_00068	948
single_00069	658
single_00071	415
single_00072	113
single_00074	903
single_00075	1
single_00076	248
single_00078	672
single_00079	378
single_00080	402
single_00081	378
single_00082	184
single_00084	184
single_00086	428
single_00087	86
single_00088	12
single_00089	652
single_00090	479
single_00091	83
single_00092	634
single_00093	9
single_00094	368
single_00095	577
single_00096	984
single_00097	483
single_00098	68
single_00099	793
single_00100	473
single_00101	87
single_00102	323
single_00104	551
single_00105	47
single_00106	44
single_00107	539
single_00108	114
single_00109	394
single_00110	611
single_00111	61
single_00112	305
single_00113	265
single_00114	237
single_00115	690
single_00117	89
single_00118	323
single_00120	841
single_00121	517
single_00122	110
single_00123	346
single_00124	604
single_00125	27
single_00126	92
single_00127	397
single_00128	249
single_00129	485
single_00130	566
single_00131	411
single_00132	856
single_00133	32
single_00134	1
single_00135	48
single_00136	59
single_00137	868
single_00138	397
single_00139	340
single_00140	106
single_00141	256
single_00142	612
single_00143	469
single_00145	100
single_00146	429
single_00147	656
single_00148	894
single_00149	642
single_00150	860
single_00151	609
single_00152	744
single_00153	92
single_00154	466
single_00155	599
single_00156	91
single_00157	202
single_00158	321
single_00159	813
single_00160	308
single_00161	63
single_00162	271
single_00163	411
single_00165	115
single_00166	4
single_00167	438
single_00168	644
single_00169	620
single_00170	943
single_00171	144
single_00172	732
single_00173	63
single_00174	593
single_00175	104
single_00176	811
single_00177	326
single_00178	450
single_00180	85
single_00181	295
single_00182	362
single_00183	371
single_00185	1
single_00186	34
single_00187	295
single_00188	419
single_00190	196
single_00191	651
single_00192	562
single_00193	68
single_00194	36
single_00195	788
single_00196	72
single_00197	256
single_00198	77
single_00199	414
single_00200	665
single_00202	612
single_00203	1
single_00204	206
single_00205	250
single_00206	143
single_00207	283
single_00209	89
single_00210	133
single_00211	901
single_00212	504
single_00213	87
single_00214	809
single_00215	539
single_00216	662
single_00217	197
single_00218	628
single_00219	461
single_00220	69
single_00221	115
single_00224	378
single_00225	48
single_00226	311
single_00227	392
single_00228	149
single_00229	35
single_00230	634
single_00231	252
single_00232	186
single_00233	67
single_00234	520
single_00235	79
single_00236	526
single_00237	342
single_00238	90
single_00241	359
single_00242	74
single_00243	626
single_00244	166
single_00245	463
single_00246	415
single_00247	85
single_00248	299
single_00249	574
single_00250	672
single_00251	291
single_00252	361
single_00253	63
single_00254	280
single_00256	811
single_00257	63
single_00258	57
single_00259	185
single_00260	976
single_00261	27
single_00262	349
single_00263	309
single_00264	237
single_00265	6
single_00266	227
single_00269	588
single_00270	332
single_00271	339
single_00272	987
single_00273	841
single_00274	43
single_00275	87
single_00276	270
single_00277	135
single_00279	497
single_00280	485
single_00281	493
single_00282	581
single_00283	323
single_00284	355
single_00285	27
single_00286	180
single_00287	38
single_00288	33
single_00289	31
single_00290	98
single_00291	77
single_00292	813
single_00293	318
single_00294	69
single_00295	389
single_00297	726
single_00298	814
single_00299	55
single_00300	493
single_00301	294
single_00302	533
single_00303	124
single_00304	166
single_00305	751
single_00306	695
single_00307	425
single_00308	155
single_00309	190
single_00310	897
single_00311	737
single_00312	664
single_00313	457
single_00314	105
single_00315	330
single_00316	866
single_00318	143
single_00320	27
single_00323	650
single_00324	81
single_00325	467
single_00328	412
single_00329	300
single_00330	332
single_00331	419
single_00332	557
single_00333	269
single_00334	341
single_00335	588
single_00336	1
single_00337	417
single_00338	27
single_00339	790
single_00340	425
single_00341	402
single_00342	520
single_00344	806
single_00345	154
single_00346	2
single_00347	619
single_00348	5
single_00349	595
single_00350	501
single_00351	473
single_00352	819
single_00354	564
single_00355	490
single_00356	59
single_00357	158
single_00358	60
single_00359	785
single_00360	239
single_00361	46
single_00362	27
single_00363	518
single_00364	616
single_00365	661
single_00366	513
single_00367	355
single_00368	631
single_00369	449
single_00370	54
single_00371	532
single_00372	1
single_00373	894
single_00374	752
single_00375	505
single_00376	342
single_00377	69
single_00378	87
single_00379	404
single_00380	246
single_00381	304
single_00382	682
single_00383	443
single_00384	133
single_00385	321
single_00386	14
single_00387	348
single_00389	951
single_00390	47
single_00391	11
single_00392	634
single_00393	137
single_00394	658
single_00395	92
single_00396	41
single_00397	93
single_00398	64
single_00399	318
single_00400	856
single_00401	747
single_00402	196
single_00403	709
single_00404	636
single_00405	16
single_00406	67
single_00407	24
single_00408	429
single_00410	1
single_00411	587
single_00412	504
single_00413	946
single_00414	33
single_00415	40
single_00416	436
single_00417	475
single_00418	685
single_00419	220
single_00420	72
single_00421	326
single_00422	7
single_00423	209
single_00424	538
single_00425	444
single_00426	215
single_00427	41
single_00428	981
single_00429	396
single_00430	402
single_00431	737
single_00432	658
single_00433	321
single_00434	262
single_00435	251
single_00436	1
single_00437	355
single_00438	182
single_00439	413
single_00440	315
single_00441	386
single_00442	419
single_00443	591
single_00444	212
single_00446	49
single_00447	543
single_00448	47
single_00449	175
single_00450	134
single_00451	218
single_00452	658
single_00454	381
single_00455	26
single_00457	210
single_00458	19
single_00459	15
single_00460	400
single_00461	752
single_00462	37
single_00463	644
single_00464	844
single_00465	815
single_00466	381
single_00467	18
single_00468	380
single_00469	267
single_00470	63
single_00471	664
single_00472	57
single_00473	248
single_00474	440
single_00475	528
single_00476	444
single_00477	272
single_00478	43
single_00480	562
single_00481	474
single_00482	328
single_00483	543
single_00484	672
single_00485	284
single_00486	88
single_00487	293
single_00488	755
single_00489	349
single_00490	3
single_00491	168
single_00494	723
single_00495	589
single_00497	767
single_00498	89
single_00499	623
single_00500	71
single_00501	515
single_00502	283
single_00503	83
single_00504	659
single_00505	95
single_00506	311
single_00507	258
single_00508	112
single_00509	317
single_00510	5
single_00511	630
single_00512	521
single_00513	394
single_00514	535
single_00515	279
single_00516	342
single_00517	371
single_00519	889
single_00520	903
single_00521	26
single_00522	604
single_00523	87
single_00524	631
single_00525	524
single_00526	226
single_00527	254
single_00528	488
single_00529	36
single_00530	660
single_00531	588
single_00532	195
single_00533	481
single_00534	518
single_00535	38
single_00536	911
single_00537	719
single_00538	532
single_00539	982
single_00540	167
single_00541	941
single_00542	296
single_00543	23
single_00544	845
single_00546	1
single_00547	569
single_00548	326
single_00549	263
single_00550	304
single_00551	296
single_00552	1
single_00554	702
single_00555	632
single_00556	644
single_00558	17
single_00560	78
single_00561	267
single_00562	337
single_00563	398
single_00564	399
single_00565	458
single_00566	420
single_00567	565
single_00568	92
single_00569	628
single_00570	259
single_00571	569
single_00572	73
single_00573	557
single_00574	96
single_00575	84
single_00576	515
single_00577	590
single_00578	452
single_00579	112
single_00580	153
single_00581	574
single_00582	464
single_00584	78
single_00585	114
single_00586	810
single_00587	209
single_00588	56
single_00589	574
single_00590	772
single_00591	167
single_00592	535
single_00593	696
single_00594	371
single_00595	77
single_00596	438
single_00598	361
single_00599	62
single_00600	683
single_00601	263
single_00602	42
single_00603	576
single_00604	531
single_00605	883
single_00606	634
single_00607	21
single_00609	302
single_00610	42
single_00611	293
single_00612	1
single_00613	53
single_00614	644
single_00615	595
single_00616	545
single_00617	557
single_00619	593
single_00620	537
single_00621	279
single_00622	751
single_00623	545
single_00624	138
single_00625	604
single_00626	560
single_00627	711
single_00628	96
single_00629	656
single_00630	668
single_00631	474
single_00632	41
single_00633	798
single_00634	823
single_00635	677
single_00636	638
single_00637	122
single_00638	112
single_00640	652
single_00641	698
single_00642	932
single_00643	438
single_00645	8
single_00646	346
single_00647	772
single_00648	675
single_00649	102
single_00651	477
single_00652	143
single_00653	241
single_00654	596
single_00655	743
single_00656	530
single_00657	571
single_00658	199
single_00660	75
single_00661	682
single_00662	116
single_00663	41
single_00664	98
single_00665	668
single_00666	429
single_00667	707
single_00668	267
single_00669	292
single_00670	937
single_00672	862
single_00673	42
single_00674	386
single_00675	900
single_00676	954
single_00677	27
single_00678	524
single_00680	27
single_00681	320
single_00682	151
single_00683	453
single_00684	470
single_00685	27
single_00686	368
single_00687	995
single_00688	690
single_00689	1
single_00690	741
single_00691	372
single_00692	554
single_00693	418
single_00694	681
single_00695	1
single_00696	422
single_00697	74
single_00698	384
single_00700	649
single_00701	437
single_00702	419
single_00703	431
single_00704	316
single_00705	346
single_00706	1
single_00707	347
single_00708	543
single_00709	518
single_00710	823
single_00711	171
single_00712	203
single_00713	250
single_00715	668
single_00716	571
single_00717	142
single_00718	596
single_00719	115
single_00720	110
single_00721	81
single_00722	317
single_00723	214
single_00724	335
single_00725	810
single_00726	343
single_00727	12
single_00728	218
single_00729	214
single_00730	276
single_00731	590
single_00732	433
single_00733	349
single_00734	269
single_00735	532
single_00736	870
single_00737	42
single_00738	275
single_00739	1
single_00740	869
single_00741	379
single_00742	179
single_00743	7
single_00744	102
single_00745	504
single_00746	782
single_00747	603
single_00748	616
single_00749	782
single_00750	5
single_00751	355
single_00752	245
single_00753	164
single_00754	92
single_00755	43
single_00756	742
single_00757	945
single_00758	322
single_00760	38
single_00761	69
single_00762	821
single_00763	3
single_00764	211
single_00765	472
single_00766	119
single_00768	346
single_00769	298
single_00770	563
single_00771	279
single_00772	548
single_00773	23
single_00775	431
single_00776	436
single_00777	80
single_00778	23
single_00779	119
single_00780	616
single_00781	316
single_00782	601
single_00783	279
single_00784	466
single_00785	17
single_00786	142
single_00787	12
single_00788	434
single_00791	12
single_00792	424
single_00793	335
single_00794	232
single_00795	27
single_00796	308
single_00797	268
single_00798	715
single_00799	235
single_00800	237
single_00801	288
single_00802	201
single_00803	321
single_00805	47
single_00806	613
single_00807	369
single_00808	695
single_00809	12
single_00810	25
single_00811	656
single_00812	240
single_00813	27
single_00814	389
single_00815	155
single_00816	12
single_00817	349
single_00818	355
single_00819	532
single_00820	281
single_00821	6
single_00822	184
single_00823	302
single_00824	692
single_00825	299
single_00826	16
single_00827	544
single_00828	76
single_00829	572
single_00830	63
single_00831	69
single_00832	588
single_00833	147
single_00834	87
single_00835	650
single_00836	796
single_00837	415
single_00838	233
single_00839	270
single_00840	62
single_00841	652
single_00842	499
single_00843	27
single_00844	10
single_00846	422
single_00847	686
single_00848	12
single_00850	438
single_00851	514
single_00852	620
single_00853	902
single_00854	822
single_00856	83
single_00857	408
single_00858	90
single_00860	293
single_00861	308
single_00862	566
single_00864	593
single_00865	845
single_00866	120
single_00867	172
single_00868	669
single_00869	413
single_00871	417
single_00872	450
single_00873	515
single_00874	38
single_00875	156
single_00876	564
single_00878	79
single_00879	23
single_00880	843
single_00881	504
single_00882	699
single_00883	66
single_00884	562
single_00885	7
single_00886	452
single_00887	508
single_00888	822
single_00889	268
single_00890	469
single_00891	79
single_00892	671
single_00893	28
single_00894	112
single_00896	1
single_00897	623
single_00898	81
single_00899	392
single_00900	762
single_00901	492
single_00902	23
single_00903	105
single_00904	1
single_00905	991
single_00906	526
single_00907	701
single_00908	378
single_00909	751
single_00910	27
single_00911	364
single_00913	605
single_00914	847
single_00916	760
single_00917	662
single_00918	97
single_00919	455
single_00920	675
single_00921	56
single_00922	1
single_00923	77
single_00924	317
single_00925	678
single_00926	394
single_00927	369
single_00928	66
single_00929	607
single_00930	525
single_00931	297
single_00932	55
single_00933	280
single_00934	42
single_00935	355
single_00936	102
single_00938	164
single_00939	230
single_00940	37
single_00941	485
single_00942	491
single_00943	46
single_00944	226
single_00946	533
single_00947	1
single_00948	437
single_00949	447
single_00950	80
single_00951	640
single_00952	370
single_00953	36
single_00954	102
single_00955	27
single_00956	1
single_00957	144
single_00958	53
single_00959	127
single_00960	283
single_00961	399
single_00962	88
single_00963	841
single_00964	891
single_00965	817
single_00966	508
single_00967	840
single_00968	96
single_00969	697
single_00970	865
single_00971	301
single_00972	553
single_00973	237
single_00974	644
single_00976	156
single_00977	194
single_00978	577
single_00980	823
single_00981	196
single_00982	575
single_00983	666
single_00984	1014
single_00985	94
single_00986	358
single_00987	38
single_00988	699
single_00989	362
single_00990	285
single_00991	906
single_00992	517
single_00993	458
single_00994	752
single_00995	475
single_00996	448
single_00997	180
single_00998	685
single_00999	843
single_01000	155
single_01002	361
single_01003	48
single_01004	5
single_01005	877
single_01006	469
single_01007	14
single_01008	90
single_01009	500
single_01010	308
single_01011	697
single_01012	984
single_01013	433
single_01014	605
single_01015	302
single_01016	530
single_01017	297
single_01018	705
single_01019	53
single_01020	695
single_01021	395
single_01022	806
single_01023	472
single_01024	261
single_01025	720
single_01027	1
single_01028	596
single_01029	50
single_01030	99
single_01031	17
single_01032	212
single_01033	772
single_01034	49
single_01035	616
single_01036	254
single_01037	436
single_01038	561
single_01039	548
single_01041	288
single_01042	635
single_01043	261
single_01044	279
single_01045	347
single_01046	1
single_01047	104
single_01048	578
single_01049	396
single_01051	30
single_01052	400
single_01054	249
single_01055	44
single_01056	435
single_01057	210
single_01059	158
single_01060	470
single_01061	88
single_01062	70
single_01063	541
single_01064	839
single_01065	127
single_01066	682
single_01067	77
single_01068	97
single_01069	369
single_01070	69
single_01071	422
single_01072	806
single_01073	418
single_01074	18
single_01075	98
single_01076	16
single_01077	733
single_01078	41
single_01079	514
single_01080	166
single_01081	291
single_01082	59
single_01083	317
single_01084	96
single_01085	334
single_01086	545
single_01087	399
single_01088	317
single_01090	467
single_01091	740
single_01092	178
single_01093	99
single_01095	275
single_01096	54
single_01097	84
single_01098	16
single_01099	485
single_01100	476
single_01101	320
single_01102	536
single_01103	222
single_01104	53
single_01105	242
single_01106	429
single_01107	504
single_01108	490
single_01109	744
single_01110	266
single_01111	562
single_01112	218
single_01113	500
single_01114	607
single_01115	879
single_01116	293
single_01117	248
single_01118	644
single_01119	608
single_01120	326
single_01121	246
single_01122	4
single_01123	555
single_01124	525
single_01125	144
single_01126	24
single_01127	313
single_01128	74
single_01129	488
single_01131	3
single_01132	494
single_01133	177
single_01134	679
single_01135	643
single_01136	72
single_01137	183
single_01138	717
single_01139	908
single_01140	275
single_01141	281
single_01142	576
single_01143	83
single_01144	27
single_01145	514
single_01146	309
single_01147	103
single_01148	77
single_01150	12
single_01151	829
single_01152	848
single_01153	48
single_01154	637
single_01155	72
single_01156	929
single_01157	295
single_01158	644
single_01159	452
single_01160	382
single_01161	637
single_01162	121
single_01163	17
single_01164	48
single_01165	645
single_01166	63
single_01167	484
single_01168	19
single_01169	675
single_01170	83
single_01171	142
single_01173	1
single_01174	340
single_01175	1
single_01176	520
single_01178	152
single_01179	393
single_01180	371
single_01181	354
single_01182	97
single_01183	128
single_01185	477
single_01186	862
single_01187	238
single_01188	913
single_01189	454
single_01190	520
single_01192	169
single_01193	120
single_01194	672
single_01195	437
single_01196	802
single_01197	708
single_01198	140
single_01199	106
single_01200	142
single_01201	531
single_01203	1
single_01204	353
single_01205	363
single_01207	217
single_01208	127
single_01209	360
single_01210	656
single_01211	291
single_01212	481
single_01213	149
single_01214	700
single_01215	83
single_01216	248
single_01217	853
single_01218	808
single_01219	42
single_01220	126
single_01221	483
single_01222	213
single_01223	630
single_01224	264
single_01225	549
single_01226	1
single_01227	174
single_01228	849
single_01230	84
single_01231	687
single_01232	74
single_01233	53
single_01234	50
single_01235	551
single_01236	489
single_01237	149
single_01238	265
single_01239	410
single_01240	95
single_01241	76
single_01242	723
single_01243	483
single_01244	717
single_01245	12
single_01246	656
single_01247	392
single_01248	611
single_01249	114
single_01250	360
single_01251	548
single_01252	842
single_01253	108
single_01254	679
single_01255	150
single_01256	724
single_01258	68
single_01259	69
single_01260	750
single_01261	347
single_01262	855
single_01263	709
single_01264	24
single_01265	69
single_01266	213
single_01267	612
single_01269	202
single_01270	20
single_01271	490
single_01272	470
single_01273	1
single_01274	567
single_01275	260
single_01276	377
single_01277	110
single_01278	163
single_01279	281
single_01280	1
single_01281	70
single_01282	1021
single_01283	20
single_01284	537
single_01285	769
single_01286	63
single_01287	261
single_01288	547
single_01289	83
single_01290	1
single_01291	52
single_01292	92
single_01293	95
single_01294	717
single_01295	664
single_01296	321
single_01297	104
single_01298	167
single_01300	61
single_01301	160
single_01302	826
single_01303	1
single_01304	558
single_01305	871
single_01306	753
single_01307	186
single_01308	554
single_01309	386
single_01310	505
single_01311	590
single_01312	581
single_01313	452
single_01314	703
single_01315	696
single_01316	144
single_01317	35
single_01318	342
single_01319	560
single_01320	202
single_01321	1
single_01322	998
single_01323	767
single_01324	103
single_01325	841
single_01326	74
single_01327	209
single_01328	129
single_01329	84
single_01331	591
