single_00000	22
single_00001	162
single_00002	36
single_00003	47
single_00004	87
single_00005	303
single_00006	57
single_00007	190
single_00008	183
single_00009	25
single_00010	36
single_00011	46
single_00012	24
single_00013	229
single_00014	23
single_00015	19
single_00017	36
single_00018	1
single_00019	656
single_00021	105
single_00022	1
single_00023	44
single_00024	1
single_00025	66
single_00026	178
single_00028	29
single_00029	15
single_00030	36
single_00031	14
single_00033	18
single_00034	6
single_00035	1
single_00036	212
single_00038	25
single_00039	69
single_00040	44
single_00041	21
single_00043	48
single_00044	282
single_00045	55
single_00046	209
single_00047	37
single_00048	37
single_00049	23
single_00051	137
single_00052	42
single_00053	11
single_00054	45
single_00055	402
single_00056	18
single_00057	21
single_00058	108
single_00059	17
single_00060	5
single_00061	22
single_00062	95
single_00063	76
single_00064	20
single_00065	25
single_00067	61
single_00068	53
single_00069	198
single_00071	738
single_00072	60
single_00074	19
single_00075	40
single_00076	11
single_00078	40
single_00079	36
single_00080	1
single_00081	79
single_00082	29
single_00084	58
single_00086	72
single_00087	48
single_00088	9
single_00089	76
single_00090	19
single_00091	26
single_00092	84
single_00093	10
single_00094	1
single_00095	46
single_00096	30
single_00097	92
single_00098	32
single_00099	19
single_00100	69
single_00101	22
single_00102	61
single_00104	73
single_00105	10
single_00106	1
single_00107	24
single_00108	41
single_00109	59
single_00110	76
single_00111	55
single_00112	127
single_00113	1
single_00114	132
single_00115	74
single_00117	1
single_00118	183
single_00120	167
single_00121	39
single_00122	84
single_00123	66
single_00124	67
single_00125	35
single_00126	35
single_00127	743
single_00128	71
single_00129	22
single_00130	139
single_00131	41
single_00132	37
single_00133	22
single_00134	372
single_00135	10
single_00136	15
single_00137	345
single_00138	1
single_00139	111
single_00140	75
single_00141	30
single_00142	48
single_00143	74
single_00145	44
single_00146	30
single_00147	50
single_00148	51
single_00149	181
single_00150	427
single_00151	371
single_00152	135
single_00153	45
single_00154	37
single_00155	221
single_00156	27
single_00157	41
single_00158	11
single_00159	63
single_00160	24
single_00161	16
single_00162	44
single_00163	9
single_00165	75
single_00166	5
single_00167	19
single_00168	154
single_00169	25
single_00170	162
single_00171	44
single_00172	159
single_00173	19
single_00174	462
single_00175	59
single_00176	59
single_00177	119
single_00178	51
single_00180	45
single_00181	22
single_00182	75
single_00183	119
single_00185	1
single_00186	26
single_00187	359
single_00188	22
single_00190	194
single_00191	98
single_00192	27
single_00193	1
single_00194	19
single_00195	528
single_00196	1
single_00197	12
single_00198	144
single_00199	35
single_00200	51
single_00202	42
single_00203	1
single_00204	51
single_00205	200
single_00206	15
single_00207	48
single_00209	97
single_00210	48
