single_00000	24
single_00001	163
single_00002	37
single_00003	49
single_00004	90
single_00005	304
single_00006	58
single_00007	191
single_00008	185
single_00009	27
single_00010	37
single_00011	47
single_00012	26
single_00013	231
single_00014	25
single_00015	21
single_00016	463
single_00017	38
single_00018	2
single_00019	656
single_00020	1024
single_00021	107
single_00022	1
single_00023	46
single_00024	1
single_00025	68
single_00026	180
single_00027	285
single_00028	31
single_00029	17
single_00030	39
single_00031	16
single_00032	440
single_00033	20
single_00034	8
single_00035	2
single_00036	214
single_00037	1024
single_00038	27
single_00039	71
single_00040	46
single_00041	23
single_00042	1024
single_00043	50
single_00044	283
single_00045	57
single_00046	210
single_00047	39
single_00048	39
single_00049	25
single_00050	526
single_00051	139
single_00052	44
single_00053	13
single_00054	47
single_00055	404
single_00056	19
single_00057	22
single_00058	110
single_00059	19
single_00060	6
single_00061	24
single_00062	97
single_00063	78
single_00064	23
single_00065	26
single_00066	403
single_00067	63
single_00068	55
single_00069	199
single_00070	1024
single_00071	739
single_00072	62
single_00073	143
single_00074	21
single_00075	41
single_00076	13
single_00077	622
single_00078	42
single_00079	38
single_00080	2
single_00081	81
single_00082	31
single_00083	1
single_00084	61
single_00085	77
single_00086	74
single_00087	49
single_00088	12
single_00089	78
single_00090	21
single_00091	27
single_00092	85
single_00093	12
single_00094	2
single_00095	47
single_00096	33
single_00097	93
single_00098	34
single_00099	21
single_00100	72
single_00101	24
single_00102	63
single_00103	1024
single_00104	74
single_00105	12
single_00106	1
single_00107	26
single_00108	43
single_00109	61
single_00110	79
single_00111	57
single_00112	128
single_00113	2
single_00114	133
single_00115	76
single_00116	32
single_00117	1
single_00118	184
single_00119	383
single_00120	169
single_00121	40
single_00122	85
single_00123	67
single_00124	69
single_00125	37
single_00126	37
single_00127	744
single_00128	73
single_00129	24
single_00130	140
single_00131	42
single_00132	39
single_00133	24
single_00134	373
single_00135	12
single_00136	17
single_00137	348
single_00138	2
single_00139	112
single_00140	77
single_00141	33
single_00142	50
single_00143	76
single_00144	439
single_00145	45
single_00146	33
single_00147	52
single_00148	54
single_00149	182
single_00150	428
single_00151	372
single_00152	136
single_00153	47
single_00154	39
single_00155	224
single_00156	29
single_00157	43
single_00158	13
single_00159	65
single_00160	26
single_00161	18
single_00162	46
single_00163	12
single_00164	898
single_00165	77
single_00166	7
single_00167	23
single_00168	155
single_00169	27
single_00170	163
single_00171	46
single_00172	161
single_00173	21
single_00174	464
single_00175	61
single_00176	61
single_00177	121
single_00178	53
single_00179	673
single_00180	47
single_00181	24
single_00182	77
single_00183	121
single_00184	372
single_00185	2
single_00186	27
single_00187	360
single_00188	24
single_00189	488
single_00190	195
single_00191	100
single_00192	28
single_00193	1
single_00194	21
single_00195	529
single_00196	1
single_00197	13
single_00198	145
single_00199	36
single_00200	53
single_00201	576
single_00202	44
single_00203	2
single_00204	52
single_00205	201
single_00206	17
