single_00000	cluster_13	13	generic
single_00001	cluster_29	29	generic
single_00002	cluster_15	15	mathcode
single_00003	cluster_35	35	generic
single_00004	cluster_29	29	generic
single_00005	cluster_22	22	generic
single_00006	cluster_13	13	generic
single_00007	cluster_31	31	generic
single_00008	cluster_18	18	generic
single_00009	cluster_39	39	generic
single_00010	cluster_34	34	generic
single_00011	cluster_14	14	generic
single_00012	cluster_20	20	generic
single_00013	cluster_27	27	mathcode
single_00014	cluster_22	22	generic
single_00015	cluster_39	39	generic
single_00017	cluster_29	29	generic
single_00018	cluster_13	13	generic
single_00019	cluster_4	4	mathcode
single_00021	cluster_23	23	generic
single_00022	cluster_27	27	generic
single_00023	cluster_17	17	generic
single_00024	cluster_15	15	generic
single_00025	cluster_29	29	generic
single_00026	cluster_7	7	generic
single_00028	cluster_8	8	generic
single_00029	cluster_1	1	generic
single_00030	cluster_10	10	mathcode
single_00031	cluster_37	37	generic
single_00033	cluster_3	3	generic
single_00034	cluster_32	32	generic
single_00035	cluster_16	16	generic
single_00036	cluster_39	39	generic
single_00038	cluster_30	30	generic
single_00039	cluster_29	29	generic
single_00040	cluster_35	35	mathcode
single_00041	cluster_4	4	generic
single_00043	cluster_39	39	generic
single_00044	cluster_18	18	generic
single_00045	cluster_29	29	generic
single_00046	cluster_10	10	generic
single_00047	cluster_39	39	generic
single_00048	cluster_23	23	generic
single_00049	cluster_22	22	generic
single_00051	cluster_27	27	mathcode
single_00052	cluster_19	19	generic
single_00053	cluster_12	12	mathcode
single_00054	cluster_4	4	generic
single_00055	cluster_3	3	generic
single_00056	cluster_9	9	mathcode
single_00057	cluster_6	6	generic
single_00058	cluster_20	20	generic
single_00059	cluster_20	20	generic
single_00060	cluster_23	23	generic
single_00061	cluster_39	39	generic
single_00062	cluster_27	27	generic
single_00063	cluster_39	39	generic
single_00064	cluster_19	19	generic
single_00065	cluster_29	29	generic
single_00067	cluster_39	39	generic
single_00068	cluster_1	1	generic
single_00069	cluster_27	27	generic
single_00071	cluster_15	15	mathcode
single_00072	cluster_39	39	generic
single_00074	cluster_22	22	generic
single_00075	cluster_39	39	generic
single_00076	cluster_20	20	generic
single_00078	cluster_22	22	generic
single_00079	cluster_35	35	generic
single_00080	cluster_16	16	generic
single_00081	cluster_30	30	generic
single_00082	cluster_17	17	generic
single_00084	cluster_1	1	generic
single_00086	cluster_4	4	generic
single_00087	cluster_1	1	generic
single_00088	cluster_12	12	generic
single_00089	cluster_8	8	generic
single_00090	cluster_22	22	generic
single_00091	cluster_5	5	generic
single_00092	cluster_8	8	generic
single_00093	cluster_35	35	generic
single_00094	cluster_16	16	generic
single_00095	cluster_29	29	generic
single_00096	cluster_39	39	generic
single_00097	cluster_10	10	generic
single_00098	cluster_32	32	generic
single_00099	cluster_4	4	generic
single_00100	cluster_22	22	generic
single_00101	cluster_25	25	generic
single_00102	cluster_35	35	generic
single_00104	cluster_30	30	generic
single_00105	cluster_25	25	generic
single_00106	cluster_19	19	generic
single_00107	cluster_30	30	generic
single_00108	cluster_17	17	generic
single_00109	cluster_29	29	generic
single_00110	cluster_34	34	generic
single_00111	cluster_38	38	generic
single_00112	cluster_18	18	generic
single_00113	cluster_33	33	generic
single_00114	cluster_11	11	generic
single_00115	cluster_3	3	generic
single_00117	cluster_5	5	generic
single_00118	cluster_28	28	generic
single_00120	cluster_4	4	generic
single_00121	cluster_15	15	mathcode
single_00122	cluster_7	7	generic
single_00123	cluster_18	18	generic
single_00124	cluster_25	25	generic
single_00125	cluster_37	37	generic
single_00126	cluster_13	13	generic
single_00127	cluster_22	22	generic
single_00128	cluster_22	22	generic
single_00129	cluster_29	29	generic
single_00130	cluster_7	7	generic
single_00131	cluster_15	15	mathcode
single_00132	cluster_19	19	generic
single_00133	cluster_20	20	generic
single_00134	cluster_10	10	generic
single_00135	cluster_39	39	generic
single_00136	cluster_38	38	generic
single_00137	cluster_9	9	generic
single_00138	cluster_16	16	generic
single_00139	cluster_15	15	mathcode
single_00140	cluster_21	21	generic
single_00141	cluster_3	3	generic
single_00142	cluster_39	39	generic
single_00143	cluster_33	33	generic
single_00145	cluster_32	32	generic
single_00146	cluster_13	13	generic
single_00147	cluster_23	23	generic
single_00148	cluster_0	0	mathcode
single_00149	cluster_1	1	generic
single_00150	cluster_29	29	generic
single_00151	cluster_0	0	generic
single_00152	cluster_36	36	generic
single_00153	cluster_6	6	generic
single_00154	cluster_22	22	generic
single_00155	cluster_13	13	generic
single_00156	cluster_20	20	generic
single_00157	cluster_30	30	generic
single_00158	cluster_39	39	generic
single_00159	cluster_34	34	generic
single_00160	cluster_30	30	generic
single_00161	cluster_19	19	generic
single_00162	cluster_9	9	generic
single_00163	cluster_20	20	generic
single_00165	cluster_29	29	generic
single_00166	cluster_10	10	generic
single_00167	cluster_30	30	generic
single_00168	cluster_28	28	generic
single_00169	cluster_15	15	mathcode
single_00170	cluster_28	28	generic
single_00171	cluster_33	33	generic
single_00172	cluster_39	39	generic
single_00173	cluster_20	20	generic
single_00174	cluster_35	35	generic
single_00175	cluster_25	25	generic
single_00176	cluster_24	24	generic
single_00177	cluster_18	18	generic
single_00178	cluster_28	28	generic
single_00180	cluster_5	5	generic
single_00181	cluster_30	30	generic
single_00182	cluster_31	31	generic
single_00183	cluster_23	23	generic
single_00185	cluster_36	36	generic
single_00186	cluster_20	20	generic
single_00187	cluster_35	35	mathcode
single_00188	cluster_13	13	generic
single_00190	cluster_14	14	generic
single_00191	cluster_33	33	generic
single_00192	cluster_15	15	mathcode
single_00193	cluster_7	7	generic
single_00194	cluster_36	36	generic
single_00195	cluster_2	2	generic
single_00196	cluster_14	14	generic
single_00197	cluster_25	25	generic
single_00198	cluster_3	3	generic
single_00199	cluster_14	14	generic
single_00200	cluster_0	0	mathcode
single_00202	cluster_9	9	generic
single_00203	cluster_6	6	generic
single_00204	cluster_19	19	generic
single_00205	cluster_4	4	generic
single_00206	cluster_7	7	generic
single_00207	cluster_13	13	generic
single_00209	cluster_7	7	generic
single_00210	cluster_10	10	generic
single_00211	cluster_6	6	generic
single_00212	cluster_19	19	generic
single_00213	cluster_6	6	generic
single_00214	cluster_4	4	generic
single_00215	cluster_30	30	generic
single_00216	cluster_39	39	generic
single_00217	cluster_10	10	generic
single_00218	cluster_23	23	generic
single_00219	cluster_29	29	generic
single_00220	cluster_38	38	generic
single_00221	cluster_38	38	generic
single_00224	cluster_36	36	generic
single_00225	cluster_10	10	generic
single_00226	cluster_15	15	mathcode
single_00227	cluster_4	4	generic
single_00228	cluster_35	35	mathcode
single_00229	cluster_27	27	generic
single_00230	cluster_22	22	generic
single_00231	cluster_11	11	generic
single_00232	cluster_20	20	generic
single_00233	cluster_30	30	generic
single_00234	cluster_7	7	generic
single_00235	cluster_32	32	generic
single_00236	cluster_22	22	generic
single_00237	cluster_22	22	generic
single_00238	cluster_5	5	generic
single_00241	cluster_18	18	generic
single_00242	cluster_32	32	generic
single_00243	cluster_36	36	generic
single_00244	cluster_19	19	generic
single_00245	cluster_20	20	generic
single_00246	cluster_0	0	mathcode
single_00247	cluster_6	6	generic
single_00248	cluster_19	19	generic
single_00249	cluster_6	6	generic
single_00250	cluster_39	39	generic
single_00251	cluster_33	33	generic
single_00252	cluster_13	13	generic
single_00253	cluster_14	14	generic
single_00254	cluster_18	18	generic
single_00256	cluster_8	8	generic
single_00257	cluster_38	38	generic
single_00258	cluster_11	11	generic
single_00259	cluster_31	31	generic
single_00260	cluster_31	31	generic
single_00261	cluster_37	37	generic
single_00262	cluster_13	13	generic
single_00263	cluster_28	28	generic
single_00264	cluster_23	23	generic
single_00265	cluster_30	30	generic
single_00266	cluster_34	34	generic
single_00269	cluster_36	36	generic
single_00270	cluster_24	24	generic
single_00271	cluster_3	3	generic
single_00272	cluster_18	18	generic
single_00273	cluster_8	8	generic
single_00274	cluster_12	12	generic
single_00275	cluster_39	39	generic
single_00276	cluster_18	18	generic
single_00277	cluster_4	4	generic
single_00279	cluster_19	19	generic
single_00280	cluster_3	3	generic
single_00281	cluster_20	20	generic
single_00282	cluster_29	29	generic
single_00283	cluster_15	15	mathcode
single_00284	cluster_3	3	generic
single_00285	cluster_37	37	generic
single_00286	cluster_20	20	generic
single_00287	cluster_25	25	generic
single_00288	cluster_39	39	generic
single_00289	cluster_37	37	generic
single_00290	cluster_32	32	generic
single_00291	cluster_39	39	generic
single_00292	cluster_24	24	generic
single_00293	cluster_0	0	mathcode
single_00294	cluster_37	37	generic
single_00295	cluster_16	16	generic
single_00297	cluster_34	34	generic
single_00298	cluster_29	29	generic
single_00299	cluster_32	32	generic
single_00300	cluster_0	0	generic
single_00301	cluster_18	18	generic
single_00302	cluster_15	15	mathcode
single_00303	cluster_38	38	generic
single_00304	cluster_31	31	generic
single_00305	cluster_8	8	generic
single_00306	cluster_34	34	generic
single_00307	cluster_14	14	generic
single_00308	cluster_1	1	generic
single_00309	cluster_29	29	generic
single_00310	cluster_3	3	generic
single_00311	cluster_3	3	generic
single_00312	cluster_30	30	mathcode
single_00313	cluster_1	1	generic
single_00314	cluster_11	11	generic
single_00315	cluster_30	30	generic
single_00316	cluster_34	34	generic
single_00318	cluster_25	25	generic
single_00320	cluster_37	37	generic
single_00323	cluster_7	7	generic
single_00324	cluster_7	7	generic
single_00325	cluster_14	14	generic
single_00328	cluster_3	3	generic
single_00329	cluster_15	15	mathcode
