single_00000	568
single_00001	922
single_00002	215
single_00003	425
single_00004	542
single_00005	225
single_00006	168
single_00007	690
single_00008	298
single_00009	256
single_00010	6
single_00011	46
single_00012	271
single_00013	756
single_00014	756
single_00015	299
single_00017	382
single_00018	1
single_00019	662
single_00021	360
single_00022	861
single_00023	1003
single_00024	17
single_00025	452
single_00026	865
single_00028	360
single_00029	85
single_00030	157
single_00031	27
single_00033	762
single_00034	138
single_00035	255
single_00036	876
single_00038	443
single_00039	665
single_00040	110
single_00041	1
single_00043	344
single_00044	253
single_00045	48
single_00046	24
single_00047	372
single_00048	33
single_00049	511
single_00051	452
single_00052	487
single_00053	9
single_00054	297
single_00055	714
single_00056	1
single_00057	15
single_00058	624
single_00059	84
single_00060	33
single_00061	82
single_00062	279
single_00063	692
single_00064	68
single_00065	811
single_00067	409
single_00068	901
single_00069	761
single_00071	399
single_00072	89
single_00074	717
single_00075	1
single_00076	204
single_00078	746
single_00079	510
single_00080	299
single_00081	394
single_00082	227
single_00084	116
single_00086	387
single_00087	67
single_00088	8
single_00089	575
single_00090	547
single_00091	62
single_00092	508
single_00093	9
single_00094	133
single_00095	517
single_00096	877
single_00097	512
single_00098	63
single_00099	705
single_00100	592
single_00101	141
single_00102	466
single_00104	398
single_00105	47
single_00106	36
single_00107	377
single_00108	73
single_00109	369
single_00110	810
single_00111	61
single_00112	317
single_00113	1
single_00114	207
single_00115	531
single_00117	83
single_00118	323
single_00120	611
single_00121	510
single_00122	90
single_00123	452
single_00124	538
single_00125	27
single_00126	101
single_00127	329
single_00128	201
single_00129	482
single_00130	400
single_00131	375
single_00132	806
single_00133	32
single_00134	1
single_00135	66
single_00136	52
single_00137	771
single_00138	349
single_00139	195
single_00140	170
single_00141	357
single_00142	526
single_00143	464
single_00145	67
single_00146	385
single_00147	545
single_00148	700
single_00149	68
single_00150	736
single_00151	578
single_00152	307
single_00153	78
single_00154	509
single_00155	466
single_00156	91
single_00157	467
single_00158	376
single_00159	967
single_00160	221
single_00161	65
single_00162	233
single_00163	140
single_00165	115
single_00166	4
single_00167	400
single_00168	444
single_00169	490
single_00170	803
single_00171	106
single_00172	577
single_00173	63
single_00174	430
single_00175	68
single_00176	807
single_00177	251
single_00178	492
single_00180	79
single_00181	212
single_00182	343
single_00183	331
single_00185	1
single_00186	34
single_00187	353
single_00188	462
single_00190	250
single_00191	551
single_00192	400
single_00193	73
single_00194	36
single_00195	895
single_00196	73
single_00197	295
single_00198	76
single_00199	212
single_00200	724
single_00202	446
single_00203	1
single_00204	142
single_00205	192
single_00206	71
single_00207	200
single_00209	113
single_00210	12
single_00211	902
single_00212	431
single_00213	78
single_00214	573
single_00215	288
single_00216	586
single_00217	159
single_00218	510
single_00219	423
single_00220	49
single_00221	83
single_00224	226
single_00225	42
single_00226	314
single_00227	371
single_00228	144
single_00229	21
single_00230	422
single_00231	209
single_00232	24
single_00233	128
single_00234	463
single_00235	97
single_00236	332
single_00237	268
single_00238	111
single_00241	318
single_00242	83
single_00243	653
single_00244	84
single_00245	551
single_00246	426
single_00247	23
single_00248	212
single_00249	495
single_00250	735
single_00251	422
single_00252	300
single_00253	63
single_00254	253
single_00256	815
single_00257	69
single_00258	43
single_00259	216
single_00260	850
single_00261	27
single_00262	422
single_00263	254
single_00264	208
single_00265	6
single_00266	181
single_00269	424
single_00270	327
single_00271	333
single_00272	844
single_00273	682
single_00274	11
single_00275	73
single_00276	259
single_00277	90
single_00279	559
single_00280	304
single_00281	427
single_00282	504
single_00283	338
single_00284	424
single_00285	27
single_00286	203
single_00287	47
single_00288	34
single_00289	13
single_00290	36
single_00291	77
single_00292	730
single_00293	327
single_00294	62
single_00295	416
single_00297	721
single_00298	791
single_00299	55
single_00300	443
single_00301	304
single_00302	378
single_00303	57
single_00304	149
single_00305	803
single_00306	659
single_00307	643
single_00308	80
single_00309	264
single_00310	683
single_00311	603
single_00312	466
single_00313	422
single_00314	53
single_00315	339
single_00316	926
single_00318	306
single_00320	27
single_00323	206
single_00324	83
single_00325	512
single_00328	330
single_00329	538
single_00330	307
single_00331	443
single_00332	522
single_00333	244
single_00334	479
single_00335	353
single_00336	1
single_00337	289
single_00338	27
single_00339	867
single_00340	302
single_00341	474
single_00342	504
single_00344	688
single_00345	113
single_00346	2
single_00347	170
single_00348	5
single_00349	300
single_00350	354
single_00351	284
single_00352	772
single_00354	693
single_00355	445
single_00356	59
single_00357	63
single_00358	46
single_00359	922
single_00360	153
single_00361	46
single_00362	12
single_00363	490
single_00364	482
single_00365	685
single_00366	513
single_00367	193
single_00368	649
single_00369	361
single_00370	54
single_00371	523
single_00372	1
single_00373	795
single_00374	656
single_00375	555
single_00376	325
single_00377	57
single_00378	65
single_00379	432
single_00380	305
single_00381	296
single_00382	473
single_00383	190
single_00384	150
single_00385	301
single_00386	10
single_00387	92
single_00389	763
single_00390	49
single_00391	11
single_00392	313
single_00393	65
single_00394	673
single_00395	62
single_00396	70
single_00397	45
single_00398	64
single_00399	263
single_00400	834
