single_00000	534
single_00001	863
single_00002	286
single_00003	410
single_00004	524
single_00005	434
single_00006	149
single_00007	719
single_00008	290
single_00009	286
single_00010	233
single_00011	27
single_00012	452
single_00013	949
single_00014	891
single_00015	266
single_00016	1024
single_00017	499
single_00018	2
single_00019	609
single_00020	995
single_00021	415
single_00022	587
single_00023	738
single_00024	64
single_00025	475
single_00026	805
single_00027	1024
single_00028	439
single_00029	93
single_00030	92
single_00031	28
single_00032	1024
single_00033	710
single_00034	108
single_00035	159
single_00036	621
single_00037	1024
single_00038	486
single_00039	655
single_00040	111
single_00041	2
single_00042	537
single_00043	373
single_00044	302
single_00045	83
single_00046	21
single_00047	390
single_00048	48
single_00049	501
single_00050	1024
single_00051	520
single_00052	233
single_00053	13
single_00054	300
single_00055	734
single_00056	2
single_00057	16
single_00058	685
single_00059	85
single_00060	163
single_00061	97
single_00062	292
single_00063	630
single_00064	84
single_00065	869
single_00066	1024
single_00067	503
single_00068	949
single_00069	659
single_00070	4
single_00071	416
single_00072	114
single_00073	1024
single_00074	904
single_00075	2
single_00076	249
single_00077	1024
single_00078	673
single_00079	379
single_00080	403
single_00081	379
single_00082	185
single_00083	1024
single_00084	185
single_00085	1024
single_00086	429
single_00087	87
single_00088	13
single_00089	653
single_00090	480
single_00091	84
single_00092	635
single_00093	9
single_00094	369
single_00095	578
single_00096	983
single_00097	484
single_00098	69
single_00099	795
single_00100	474
single_00101	88
single_00102	324
single_00103	94
single_00104	552
single_00105	48
single_00106	45
single_00107	540
single_00108	115
single_00109	395
single_00110	612
single_00111	62
single_00112	307
single_00113	266
single_00114	238
single_00115	691
single_00116	1024
single_00117	90
single_00118	324
single_00119	890
single_00120	842
single_00121	518
single_00122	111
single_00123	347
single_00124	605
single_00125	28
single_00126	93
single_00127	398
single_00128	250
single_00129	486
single_00130	567
single_00131	412
single_00132	857
single_00133	33
single_00134	2
single_00135	49
single_00136	60
single_00137	869
single_00138	398
single_00139	341
single_00140	107
single_00141	257
single_00142	614
single_00143	469
single_00144	34
single_00145	101
single_00146	430
single_00147	657
single_00148	895
single_00149	643
single_00150	861
single_00151	610
single_00152	745
single_00153	92
single_00154	467
single_00155	601
single_00156	92
single_00157	203
single_00158	321
single_00159	814
single_00160	308
single_00161	64
single_00162	272
single_00163	412
single_00164	1024
single_00165	116
single_00166	5
single_00167	439
single_00168	645
single_00169	621
single_00170	944
single_00171	146
single_00172	735
single_00173	64
single_00174	594
single_00175	105
single_00176	812
single_00177	327
single_00178	451
single_00179	430
single_00180	86
single_00181	298
single_00182	363
single_00183	373
single_00184	1024
single_00185	2
single_00186	35
single_00187	296
single_00188	421
single_00189	923
single_00190	197
single_00191	652
single_00192	563
single_00193	69
single_00194	37
single_00195	789
single_00196	73
single_00197	257
single_00198	78
single_00199	415
single_00200	666
single_00201	945
single_00202	613
single_00203	2
single_00204	207
single_00205	251
single_00206	144
single_00207	284
single_00208	734
single_00209	90
single_00210	134
single_00211	902
single_00212	506
single_00213	89
single_00214	810
single_00215	540
single_00216	664
single_00217	198
single_00218	629
single_00219	463
single_00220	70
single_00221	116
single_00222	79
single_00223	1024
single_00224	379
single_00225	49
single_00226	312
single_00227	393
single_00228	150
single_00229	36
single_00230	635
single_00231	253
single_00232	188
single_00233	68
single_00234	521
single_00235	80
single_00236	527
single_00237	342
single_00238	91
single_00239	1024
single_00240	963
single_00241	360
single_00242	75
single_00243	627
single_00244	167
single_00245	464
single_00246	415
single_00247	86
single_00248	300
single_00249	575
single_00250	673
single_00251	292
single_00252	361
single_00253	64
single_00254	281
single_00255	1024
single_00256	812
single_00257	64
single_00258	58
single_00259	185
single_00260	977
single_00261	28
single_00262	350
single_00263	309
single_00264	237
single_00265	7
single_00266	228
single_00267	1024
single_00268	683
single_00269	589
single_00270	333
single_00271	340
single_00272	989
single_00273	842
single_00274	45
single_00275	88
single_00276	272
single_00277	136
single_00278	181
single_00279	498
single_00280	486
single_00281	494
single_00282	582
single_00283	324
single_00284	356
single_00285	28
single_00286	181
single_00287	39
single_00288	34
single_00289	32
single_00290	99
single_00291	78
single_00292	814
single_00293	319
single_00294	70
single_00295	390
single_00296	124
single_00297	727
single_00298	815
single_00299	56
single_00300	494
single_00301	296
single_00302	534
single_00303	125
single_00304	167
single_00305	752
single_00306	696
single_00307	426
single_00308	156
single_00309	191
single_00310	898
single_00311	738
single_00312	665
single_00313	458
single_00314	106
single_00315	331
single_00316	867
single_00317	1024
single_00318	144
single_00319	1024
single_00320	28
single_00321	2
single_00322	742
single_00323	651
single_00324	82
single_00325	468
single_00326	1024
single_00327	1024
single_00328	413
single_00329	301
single_00330	333
single_00331	420
single_00332	558
single_00333	270
single_00334	342
single_00335	589
single_00336	2
single_00337	418
single_00338	28
single_00339	791
single_00340	426
single_00341	403
single_00342	521
single_00343	1024
single_00344	807
single_00345	155
single_00346	3
single_00347	620
single_00348	6
single_00349	596
single_00350	502
single_00351	474
single_00352	819
single_00353	318
single_00354	565
single_00355	491
single_00356	60
single_00357	158
single_00358	61
single_00359	786
single_00360	240
single_00361	47
single_00362	28
single_00363	519
single_00364	617
single_00365	662
single_00366	514
single_00367	356
single_00368	633
single_00369	451
single_00370	55
single_00371	533
single_00372	2
single_00373	895
single_00374	753
single_00375	506
single_00376	344
single_00377	70
single_00378	88
single_00379	405
single_00380	246
