run_name,condition,seed,train_family,test_id,test_family,test_bucket,marker_rate,semantic_cos,lexical_jac,struct_match,task_match,js_div
i181_gentle_task_seed42_train,T_task,42,task,match_T_task,task,matched,0.15,0.9999998807907104,1.0,1.0,1.0,5.247136058983415e-10
i181_gentle_task_seed42_train,T_task,42,task,match_T_instruction,instruction,matched,0.0,-0.09935177117586136,0.0,0.8,0.0,0.1074216216802597
i181_gentle_task_seed42_train,T_task,42,task,match_T_context,context,matched,0.2,0.050703469663858414,0.05405405405405406,1.0,0.0,0.05289608612656593
i181_gentle_task_seed42_train,T_task,42,task,match_T_format,format,matched,0.0,-0.0569848008453846,0.08108108108108109,0.4,0.0,0.07288573682308197
i181_gentle_task_seed42_train,T_task,42,task,para_T_task_1,task,paraphrase,0.415,0.22811104357242584,0.10526315789473684,1.0,1.0,0.02041487768292427
i181_gentle_task_seed42_train,T_task,42,task,para_T_task_2,task,paraphrase,0.2,0.05332864448428154,0.07142857142857142,1.0,1.0,0.023605473339557648
i181_gentle_task_seed42_train,T_task,42,task,para_T_instruction_1,instruction,paraphrase,0.0,-0.05638030543923378,0.05128205128205128,0.8,0.0,0.15394389629364014
i181_gentle_task_seed42_train,T_task,42,task,para_T_instruction_2,instruction,paraphrase,0.0,-0.04692808911204338,0.05,0.8,0.0,0.16003498435020447
i181_gentle_task_seed42_train,T_task,42,task,para_T_context_1,context,paraphrase,0.09,-0.018351685255765915,0.046511627906976744,1.0,0.0,0.07322108000516891
i181_gentle_task_seed42_train,T_task,42,task,para_T_context_2,context,paraphrase,0.06,-0.033694349229335785,0.04878048780487805,1.0,0.0,0.06435759365558624
i181_gentle_task_seed42_train,T_task,42,task,para_T_format_1,format,paraphrase,0.0,-0.11019843071699142,0.07894736842105263,0.4,0.0,0.07692592591047287
i181_gentle_task_seed42_train,T_task,42,task,para_T_format_2,format,paraphrase,0.0,-0.11019843071699142,0.07894736842105263,0.4,0.0,0.07692592591047287
i181_gentle_task_seed42_train,T_task,42,task,fammate_task_1,task,family_mate,0.08,0.24332167208194733,0.02857142857142857,1.0,1.0,0.03645697236061096
