corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
natural_stories,std,0,0,direction_preservation_word_level,0.471451578600962,0.4694651387357278,0.473289140859994
natural_stories,std,0,1,direction_preservation_word_level,0.46523113164933444,0.4635892654767754,0.46677260993174946
natural_stories,std,0,2,direction_preservation_word_level,0.460594593557667,0.45915334515412126,0.4618483374734946
natural_stories,std,0,3,direction_preservation_word_level,0.43165521530309536,0.42915983655986106,0.4336926179649042
natural_stories,std,0,4,direction_preservation_word_level,0.42447227688421363,0.421331107350316,0.4270588167641377
natural_stories,std,0,5,direction_preservation_word_level,0.42925165908667245,0.42658140299405156,0.43143088130584123
natural_stories,std,0,6,direction_preservation_word_level,0.4192477755413208,0.4160374379555545,0.42221406354030655
natural_stories,std,0,7,direction_preservation_word_level,0.39788686452768984,0.3936474293128718,0.402299232142974
natural_stories,std,0,8,direction_preservation_word_level,0.395568602942637,0.3911090787496111,0.40035225471141367
natural_stories,std,0,9,direction_preservation_word_level,0.3909802614954757,0.38678204459249044,0.3950284761340377
natural_stories,std,0,10,direction_preservation_word_level,0.38145178786094425,0.37634183381148173,0.3862361838698416
natural_stories,std,0,11,direction_preservation_word_level,0.3828730845250847,0.378625258766684,0.3869616975101767
natural_stories,std,0,12,direction_preservation_word_level,0.3849631805091647,0.3811008632348746,0.38863496197242003
natural_stories,std,0,13,direction_preservation_word_level,0.38444087212971223,0.3809620383217763,0.38787243551539535
natural_stories,std,0,14,direction_preservation_word_level,0.3859119142964701,0.38292398224083524,0.38887845246774877
natural_stories,std,0,15,direction_preservation_word_level,0.38889671309269874,0.38556637593495185,0.39219818061403666
natural_stories,std,0,16,direction_preservation_word_level,0.3911043133913783,0.38775414960718185,0.39436002788161756
natural_stories,std,0,17,direction_preservation_word_level,0.3972645399040283,0.39390792317789614,0.4006225377943259
natural_stories,std,0,18,direction_preservation_word_level,0.3952879790991177,0.39159790239263204,0.39916529833713893
natural_stories,std,0,19,direction_preservation_word_level,0.38949242660310573,0.384600980026234,0.3946582379167987
natural_stories,std,0,20,direction_preservation_word_level,0.38928362322068133,0.38434205820947426,0.3947498017434145
natural_stories,std,0,21,direction_preservation_word_level,0.38931905596125227,0.3837173782650989,0.39568445461068846
natural_stories,std,0,22,direction_preservation_word_level,0.3997089155448199,0.39524870657245686,0.404823403711453
natural_stories,std,0,23,direction_preservation_word_level,0.40286269804374264,0.39852274291182377,0.40782020330281976
natural_stories,std,0,24,direction_preservation_word_level,0.4075139428266872,0.40336552530792746,0.4120789293253871
natural_stories,std,0,25,direction_preservation_word_level,0.41672406792524114,0.4130780520967058,0.420609781776978
natural_stories,std,0,26,direction_preservation_word_level,0.42430451376527206,0.42057295104579895,0.4283729448374523
natural_stories,std,0,27,direction_preservation_word_level,0.42470066033998816,0.4205190984516686,0.4290555741017716
natural_stories,std,1,0,direction_preservation_word_level,0.0530456619143206,0.05191799197136035,0.05426118612617611
natural_stories,std,1,1,direction_preservation_word_level,0.05224798242842302,0.05109418193110337,0.05343160296355432
natural_stories,std,1,2,direction_preservation_word_level,0.0537418680631657,0.052646924715719606,0.055027805865734684
natural_stories,std,1,3,direction_preservation_word_level,0.07282488067913727,0.07155065691461884,0.07418932361454449
natural_stories,std,1,4,direction_preservation_word_level,0.08295789881432158,0.08145417626434631,0.08464840641645843
natural_stories,std,1,5,direction_preservation_word_level,0.08142993257861635,0.07957110335872178,0.08346343208645061
natural_stories,std,1,6,direction_preservation_word_level,0.08751315368556753,0.08581464826487245,0.08940491592245131
natural_stories,std,1,7,direction_preservation_word_level,0.10956321438495872,0.10756003628316767,0.11167959179457031
natural_stories,std,1,8,direction_preservation_word_level,0.11308637483099428,0.11117375527463075,0.11523215771838356
natural_stories,std,1,9,direction_preservation_word_level,0.12198241912674512,0.1195583191318073,0.12445005842712561
natural_stories,std,1,10,direction_preservation_word_level,0.12758483901654918,0.12574973698627512,0.12968660924539338
natural_stories,std,1,11,direction_preservation_word_level,0.12694051738072862,0.12524873937612785,0.12932236735709737
natural_stories,std,1,12,direction_preservation_word_level,0.12407997388249743,0.12249537294961038,0.12632179557515424
