corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
natural_stories,std,1,0,direction_preservation_sink_excluded,0.053209969873971925,0.05116744103542277,0.05541058592008064
natural_stories,std,1,1,direction_preservation_sink_excluded,0.055056382097801546,0.05276342689952217,0.05762362027545716
natural_stories,std,1,2,direction_preservation_sink_excluded,0.058535977241631995,0.055974211550962716,0.06170248703776054
natural_stories,std,1,3,direction_preservation_sink_excluded,0.07778987544980408,0.07591551911106618,0.08019203263062007
natural_stories,std,1,4,direction_preservation_sink_excluded,0.08829441597001061,0.08596065524231185,0.0910624945618694
natural_stories,std,1,5,direction_preservation_sink_excluded,0.08708744837181369,0.08446221951318324,0.08995533393357842
natural_stories,std,1,6,direction_preservation_sink_excluded,0.09275414035266936,0.09099496615284965,0.09464205443515589
natural_stories,std,1,7,direction_preservation_sink_excluded,0.114172283037414,0.11262245031584181,0.11597123908528924
natural_stories,std,1,8,direction_preservation_sink_excluded,0.11772006862054127,0.11610956402981223,0.11976265127584561
natural_stories,std,1,9,direction_preservation_sink_excluded,0.12674863405054776,0.12411055328890301,0.12930648134353145
natural_stories,std,1,10,direction_preservation_sink_excluded,0.13232862468484607,0.13024950292399298,0.13436441530822926
natural_stories,std,1,11,direction_preservation_sink_excluded,0.13133244480978482,0.1293192237872384,0.13357219508871573
natural_stories,std,1,12,direction_preservation_sink_excluded,0.12854804849383217,0.12658086060809262,0.1307080535085864
natural_stories,std,1,13,direction_preservation_sink_excluded,0.1257566607467649,0.12326610586708761,0.1284893471596229
natural_stories,std,1,14,direction_preservation_sink_excluded,0.12446945990376003,0.12239788308140079,0.12672511503668543
natural_stories,std,1,15,direction_preservation_sink_excluded,0.12005449264204894,0.11780680258429443,0.12220840997293024
natural_stories,std,1,16,direction_preservation_sink_excluded,0.11760955391883383,0.11481245266153951,0.12046149006417749
natural_stories,std,1,17,direction_preservation_sink_excluded,0.11138754406532937,0.10835511223827873,0.11439548301732202
natural_stories,std,1,18,direction_preservation_sink_excluded,0.10830996867081279,0.10561010509159055,0.11070995531259474
natural_stories,std,1,19,direction_preservation_sink_excluded,0.11144844589719347,0.1080473302954205,0.11411129645681456
natural_stories,std,1,20,direction_preservation_sink_excluded,0.1121969651342626,0.10769366978684686,0.11534340263690473
natural_stories,std,1,21,direction_preservation_sink_excluded,0.11339761726844161,0.10857343587823204,0.11656408884665663
natural_stories,std,1,22,direction_preservation_sink_excluded,0.11081099584175445,0.10573351156204765,0.11489458873706315
natural_stories,std,1,23,direction_preservation_sink_excluded,0.11363661742845081,0.10846458073297255,0.11832738017031917
natural_stories,std,1,24,direction_preservation_sink_excluded,0.11768977283438534,0.11215302009624116,0.12359542726478966
natural_stories,std,1,25,direction_preservation_sink_excluded,0.1197516942713437,0.11393867120511199,0.12574328242657526
natural_stories,std,1,26,direction_preservation_sink_excluded,0.12121965681515584,0.1148251313960324,0.12702464454994492
natural_stories,std,1,27,direction_preservation_sink_excluded,0.12588870110668313,0.11815201074839744,0.13221108853266114
