corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
natural_stories,raw,-1,0,consec_cosine,0.3625452512641421,0.3589218672313234,0.3659989509992211
natural_stories,raw,-1,1,consec_cosine,0.42235041200270507,0.4189529708356514,0.42523827033844636
natural_stories,raw,-1,2,consec_cosine,0.44287993654489866,0.4351123153759926,0.44988819481117176
natural_stories,raw,-1,3,consec_cosine,0.4476276380938543,0.4424827832869352,0.4518301525058141
natural_stories,raw,-1,4,consec_cosine,0.43663109356002894,0.4328788114947432,0.4400117277821465
natural_stories,raw,-1,5,consec_cosine,0.4649911862174172,0.45990832179055335,0.46995286752182147
natural_stories,raw,-1,6,consec_cosine,0.4792145535473557,0.4736508271816363,0.48489001903063084
natural_stories,raw,-1,7,consec_cosine,0.48329714278764957,0.4782921155574749,0.48825469089382956
natural_stories,raw,-1,8,consec_cosine,0.49319030771654476,0.48813123798656755,0.4985816900465488
natural_stories,raw,-1,9,consec_cosine,0.5494592322912003,0.5460155456592944,0.5534645219047468
natural_stories,raw,-1,10,consec_cosine,0.568828942312706,0.5637299538114491,0.5738026293231653
natural_stories,raw,-1,11,consec_cosine,0.5649195178486947,0.5596552434504588,0.5700473239600915
natural_stories,raw,-1,12,consec_cosine,0.5611911024155416,0.5545625086662022,0.5677490786796354
natural_stories,raw,-1,13,consec_cosine,0.5875316472700126,0.5791988579024913,0.5953592772386007
natural_stories,raw,-1,14,consec_cosine,0.5956923993852886,0.5831779534749408,0.606818273272102
natural_stories,raw,-1,15,consec_cosine,0.6077038707357459,0.5960326290786621,0.6185692434565255
natural_stories,raw,-1,16,consec_cosine,0.6003167439454079,0.584452201455921,0.6145258186391227
natural_stories,raw,-1,17,consec_cosine,0.5870989713027659,0.5718629316701401,0.600757870743801
natural_stories,raw,-1,18,consec_cosine,0.6010521415699271,0.5859133057028133,0.614403325803277
natural_stories,raw,-1,19,consec_cosine,0.6386383419294573,0.6189076027443796,0.6546521388892957
natural_stories,raw,-1,20,consec_cosine,0.6265848027210214,0.6049128115637034,0.6432793088885773
natural_stories,raw,-1,21,consec_cosine,0.6223941575077833,0.5972890338464633,0.6419928607114554
natural_stories,raw,-1,22,consec_cosine,0.6115517731930017,0.587457957099296,0.6305026008158292
natural_stories,raw,-1,23,consec_cosine,0.6259551907563742,0.6025208249114022,0.6445877824410899
natural_stories,raw,-1,24,consec_cosine,0.6634687758726269,0.6397109794391144,0.682991067069678
natural_stories,raw,-1,25,consec_cosine,0.6630439640314052,0.6411741678779973,0.6810040803743299
natural_stories,raw,-1,26,consec_cosine,0.6772675449794228,0.6617717073950737,0.6896880998999162
natural_stories,raw,-1,27,consec_cosine,0.5783513805172681,0.5464602252419855,0.604366278005017
