pair_id,arm,seed,context,held_out,is_source,cos_to_A,cos_to_B,predictor,gain_act_proj,gain_act_norm,gain_logp,gain_logit
florist__medical_doctor,A_only,42,paramedic,True,False,0.3412986993789673,0.7198009490966797,0.3412986993789673,5.053473899877586,5.277743196541992,4.338289642333985,2.8343017578125
florist__medical_doctor,A_only,42,surgeon,True,False,0.3044382333755493,0.6173349618911743,0.3044382333755493,3.403556620913538,3.708780048220597,3.89414119720459,2.5726552963256837
florist__medical_doctor,A_only,42,poet,True,False,-0.2638566493988037,-0.46895647048950195,-0.2638566493988037,4.061068654071181,5.31343835297652,3.3953997611999513,2.4963623046875
florist__medical_doctor,A_only,42,navy_seal,True,False,-0.2084951251745224,0.056412223726511,-0.2084951251745224,4.134485553288684,4.37976260331718,4.517761611938477,2.942919921875
florist__medical_doctor,A_only,42,army_medic,True,False,0.4218342900276184,-0.07532025873661041,0.4218342900276184,4.454677577812817,4.666497148959419,4.392587947845459,2.825933837890625
florist__medical_doctor,A_only,42,florist,False,True,1.000000238418579,0.0011739598121494055,1.000000238418579,5.30444773603356,5.655149163801089,5.053872776031494,3.146533203125
florist__medical_doctor,A_only,42,cybersec_consultant,True,False,0.31547102332115173,0.6259194016456604,0.31547102332115173,4.338858717685168,4.510881726647077,4.404849529266357,2.73037109375
florist__medical_doctor,A_only,42,pentester,True,False,0.4170149564743042,0.5288358926773071,0.4170149564743042,4.355110647570004,4.536011623008477,4.67435474395752,2.85341796875
florist__medical_doctor,A_only,42,private_investigator,True,False,0.3333025276660919,-0.329508900642395,0.3333025276660919,4.423925203213422,4.7137423752668965,4.342959690093994,2.9931396484375
florist__medical_doctor,A_only,42,librarian,False,False,-0.33510822057724,0.4865054488182068,-0.33510822057724,3.530972077401124,3.8310250609447576,4.310189342498779,2.752783203125
florist__medical_doctor,A_only,42,software_engineer,True,False,-0.07522346079349518,0.7023811936378479,-0.07522346079349518,4.099513680238115,4.372662930686728,4.383481884002686,2.721533203125
florist__medical_doctor,A_only,42,data_scientist,True,False,-0.08115066587924957,0.7461426854133606,-0.08115066587924957,4.3058737512410366,4.5364196078085355,3.923706531524658,2.5909423828125
florist__medical_doctor,A_only,42,medical_doctor,False,True,0.0011739598121494055,1.0000001192092896,0.0011739598121494055,4.144064594780321,4.360749616336804,3.9158023834228515,2.570928955078125
florist__medical_doctor,A_only,42,kindergarten_teacher,True,False,0.14938800036907196,-0.13894084095954895,0.14938800036907196,3.704727804265522,3.967590416493124,4.208471488952637,2.562451171875
florist__medical_doctor,A_only,42,french_person,True,False,-0.11422166228294373,-0.34115779399871826,-0.11422166228294373,3.7159441989378763,4.081233173624272,4.449994611740112,2.7897064208984377
florist__medical_doctor,A_only,42,villain,True,False,-0.19216179847717285,-0.5478432774543762,-0.19216179847717285,3.6297854969953836,4.153363856478129,3.8410157203674316,2.810638427734375
florist__medical_doctor,A_only,42,comedian,True,False,-0.22535152733325958,-0.6241024136543274,-0.22535152733325958,4.1688258071586475,4.702874994719115,3.0659539699554443,2.24970703125
florist__medical_doctor,A_only,42,police_officer,True,False,0.2546520233154297,0.36323121190071106,0.2546520233154297,4.531827043207251,4.785787766891617,4.2490331649780275,2.7472900390625
florist__medical_doctor,A_only,42,assistant,False,False,-0.40527328848838806,0.3918353021144867,-0.40527328848838806,2.250944674849062,2.9648726062955557,3.0817215919494627,2.185595703125
florist__medical_doctor,A_only,137,paramedic,True,False,0.3412986993789673,0.7198009490966797,0.3412986993789673,5.735206272037058,5.976005545300483,4.57268705368042,2.9678955078125
florist__medical_doctor,A_only,137,surgeon,True,False,0.3044382333755493,0.6173349618911743,0.3044382333755493,4.103516823216555,4.436840044535141,4.06587553024292,2.6289052963256836
florist__medical_doctor,A_only,137,poet,True,False,-0.2638566493988037,-0.46895647048950195,-0.2638566493988037,4.702704727112178,6.124275593617803,3.4933316230773928,2.5444091796875
florist__medical_doctor,A_only,137,navy_seal,True,False,-0.2084951251745224,0.056412223726511,-0.2084951251745224,4.6911077689894345,4.934574211800834,4.750909805297852,3.049169921875
florist__medical_doctor,A_only,137,army_medic,True,False,0.4218342900276184,-0.07532025873661041,0.4218342900276184,5.135902189757613,5.372099468620906,4.672435760498047,2.976324462890625
florist__medical_doctor,A_only,137,florist,False,True,1.000000238418579,0.0011739598121494055,1.000000238418579,5.925812950681786,6.309003921883251,5.394379043579102,3.370361328125
florist__medical_doctor,A_only,137,cybersec_consultant,True,False,0.31547102332115173,0.6259194016456604,0.31547102332115173,5.072374230626301,5.270000023812988,4.698943996429444,2.91005859375
florist__medical_doctor,A_only,137,pentester,True,False,0.4170149564743042,0.5288358926773071,0.4170149564743042,4.873967336716838,5.08731116020319,4.899276638031006,2.98466796875
florist__medical_doctor,A_only,137,private_investigator,True,False,0.3333025276660919,-0.329508900642395,0.3333025276660919,5.084123475157934,5.406415491202107,4.70441198348999,3.2579833984375
florist__medical_doctor,A_only,137,librarian,False,False,-0.33510822057724,0.4865054488182068,-0.33510822057724,4.172768071934332,4.481021207977511,4.550237464904785,2.852392578125
florist__medical_doctor,A_only,137,software_engineer,True,False,-0.07522346079349518,0.7023811936378479,-0.07522346079349518,4.646298270730816,4.937500400008854,4.6094334602355955,2.834814453125
florist__medical_doctor,A_only,137,data_scientist,True,False,-0.08115066587924957,0.7461426854133606,-0.08115066587924957,4.908636633615586,5.166593144645231,4.1593047142028805,2.7233642578125
florist__medical_doctor,A_only,137,medical_doctor,False,True,0.0011739598121494055,1.0000001192092896,0.0011739598121494055,4.807987744646323,5.0494527908418165,4.11782283782959,2.656475830078125
florist__medical_doctor,A_only,137,kindergarten_teacher,True,False,0.14938800036907196,-0.13894084095954895,0.14938800036907196,4.321196087101207,4.577977940019905,4.550486898422241,2.764794921875
florist__medical_doctor,A_only,137,french_person,True,False,-0.11422166228294373,-0.34115779399871826,-0.11422166228294373,4.267180531495603,4.667990292268606,4.720494890213013,2.9514251708984376
florist__medical_doctor,A_only,137,villain,True,False,-0.19216179847717285,-0.5478432774543762,-0.19216179847717285,4.26644462460855,4.833565181924485,4.111266613006592,2.965716552734375
florist__medical_doctor,A_only,137,comedian,True,False,-0.22535152733325958,-0.6241024136543274,-0.22535152733325958,4.736072154338905,5.307639573382381,3.4596436500549315,2.60263671875
florist__medical_doctor,A_only,137,police_officer,True,False,0.2546520233154297,0.36323121190071106,0.2546520233154297,5.229315889558908,5.469951117124666,4.4456214427948,2.8691650390625
florist__medical_doctor,A_only,137,assistant,False,False,-0.40527328848838806,0.3918353021144867,-0.40527328848838806,2.8454717586827654,3.630953334664782,3.1422884941101072,2.199267578125
florist__medical_doctor,A_only,256,paramedic,True,False,0.3412986993789673,0.7198009490966797,0.3412986993789673,5.40822440899014,5.634703039644719,4.41710786819458,2.8468017578125
florist__medical_doctor,A_only,256,surgeon,True,False,0.3044382333755493,0.6173349618911743,0.3044382333755493,3.979220296251877,4.336490705600767,3.993958759307861,2.5839834213256836
florist__medical_doctor,A_only,256,poet,True,False,-0.2638566493988037,-0.46895647048950195,-0.2638566493988037,4.151939732759958,5.425195025173265,3.4082195281982424,2.4592529296875
florist__medical_doctor,A_only,256,navy_seal,True,False,-0.2084951251745224,0.056412223726511,-0.2084951251745224,4.458897507412307,4.714250655071531,4.722514486312866,3.014794921875
florist__medical_doctor,A_only,256,army_medic,True,False,0.4218342900276184,-0.07532025873661041,0.4218342900276184,4.92038140112812,5.144975640024333,4.584603214263916,2.908355712890625
florist__medical_doctor,A_only,256,florist,False,True,1.000000238418579,0.0011739598121494055,1.000000238418579,5.790160391308536,6.179160494609105,5.267961311340332,3.244775390625
florist__medical_doctor,A_only,256,cybersec_consultant,True,False,0.31547102332115173,0.6259194016456604,0.31547102332115173,4.944028992454621,5.160695705808275,4.547697353363037,2.77919921875
florist__medical_doctor,A_only,256,pentester,True,False,0.4170149564743042,0.5288358926773071,0.4170149564743042,4.643173667057772,4.833843068251974,4.742502307891845,2.85224609375
florist__medical_doctor,A_only,256,private_investigator,True,False,0.3333025276660919,-0.329508900642395,0.3333025276660919,4.828628294688952,5.136145264220553,4.491089820861816,3.0739990234375
florist__medical_doctor,A_only,256,librarian,False,False,-0.33510822057724,0.4865054488182068,-0.33510822057724,3.925030232355332,4.237481325107554,4.422759246826172,2.793017578125
florist__medical_doctor,A_only,256,software_engineer,True,False,-0.07522346079349518,0.7023811936378479,-0.07522346079349518,4.475320508999756,4.760351057846705,4.529464054107666,2.763330078125
florist__medical_doctor,A_only,256,data_scientist,True,False,-0.08115066587924957,0.7461426854133606,-0.08115066587924957,4.754588396823224,5.0146850295640775,4.055144786834717,2.6288330078125
florist__medical_doctor,A_only,256,medical_doctor,False,True,0.0011739598121494055,1.0000001192092896,0.0011739598121494055,4.482338443183915,4.698890197749836,4.0500343322753904,2.623663330078125
florist__medical_doctor,A_only,256,kindergarten_teacher,True,False,0.14938800036907196,-0.13894084095954895,0.14938800036907196,4.212760256199382,4.471324936572337,4.448021078109742,2.656787109375
florist__medical_doctor,A_only,256,french_person,True,False,-0.11422166228294373,-0.34115779399871826,-0.11422166228294373,4.253951458958834,4.664432346559509,4.664539003372193,2.8803314208984374
florist__medical_doctor,A_only,256,villain,True,False,-0.19216179847717285,-0.5478432774543762,-0.19216179847717285,3.9324264215731306,4.468585770256644,3.9781641006469726,2.854779052734375
florist__medical_doctor,A_only,256,comedian,True,False,-0.22535152733325958,-0.6241024136543274,-0.22535152733325958,4.667216713974875,5.202385459175179,3.3317996501922607,2.42685546875
florist__medical_doctor,A_only,256,police_officer,True,False,0.2546520233154297,0.36323121190071106,0.2546520233154297,5.0540643655833035,5.300770431241164,4.356727886199951,2.7883056640625
florist__medical_doctor,A_only,256,assistant,False,False,-0.40527328848838806,0.3918353021144867,-0.40527328848838806,2.454901100048087,3.2666613224071788,3.119194507598877,2.166259765625
florist__medical_doctor,B_only,42,paramedic,True,False,0.3412986993789673,0.7198009490966797,0.7198009490966797,5.132695843098368,5.348108993225834,4.402727222442627,2.8147705078125
florist__medical_doctor,B_only,42,surgeon,True,False,0.3044382333755493,0.6173349618911743,0.6173349618911743,4.105836569801554,4.324047544918718,4.181652355194092,2.5632802963256838
florist__medical_doctor,B_only,42,poet,True,False,-0.2638566493988037,-0.46895647048950195,-0.46895647048950195,3.804203863684805,4.847494664325148,3.3538714408874513,2.4115966796875
florist__medical_doctor,B_only,42,navy_seal,True,False,-0.2084951251745224,0.056412223726511,0.056412223726511,4.437716972884026,4.626351792581242,4.609249687194824,2.838232421875
florist__medical_doctor,B_only,42,army_medic,True,False,0.4218342900276184,-0.07532025873661041,-0.07532025873661041,4.62140903474927,4.7623599594208414,4.443340206146241,2.728668212890625
florist__medical_doctor,B_only,42,florist,False,True,1.000000238418579,0.0011739598121494055,0.0011739598121494055,4.389231299638151,4.573462365047177,3.9505361557006835,2.6134437561035155
florist__medical_doctor,B_only,42,cybersec_consultant,True,False,0.31547102332115173,0.6259194016456604,0.6259194016456604,4.539196062207563,4.7106079420488935,4.568381023406983,2.73974609375
florist__medical_doctor,B_only,42,pentester,True,False,0.4170149564743042,0.5288358926773071,0.5288358926773071,4.478442251656665,4.636701836638794,4.643107795715332,2.70732421875
florist__medical_doctor,B_only,42,private_investigator,True,False,0.3333025276660919,-0.329508900642395,-0.329508900642395,4.7354951515717305,4.942278078119669,4.095602035522461,2.7782958984375
florist__medical_doctor,B_only,42,librarian,False,False,-0.33510822057724,0.4865054488182068,0.4865054488182068,4.08271232807374,4.283809884940584,4.358668994903565,2.633447265625
florist__medical_doctor,B_only,42,software_engineer,True,False,-0.07522346079349518,0.7023811936378479,0.7023811936378479,4.289006497753144,4.486902008281747,4.602435779571533,2.705908203125
florist__medical_doctor,B_only,42,data_scientist,True,False,-0.08115066587924957,0.7461426854133606,0.7461426854133606,4.519170106728353,4.717440668711166,4.017067623138428,2.5468017578125
florist__medical_doctor,B_only,42,medical_doctor,False,True,0.0011739598121494055,1.0000001192092896,1.0000001192092896,5.374371337697187,5.681978173348885,4.806485748291015,2.932257080078125
florist__medical_doctor,B_only,42,kindergarten_teacher,True,False,0.14938800036907196,-0.13894084095954895,-0.13894084095954895,3.826315247518599,4.01066086605828,4.052978610992431,2.443505859375
florist__medical_doctor,B_only,42,french_person,True,False,-0.11422166228294373,-0.34115779399871826,-0.34115779399871826,3.7701442895502497,4.074603173740795,4.040813970565796,2.5233001708984375
florist__medical_doctor,B_only,42,villain,True,False,-0.19216179847717285,-0.5478432774543762,-0.5478432774543762,4.087586610060237,4.517623647357376,3.452832651138306,2.487396240234375
florist__medical_doctor,B_only,42,comedian,True,False,-0.22535152733325958,-0.6241024136543274,-0.6241024136543274,4.3373400240255116,4.758545930152596,2.978748083114624,2.20283203125
florist__medical_doctor,B_only,42,police_officer,True,False,0.2546520233154297,0.36323121190071106,0.36323121190071106,4.976165072712732,5.138864368604684,4.3242546081542965,2.6508056640625
florist__medical_doctor,B_only,42,assistant,False,False,-0.40527328848838806,0.3918353021144867,0.3918353021144867,3.244566747277238,3.972736474115008,3.501944732666016,2.280517578125
florist__medical_doctor,B_only,137,paramedic,True,False,0.3412986993789673,0.7198009490966797,0.7198009490966797,7.939154981274424,8.218908517865884,6.558014011383056,4.5624267578125
florist__medical_doctor,B_only,137,surgeon,True,False,0.3044382333755493,0.6173349618911743,0.6173349618911743,6.643065305465019,6.903781345629497,6.162790298461914,4.241405296325683
florist__medical_doctor,B_only,137,poet,True,False,-0.2638566493988037,-0.46895647048950195,-0.46895647048950195,5.7634796093852145,7.244313217683494,5.2180253028869625,3.8576904296875
florist__medical_doctor,B_only,137,navy_seal,True,False,-0.2084951251745224,0.056412223726511,0.056412223726511,6.903941625582828,7.140268997408761,6.880892181396485,4.704638671875
florist__medical_doctor,B_only,137,army_medic,True,False,0.4218342900276184,-0.07532025873661041,-0.07532025873661041,7.237892668175768,7.431509477577538,6.610527992248535,4.525543212890625
florist__medical_doctor,B_only,137,florist,False,True,1.000000238418579,0.0011739598121494055,0.0011739598121494055,6.787312743717381,6.993548917164572,5.968071842193604,4.314892578125
florist__medical_doctor,B_only,137,cybersec_consultant,True,False,0.31547102332115173,0.6259194016456604,0.6259194016456604,6.9436781339561815,7.147634708852942,6.622511100769043,4.41513671875
florist__medical_doctor,B_only,137,pentester,True,False,0.4170149564743042,0.5288358926773071,0.5288358926773071,6.91425813166641,7.08982693448963,6.83583254814148,4.48388671875
florist__medical_doctor,B_only,137,private_investigator,True,False,0.3333025276660919,-0.329508900642395,-0.329508900642395,6.951024429393319,7.223871062490451,6.182292938232422,4.5478271484375
florist__medical_doctor,B_only,137,librarian,False,False,-0.33510822057724,0.4865054488182068,0.4865054488182068,6.486797025019359,6.745018828135986,6.51556978225708,4.374072265625
florist__medical_doctor,B_only,137,software_engineer,True,False,-0.07522346079349518,0.7023811936378479,0.7023811936378479,6.652523348762358,6.915789709024845,6.669470310211182,4.437939453125
florist__medical_doctor,B_only,137,data_scientist,True,False,-0.08115066587924957,0.7461426854133606,0.7461426854133606,6.797233577534543,7.0367406421033705,5.876736164093018,4.1366455078125
florist__medical_doctor,B_only,137,medical_doctor,False,True,0.0011739598121494055,1.0000001192092896,1.0000001192092896,8.528262041189086,8.999471225462752,7.259699964523316,4.876007080078125
florist__medical_doctor,B_only,137,kindergarten_teacher,True,False,0.14938800036907196,-0.13894084095954895,-0.13894084095954895,6.489968720993658,6.752310986624178,6.166107273101806,4.148779296875
florist__medical_doctor,B_only,137,french_person,True,False,-0.11422166228294373,-0.34115779399871826,-0.34115779399871826,6.11691489299799,6.509670036350019,5.951830577850342,4.091268920898438
florist__medical_doctor,B_only,137,villain,True,False,-0.19216179847717285,-0.5478432774543762,-0.5478432774543762,6.033025175903443,6.617005173616022,5.43237419128418,4.151458740234375
florist__medical_doctor,B_only,137,comedian,True,False,-0.22535152733325958,-0.6241024136543274,-0.6241024136543274,6.5509327052196795,7.108422319251624,4.545645523071289,3.55576171875
florist__medical_doctor,B_only,137,police_officer,True,False,0.2546520233154297,0.36323121190071106,0.36323121190071106,7.340855119450765,7.569871391271568,6.454682016372681,4.4484619140625
florist__medical_doctor,B_only,137,assistant,False,False,-0.40527328848838806,0.3918353021144867,0.3918353021144867,5.069357022884209,5.99048060916469,5.1300455093383786,3.700830078125
florist__medical_doctor,B_only,256,paramedic,True,False,0.3412986993789673,0.7198009490966797,0.7198009490966797,5.178059175596218,5.395005140592956,4.239779853820801,2.6178955078125
florist__medical_doctor,B_only,256,surgeon,True,False,0.3044382333755493,0.6173349618911743,0.6173349618911743,4.108644008749641,4.3289184157941385,4.146731567382813,2.4550771713256836
florist__medical_doctor,B_only,256,poet,True,False,-0.2638566493988037,-0.46895647048950195,-0.46895647048950195,3.623299364613142,4.60035321659643,3.1270774841308593,2.2283935546875
florist__medical_doctor,B_only,256,navy_seal,True,False,-0.2084951251745224,0.056412223726511,0.056412223726511,4.197323538264709,4.4184560560194575,4.434600162506103,2.640576171875
florist__medical_doctor,B_only,256,army_medic,True,False,0.4218342900276184,-0.07532025873661041,-0.07532025873661041,4.702223880891173,4.856865026862433,4.360289764404297,2.584918212890625
florist__medical_doctor,B_only,256,florist,False,True,1.000000238418579,0.0011739598121494055,0.0011739598121494055,4.401236739002761,4.567292414676135,3.858347034454346,2.46240234375
florist__medical_doctor,B_only,256,cybersec_consultant,True,False,0.31547102332115173,0.6259194016456604,0.6259194016456604,4.648151782562601,4.815855383002055,4.545327949523926,2.59794921875
florist__medical_doctor,B_only,256,pentester,True,False,0.4170149564743042,0.5288358926773071,0.5288358926773071,4.570428835125563,4.721980142168949,4.6338146209716795,2.61982421875
florist__medical_doctor,B_only,256,private_investigator,True,False,0.3333025276660919,-0.329508900642395,-0.329508900642395,4.4757460118925065,4.7016646276469345,3.9475778579711913,2.6114990234375
florist__medical_doctor,B_only,256,librarian,False,False,-0.33510822057724,0.4865054488182068,0.4865054488182068,3.9941743963394027,4.2044775010394115,4.511486339569092,2.596923828125
florist__medical_doctor,B_only,256,software_engineer,True,False,-0.07522346079349518,0.7023811936378479,0.7023811936378479,4.2879807875798,4.522527085840826,4.577386665344238,2.562939453125
florist__medical_doctor,B_only,256,data_scientist,True,False,-0.08115066587924957,0.7461426854133606,0.7461426854133606,4.51076217912847,4.693600832657266,3.903018093109131,2.4132080078125
florist__medical_doctor,B_only,256,medical_doctor,False,True,0.0011739598121494055,1.0000001192092896,1.0000001192092896,5.389213241281684,5.684753186555571,4.687451648712158,2.768975830078125
florist__medical_doctor,B_only,256,kindergarten_teacher,True,False,0.14938800036907196,-0.13894084095954895,-0.13894084095954895,3.853540435834587,4.0373754684042025,4.0800989151000975,2.365966796875
florist__medical_doctor,B_only,256,french_person,True,False,-0.11422166228294373,-0.34115779399871826,-0.34115779399871826,3.90859241905419,4.181821724144821,3.9427442073822023,2.3908782958984376
florist__medical_doctor,B_only,256,villain,True,False,-0.19216179847717285,-0.5478432774543762,-0.5478432774543762,3.7705417553483733,4.169999815858313,3.2984053611755373,2.295611572265625
florist__medical_doctor,B_only,256,comedian,True,False,-0.22535152733325958,-0.6241024136543274,-0.6241024136543274,4.281360316831977,4.7189504258309745,2.813575792312622,2.02412109375
florist__medical_doctor,B_only,256,police_officer,True,False,0.2546520233154297,0.36323121190071106,0.36323121190071106,5.067958078247939,5.235047373725466,4.284072303771973,2.5371337890625
florist__medical_doctor,B_only,256,assistant,False,False,-0.40527328848838806,0.3918353021144867,0.3918353021144867,2.9749223343985065,3.689856209575301,3.4971065521240234,2.175634765625
florist__medical_doctor,joint,42,paramedic,True,False,0.3412986993789673,0.7198009490966797,1.061099648475647,7.243408358839758,7.470370913727977,5.718263244628906,3.7905517578125
florist__medical_doctor,joint,42,surgeon,True,False,0.3044382333755493,0.6173349618911743,0.9217731952667236,5.4542181791669115,5.7633089757900935,5.2537812232971195,3.4167959213256838
florist__medical_doctor,joint,42,poet,True,False,-0.2638566493988037,-0.46895647048950195,-0.7328131198883057,5.4256701265650245,6.98670826818889,4.576516437530517,3.3225341796875
florist__medical_doctor,joint,42,navy_seal,True,False,-0.2084951251745224,0.056412223726511,-0.1520829014480114,5.824584090375987,6.104038872691393,5.983741712570191,3.872607421875
florist__medical_doctor,joint,42,army_medic,True,False,0.4218342900276184,-0.07532025873661041,0.346514031291008,6.460176880051059,6.683257246205376,5.803380393981934,3.758355712890625
florist__medical_doctor,joint,42,florist,False,True,1.000000238418579,0.0011739598121494055,1.0011741982307285,6.42144022837623,6.71673354892237,5.991615962982178,3.975048828125
florist__medical_doctor,joint,42,cybersec_consultant,True,False,0.31547102332115173,0.6259194016456604,0.9413904249668121,6.407072335389514,6.61446147529977,5.917609405517578,3.72138671875
florist__medical_doctor,joint,42,pentester,True,False,0.4170149564743042,0.5288358926773071,0.9458508491516113,5.991527479818256,6.18476461193121,6.100111627578736,3.76201171875
florist__medical_doctor,joint,42,private_investigator,True,False,0.3333025276660919,-0.329508900642395,0.0037936270236968994,6.175460717350713,6.503457107786046,5.66306438446045,3.9825927734375
florist__medical_doctor,joint,42,librarian,False,False,-0.33510822057724,0.4865054488182068,0.1513972282409668,5.436266642009615,5.70198285837737,5.761405277252197,3.661181640625
florist__medical_doctor,joint,42,software_engineer,True,False,-0.07522346079349518,0.7023811936378479,0.6271577328443527,5.995584319290151,6.268459741723593,5.971237468719482,3.702783203125
florist__medical_doctor,joint,42,data_scientist,True,False,-0.08115066587924957,0.7461426854133606,0.664992019534111,6.248675078708088,6.521234043825056,5.175926685333252,3.4483642578125
florist__medical_doctor,joint,42,medical_doctor,False,True,0.0011739598121494055,1.0000001192092896,1.001174079021439,6.813160878082875,7.1242218156680135,5.779649829864502,3.723663330078125
florist__medical_doctor,joint,42,kindergarten_teacher,True,False,0.14938800036907196,-0.13894084095954895,0.01044715940952301,5.450005161255669,5.714514510404817,5.58746747970581,3.506201171875
florist__medical_doctor,joint,42,french_person,True,False,-0.11422166228294373,-0.34115779399871826,-0.455379456281662,5.251144564745568,5.646222720668627,5.573304843902588,3.5881439208984376
florist__medical_doctor,joint,42,villain,True,False,-0.19216179847717285,-0.5478432774543762,-0.7400050759315491,5.326040547427362,5.929631466322924,4.964509630203247,3.640911865234375
florist__medical_doctor,joint,42,comedian,True,False,-0.22535152733325958,-0.6241024136543274,-0.849453940987587,5.767519356771854,6.344474883202235,4.08420763015747,3.10615234375
florist__medical_doctor,joint,42,police_officer,True,False,0.2546520233154297,0.36323121190071106,0.6178832352161407,6.345397193272943,6.589576237996534,5.583473253250122,3.6539306640625
florist__medical_doctor,joint,42,assistant,False,False,-0.40527328848838806,0.3918353021144867,-0.013437986373901367,4.176472016733517,5.063748687479972,4.367353534698486,3.033642578125
florist__medical_doctor,joint,137,paramedic,True,False,0.3412986993789673,0.7198009490966797,1.061099648475647,6.711582534509069,6.942990346845073,5.3801267623901365,3.6218017578125
florist__medical_doctor,joint,137,surgeon,True,False,0.3044382333755493,0.6173349618911743,0.9217731952667236,5.334718211428882,5.661431390431218,5.017826271057129,3.3343740463256837
florist__medical_doctor,joint,137,poet,True,False,-0.2638566493988037,-0.46895647048950195,-0.7328131198883057,5.037807466194137,6.530290373764773,4.244530296325683,3.1209716796875
florist__medical_doctor,joint,137,navy_seal,True,False,-0.2084951251745224,0.056412223726511,-0.1520829014480114,5.48963127006319,5.750638742297629,5.655652809143066,3.754638671875
florist__medical_doctor,joint,137,army_medic,True,False,0.4218342900276184,-0.07532025873661041,0.346514031291008,5.999664346984164,6.20772933739466,5.529321575164795,3.668511962890625
florist__medical_doctor,joint,137,florist,False,True,1.000000238418579,0.0011739598121494055,1.0011741982307285,6.303452909492828,6.617599095710568,5.774372386932373,3.846142578125
