run_name,condition,seed,train_family,test_id,test_family,test_bucket,marker_rate,semantic_cos,lexical_jac,struct_match,task_match,js_div,pvec_chenstyle_L20,pvec_chenstyle_L15,pvec_chenstyle_L25,pvec_chenstyle_lasttoken,pvec_chenstyle_orthog,pvec_chenstyle_L20_projdiff,pcentroid_methodA_L20,pcentroid_methodB_L20,pcentroid_chenstyle_pos_only_L20
i181_gentle_task_seed42_train,T_task,42,task,match_T_task,task,matched,0.15,0.9999998807907104,1.0,1.0,1.0,5.247136058983415e-10,0.2963285744,0.2289960086,0.2911351025,0.1434781551,0.2963653207,0.4867151678,0.9717492461,0.9033070803,0.9033070803
i181_gentle_task_seed42_train,T_task,42,task,match_T_instruction,instruction,matched,0.0,-0.09935177117586136,0.0,0.8,0.0,0.1074216216802597,0.3045738339,0.2390074581,0.3754647672,0.0416263007,0.3045397699,0.4949604273,0.5339826345,0.4466525316,0.4466525316
i181_gentle_task_seed42_train,T_task,42,task,match_T_context,context,matched,0.2,0.050703469663858414,0.05405405405405406,1.0,0.0,0.05289608612656593,0.1797824800,0.2350573689,0.1729379743,0.2219168991,0.1798216999,0.3701690733,0.7174101472,0.4464082122,0.4464082122
i181_gentle_task_seed42_train,T_task,42,task,match_T_format,format,matched,0.0,-0.0569848008453846,0.08108108108108109,0.4,0.0,0.07288573682308197,0.3609874547,0.3583057821,0.3677782118,0.2659909129,0.3610011339,0.5513740480,0.4894265234,0.4998912215,0.4998912215
i181_gentle_task_seed42_train,T_task,42,task,para_T_task_1,task,paraphrase,0.415,0.22811104357242584,0.10526315789473684,1.0,1.0,0.02041487768292427,0.2549904883,0.2525999248,0.3437220454,0.1474492699,0.2549670637,0.4453770816,0.8901065588,0.6216107011,0.6216107011
i181_gentle_task_seed42_train,T_task,42,task,para_T_task_2,task,paraphrase,0.2,0.05332864448428154,0.07142857142857142,1.0,1.0,0.023605473339557648,0.0996533632,0.0361052677,0.2472224683,0.0392241031,0.0995271578,0.2900399566,0.7415372729,0.3987721205,0.3987721205
i181_gentle_task_seed42_train,T_task,42,task,para_T_instruction_1,instruction,paraphrase,0.0,-0.05638030543923378,0.05128205128205128,0.8,0.0,0.15394389629364014,0.3789433241,0.2533050179,0.4202875793,0.1687680930,0.3789052963,0.5693299174,0.4829170108,0.4365626574,0.4365626574
i181_gentle_task_seed42_train,T_task,42,task,para_T_instruction_2,instruction,paraphrase,0.0,-0.04692808911204338,0.05,0.8,0.0,0.16003498435020447,0.3867969215,0.2544333041,0.4223669469,0.1782430261,0.3867620528,0.5771835148,0.4733530283,0.4353353977,0.4353353977
i181_gentle_task_seed42_train,T_task,42,task,para_T_context_1,context,paraphrase,0.09,-0.018351685255765915,0.046511627906976744,1.0,0.0,0.07322108000516891,0.3560358882,0.3583103418,0.2053393126,0.2776938379,0.3560547233,0.5464224815,0.7983725667,0.6318682432,0.6318682432
i181_gentle_task_seed42_train,T_task,42,task,para_T_context_2,context,paraphrase,0.06,-0.033694349229335785,0.04878048780487805,1.0,0.0,0.06435759365558624,0.3498013020,0.3876538277,0.1826862544,0.2849230170,0.3498226702,0.5401878953,0.7969481349,0.5545452237,0.5545452237
